-30,49,83,-16,-32,-107,57,-39,61,12,-89,121,-9,17,-120,45,0,0,0,0,0,0,0,0,0,0,0,0
-107,69,-36,35,-50,84,-34,-11,-101,-31,90,-75,49,82,-57,67,0,0,0,0,0,0,0,0,0,0,0,0
-13,-107,31,-64,113,2,-3,-111,6,-95,-65,-1,13,-122,-91,-114,0,0,0,0,0,0,0,0,0,0,0,0
114,74,-99,-108,-106,-33,78,-32,-41,42,-81,126,-95,75,-121,113,0,0,0,0,0,0,0,0,0,0,0,0
76,-123,60,-58,38,-60,-79,-54,-52,3,110,49,32,87,107,118,0,0,0,0,0,0,0,0,0,0,0,0
26,6,105,-67,-68,-65,-77,60,-89,13,-19,47,104,64,-112,125,0,0,0,0,0,0,0,0,0,0,0,0
69,88,82,-39,126,75,35,63,-54,-95,-40,-16,90,-36,-112,33,0,0,0,0,0,0,0,0,0,0,0,0
-119,14,122,43,-93,-125,19,-15,25,124,120,77,88,-54,73,72,0,0,0,0,0,0,0,0,0,0,0,0
-78,59,-87,-86,-85,-43,25,118,92,-17,-105,-46,-82,-5,113,-38,0,0,0,0,0,0,0,0,0,0,0,0
31,3,-115,101,38,-21,-16,60,-59,-57,81,99,77,-102,-41,48,0,0,0,0,0,0,0,0,0,0,0,0
-29,92,86,14,-85,119,102,-29,30,114,-2,-76,48,-53,-45,74,0,0,0,0,0,0,0,0,0,0,0,0
-115,70,-104,-15,77,3,-58,75,127,48,74,35,52,-103,-12,-74,0,0,0,0,0,0,0,0,0,0,0,0
62,-109,-85,88,-36,-34,-58,-44,118,-37,-54,-102,-118,-78,-127,-98,0,0,0,0,0,0,0,0,0,0,0,0
84,5,11,-110,-101,72,68,-34,5,102,-40,-2,-13,56,-72,96,0,0,0,0,0,0,0,0,0,0,0,0
46,39,28,8,-97,-93,-66,122,59,96,-40,-15,11,-121,-88,-127,0,0,0,0,0,0,0,0,0,0,0,0
40,30,26,-22,19,85,30,26,81,44,61,69,-15,-124,-127,-80,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
