105,87,120,-59,-61,64,-68,-84,-88,71,-125,-53,-21,104,56,81,70,86,-69,38,0,0,0,0,0,0,0,0
103,-125,122,-118,-30,5,33,-113,126,-64,92,-22,-82,19,27,40,115,6,-110,-36,0,0,0,0,0,0,0,0
-42,78,-76,43,-77,-59,-34,-119,-2,6,114,-72,-117,-70,6,-15,100,-61,-8,-92,0,0,0,0,0,0,0,0
122,-95,-24,35,93,64,-65,-123,-90,118,17,31,16,67,97,12,87,10,-34,-83,0,0,0,0,0,0,0,0
-93,45,109,79,-109,57,15,59,-42,-87,-23,69,119,33,-97,-84,23,-112,9,-98,0,0,0,0,0,0,0,0
125,125,-40,-16,8,110,96,-48,-35,120,106,-98,58,-20,41,-82,-121,100,-39,-33,0,0,0,0,0,0,0,0
-81,-121,39,111,-21,-86,23,-99,37,54,18,24,25,-14,-22,70,115,-73,-87,68,0,0,0,0,0,0,0,0
-23,103,-4,63,-109,2,8,114,-121,85,-82,-121,42,-99,-81,93,-62,-10,-4,-85,0,0,0,0,0,0,0,0
46,-34,125,4,55,-64,-32,-114,-117,39,-66,117,-120,53,107,-107,-28,-77,-61,-7,0,0,0,0,0,0,0,0
-80,18,-69,-13,122,36,-38,60,9,-122,-22,-103,50,-51,-65,-84,-30,-127,43,18,0,0,0,0,0,0,0,0
86,-52,96,-55,61,120,-58,-29,-100,-86,-23,-46,79,-3,85,93,-67,-56,121,-113,0,0,0,0,0,0,0,0
104,-26,-9,55,118,-30,42,-81,-46,112,41,107,-13,-83,-52,124,-44,28,-71,-69,0,0,0,0,0,0,0,0
-117,-84,-11,26,75,85,118,-30,39,-47,-31,-124,30,32,21,-48,12,61,95,-108,0,0,0,0,0,0,0,0
-43,-20,71,61,-36,87,88,31,58,54,38,-53,18,-23,-107,-62,-119,40,-125,50,0,0,0,0,0,0,0,0
82,-108,118,-6,-78,-6,-127,105,-70,-52,-98,-91,46,-103,-109,21,-91,-110,72,71,0,0,0,0,0,0,0,0
41,1,-45,-17,-23,9,-85,-82,15,21,-109,91,-94,-76,14,-13,53,50,-113,-81,0,0,0,0,0,0,0,0
-49,-91,70,72,-61,0,56,120,-90,-127,-109,99,-70,-17,-20,93,30,48,-111,91,0,0,0,0,0,0,0,0
35,40,66,87,110,-62,-7,-85,-86,66,-32,-16,-56,37,-49,57,105,85,59,116,0,0,0,0,0,0,0,0
124,15,-60,-84,86,9,-123,80,-58,100,35,77,74,-39,67,42,-57,-109,81,-54,0,0,0,0,0,0,0,0
-93,-17,-84,-113,-69,99,88,-72,-117,62,-46,-63,110,79,-2,-124,-15,12,-43,38,0,0,0,0,0,0,0,0
42,-70,1,111,109,116,-33,123,-21,-25,-66,2,-21,-31,33,113,65,-25,-24,14,0,0,0,0,0,0,0,0
52,-16,125,54,70,4,59,47,24,62,100,115,105,-8,65,-24,113,97,-16,107,0,0,0,0,0,0,0,0
70,-6,-123,8,56,-116,-34,25,-85,106,-62,103,-92,76,47,-60,15,-63,-79,-23,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
