-105,90,122,62,-45,68,9,-16,-100,-74,-6,102,-100,29,-47,5,-126,11,-115,68,-92,102,-37,0,0,0,0,0
-19,75,-77,-61,-62,-17,-115,-87,85,-96,-91,73,99,86,77,-26,83,110,54,-50,84,3,-27,0,0,0,0,0
121,126,-74,22,79,-90,48,-26,-65,103,1,-122,-61,-46,42,-70,-10,-28,27,41,126,3,-116,0,0,0,0,0
-58,-76,-69,20,-33,99,-120,-18,74,110,-31,-100,94,63,-45,-43,122,24,1,-99,-6,-74,-100,0,0,0,0,0
74,125,-52,-56,-120,-31,-50,-118,-5,-83,5,-120,-92,81,120,5,121,-76,-37,21,113,-106,69,0,0,0,0,0
46,89,117,85,-8,-69,51,-13,-46,-78,-36,89,20,-65,49,-94,65,-54,125,-52,-8,83,91,0,0,0,0,0
-73,49,-59,76,-98,-5,14,37,-33,68,-51,21,83,-82,-92,-34,-75,10,116,59,-69,111,41,0,0,0,0,0
13,-2,24,-39,-93,-44,110,-76,-120,4,4,-78,-34,-104,48,-13,83,120,95,-127,64,69,-98,0,0,0,0,0
-60,112,-28,-31,-45,-19,83,58,94,-120,61,-61,25,-11,-92,-65,98,-90,74,-99,122,-20,51,0,0,0,0,0
-74,52,124,-88,-68,39,-102,-86,56,-72,-114,-8,63,-46,-99,-48,-116,14,42,-47,-108,95,-96,0,0,0,0,0
68,112,52,61,120,51,77,-70,-81,-51,-94,-40,-52,17,89,-27,-4,-60,76,-82,127,48,85,0,0,0,0,0
-43,12,-29,-114,-9,95,98,30,122,39,-99,1,56,-26,-121,-90,-32,-2,89,0,106,-23,80,0,0,0,0,0
-103,90,-62,-77,-112,-8,-115,-86,47,52,84,-76,25,7,-126,-44,-74,-109,7,89,-34,-51,-107,0,0,0,0,0
122,60,45,-108,22,-44,70,22,-30,103,27,96,67,21,96,-81,-107,25,45,-66,36,17,58,0,0,0,0,0
33,6,-14,9,-14,-70,28,107,117,-61,-78,82,39,-18,59,96,105,-30,64,-21,-76,-127,-126,0,0,0,0,0
-22,75,-64,29,-102,-110,-3,-4,20,104,106,87,83,96,-86,108,-109,-68,-86,121,-125,-36,110,0,0,0,0,0
10,-35,101,11,35,33,110,125,-61,35,13,-88,40,-51,78,-77,-27,80,-63,-71,-42,-75,-103,0,0,0,0,0
-42,46,126,18,7,72,-59,-99,-79,-43,105,-21,-66,124,-62,-71,-87,-110,-45,-24,-54,-98,-20,0,0,0,0,0
99,-34,-51,10,81,33,-83,62,-85,25,110,-126,53,-21,-58,-76,-112,92,-71,-6,-71,-3,-41,0,0,0,0,0
62,-86,-35,0,113,-2,18,3,45,97,60,54,-62,-116,57,-117,-42,-14,-22,-33,-80,75,-32,0,0,0,0,0
122,-27,21,-32,126,-4,63,0,-6,-99,-51,107,64,8,-121,-28,109,59,-1,-48,-74,-35,105,0,0,0,0,0
75,-44,126,-6,-57,-48,-120,4,-95,-126,-84,-118,77,62,-15,-94,-100,58,103,60,-76,-19,53,0,0,0,0,0
-50,126,50,0,28,-33,-107,118,-86,121,-38,-57,-1,-81,-115,-108,-116,80,-56,-118,83,-57,39,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
