-121,38,126,45,-25,87,-97,11,94,-72,60,59,124,119,-25,-55,107,106,-89,-104,41,0,0,0,0,0,0,0
78,41,100,-15,-110,-2,86,-25,-28,9,118,29,50,-24,-97,102,64,27,76,2,81,0,0,0,0,0,0,0
-5,92,-40,-22,-68,-3,-41,81,99,-89,8,1,-58,-65,60,93,94,61,-82,13,124,0,0,0,0,0,0,0
-6,-35,-19,-50,-7,44,106,51,91,62,-26,4,-109,12,-35,-109,-85,24,45,-66,69,0,0,0,0,0,0,0
-10,-79,120,19,38,-89,-36,114,25,64,-41,-125,79,-88,59,70,-81,55,-46,-95,-114,0,0,0,0,0,0,0
0,-19,13,3,-24,-49,-37,-46,-110,-100,-65,-55,80,50,41,25,101,-78,-125,34,88,0,0,0,0,0,0,0
29,-107,119,52,126,-18,40,74,-107,-115,112,109,-112,-106,-70,12,-39,-106,-44,-21,-56,0,0,0,0,0,0,0
70,22,17,65,-29,-90,-122,-17,-88,2,57,41,116,-87,69,-27,-113,-106,28,-119,19,0,0,0,0,0,0,0
-95,-8,48,-72,81,-13,105,-119,-93,-62,14,30,-81,-47,-85,-86,90,-76,-60,101,35,0,0,0,0,0,0,0
89,32,-115,-73,-93,105,0,42,-50,-117,-1,13,-26,7,0,23,-62,60,-109,26,-80,0,0,0,0,0,0,0
-23,-32,-73,125,46,101,9,39,66,-40,54,77,-84,22,16,57,-54,-91,58,43,-26,0,0,0,0,0,0,0
115,-108,70,-69,33,-75,83,69,-1,90,-58,-97,-85,-23,-84,54,-48,35,48,-65,43,0,0,0,0,0,0,0
-58,-119,-29,-8,-72,26,-113,-73,-72,-61,32,-113,20,85,-83,13,53,-103,52,-42,28,0,0,0,0,0,0,0
18,41,115,105,-30,64,31,36,-42,-113,126,4,-123,77,83,-91,-17,-57,77,-41,-7,0,0,0,0,0,0,0
-33,-51,-85,73,-20,-90,16,13,-110,-124,110,68,-2,123,18,48,-104,59,19,126,-51,0,0,0,0,0,0,0
36,-68,120,78,-118,67,-14,-11,1,-35,61,31,42,-48,55,-66,-2,85,116,-108,50,0,0,0,0,0,0,0
-101,-82,64,11,-127,76,24,39,14,99,-9,-23,-114,-22,-6,31,103,102,-104,4,24,0,0,0,0,0,0,0
-104,27,79,-101,-105,86,102,38,100,118,35,-43,50,-114,-44,-25,20,20,-125,115,-7,0,0,0,0,0,0,0
69,-47,74,98,-97,-7,19,-2,-87,57,-21,85,-12,23,-90,126,44,-44,10,48,80,0,0,0,0,0,0,0
75,-124,-57,-117,77,81,-45,-76,62,-31,58,-67,124,-83,118,31,-53,97,-123,-88,-94,0,0,0,0,0,0,0
-117,51,-2,21,111,-96,-83,-115,30,-103,-51,122,44,-7,-66,43,-52,36,115,-71,88,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
