;DEVICE;BOARD;FUNCTION;DATA_TYPE;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR
0;armulator;armulator;lud;int8_t;1;1;0;0;0;0
1;armulator;armulator;matrix_nn;int8_t;0;0;1;3;1;1
2;armulator;armulator;multi_search;int8_t;1;1;1;3;1;1
3;armulator;armulator;select;int8_t;1;1;1;3;1;1
4;armulator;armulator;selectnmax;int8_t;1;1;1;3;1;1
5;armulator;armulator;shell_sort;int8_t;0;0;1;3;1;1
6;armulator;armulator;straight_sort;int8_t;0;0;1;3;1;0
7;simulavr;simulavr;lud;int8_t;1;1;0;0;0;0
8;simulavr;simulavr;matrix_nn;int8_t;0;0;1;3;1;1
9;simulavr;simulavr;multi_search;int8_t;1;1;1;3;1;1
10;simulavr;simulavr;select;int8_t;1;1;1;3;1;1
11;simulavr;simulavr;selectnmax;int8_t;1;1;1;3;1;1
12;simulavr;simulavr;straight_sort;int8_t;0;0;1;3;1;0
13;thumbulator;thumbulator;lud;int8_t;1;1;0;0;0;0
14;thumbulator;thumbulator;matrix_nn;int8_t;0;0;1;3;1;1
15;thumbulator;thumbulator;multi_search;int8_t;1;1;1;3;1;1
16;thumbulator;thumbulator;selectnmax;int8_t;1;1;1;3;1;1
17;thumbulator;thumbulator;shell_sort;int8_t;0;0;1;3;1;1
18;thumbulator;thumbulator;straight_sort;int8_t;0;0;1;3;1;0
19;tsim;tsim;lud;int8_t;1;1;0;0;0;0
20;tsim;tsim;matrix_nn;int8_t;0;0;1;3;1;1
21;tsim;tsim;multi_search;int8_t;1;1;1;3;1;1
22;tsim;tsim;selectnmax;int8_t;1;1;1;3;1;1
23;tsim;tsim;shell_sort;int8_t;0;0;1;3;1;1
24;tsim;tsim;straight_sort;int8_t;0;0;1;3;1;0
