;DEVICE;BOARD;FUNCTION;DATA_TYPE;ID_VAL;Total_Operands;DistinctOperands;ProgramLength;VocabularySize;ProgramVolume;Effort;ProgramLevel;ProgramLevel;DifficultyLevel;TimeToImplement;BugsDelivered;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SCALAR_INPUT;RANGE_SCALAR_VALUES;SCALAR_INDEX_INPUT;RANGE_SCALAR_INDEX_VALUES;ARRAY_INPUT;RANGE_ARRAY_INPUT;cInstr;assemblyInstr;clockCycles;text;data;bss;CC4CS
14144;thumbulator;ARMV6-M;lud;int8_t;242;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14145;thumbulator;ARMV6-M;lud;int8_t;505;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14146;thumbulator;ARMV6-M;lud;int8_t;924;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;128;1153.0;1485.0;1828;0;0;11.6015625
14147;thumbulator;ARMV6-M;lud;int8_t;862;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;168;1672.0;2127.0;2056;0;0;12.660714285714286
14148;thumbulator;ARMV6-M;lud;int8_t;287;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14149;thumbulator;ARMV6-M;lud;int8_t;733;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14150;thumbulator;ARMV6-M;lud;int8_t;813;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14151;thumbulator;ARMV6-M;lud;int8_t;11;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14152;thumbulator;ARMV6-M;lud;int8_t;19;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14153;thumbulator;ARMV6-M;lud;int8_t;999;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;67;292.0;381.0;1700;0;0;5.686567164179104
14154;thumbulator;ARMV6-M;lud;int8_t;134;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14155;thumbulator;ARMV6-M;lud;int8_t;609;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14156;thumbulator;ARMV6-M;lud;int8_t;993;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14157;thumbulator;ARMV6-M;lud;int8_t;731;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14158;thumbulator;ARMV6-M;lud;int8_t;127;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;48;387.0;503.0;1756;0;0;10.479166666666666
14159;thumbulator;ARMV6-M;lud;int8_t;889;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14160;thumbulator;ARMV6-M;lud;int8_t;987;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;58;476.0;619.0;1700;0;0;10.672413793103448
14161;thumbulator;ARMV6-M;lud;int8_t;780;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;118;1048.0;1353.0;1788;0;0;11.466101694915254
14162;thumbulator;ARMV6-M;lud;int8_t;435;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14163;thumbulator;ARMV6-M;lud;int8_t;950;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14164;thumbulator;ARMV6-M;lud;int8_t;976;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14165;thumbulator;ARMV6-M;lud;int8_t;557;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14166;thumbulator;ARMV6-M;lud;int8_t;398;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;339;2017.0;2556.0;2104;0;0;7.539823008849558
14167;thumbulator;ARMV6-M;lud;int8_t;892;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;208;2141.0;2708.0;2140;0;0;13.01923076923077
14168;thumbulator;ARMV6-M;lud;int8_t;670;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;158;1424.0;1837.0;1788;0;0;11.626582278481013
14169;thumbulator;ARMV6-M;lud;int8_t;574;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14170;thumbulator;ARMV6-M;lud;int8_t;163;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14171;thumbulator;ARMV6-M;lud;int8_t;900;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14172;thumbulator;ARMV6-M;lud;int8_t;392;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14173;thumbulator;ARMV6-M;lud;int8_t;447;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14174;thumbulator;ARMV6-M;lud;int8_t;523;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;138;1236.0;1595.0;1788;0;0;11.557971014492754
14175;thumbulator;ARMV6-M;lud;int8_t;679;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;993;2227.0;2822.0;2104;0;0;2.8418932527693856
14176;thumbulator;ARMV6-M;lud;int8_t;419;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;108;945.0;1223.0;1756;0;0;11.324074074074074
14177;thumbulator;ARMV6-M;lud;int8_t;895;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;169;844.0;1095.0;1700;0;0;6.479289940828402
14178;thumbulator;ARMV6-M;lud;int8_t;298;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;68;573.0;743.0;1756;0;0;10.926470588235293
14179;thumbulator;ARMV6-M;lud;int8_t;155;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14180;thumbulator;ARMV6-M;lud;int8_t;12;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
14181;thumbulator;ARMV6-M;lud;int8_t;160;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14182;thumbulator;ARMV6-M;lud;int8_t;626;432;139;1127;196;8581.78;760135.62;0.01;0.01;88.58;42229.76;2.8605933333333335;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;178;1775.0;2258.0;2000;0;0;12.685393258426966
14183;thumbulator;ARMV6-M;lud;int8_t;38;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;148;1343.0;1729.0;1828;0;0;11.682432432432432
14184;thumbulator;ARMV6-M;lud;int8_t;146;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;88;759.0;983.0;1756;0;0;11.170454545454545
14185;thumbulator;ARMV6-M;lud;int8_t;81;432;140;1127;197;8590.05;755433.75;0.01;0.01;87.94;41968.54;2.8633499999999996;129;19;0;19;12;2;63;5;5;9;0;24;;;;;;;188;1895.0;2406.0;2064;0;0;12.797872340425531
