;DEVICE;BOARD;FUNCTION;DATA_TYPE;DATA_START;DATA_RANGE;RANGE_S
1;armulator;armulator;lud;int8_t;2.0;18.0;1
2;armulator;armulator;multi_search;int8_t;2.0;26.0;1
3;armulator;armulator;select;int8_t;2.0;253.0;1
4;armulator;armulator;selectnmax;int8_t;2.0;26.0;1
5;simulavr;simulavr;lud;int8_t;2.0;18.0;1
6;simulavr;simulavr;multi_search;int8_t;2.0;26.0;1
7;simulavr;simulavr;select;int8_t;2.0;253.0;1
8;simulavr;simulavr;selectnmax;int8_t;2.0;26.0;1
9;thumbulator;thumbulator;lud;int8_t;2.0;18.0;1
10;thumbulator;thumbulator;multi_search;int8_t;2.0;26.0;1
11;thumbulator;thumbulator;selectnmax;int8_t;2.0;26.0;1
12;tsim;tsim;lud;int8_t;2.0;18.0;1
13;tsim;tsim;multi_search;int8_t;2.0;26.0;1
14;tsim;tsim;selectnmax;int8_t;2.0;26.0;1
