;DEVICE;BOARD;FUNCTION;DATA_TYPE;DATA_START;DATA_RANGE;RANGE_SI
1;armulator;armulator;matrix_nn;int8_t;2.0;26.0;3
2;armulator;armulator;multi_search;int8_t;2.0;26.0;3
3;armulator;armulator;select;int8_t;2.0;26.0;3
4;armulator;armulator;selectnmax;int8_t;2.0;26.0;3
5;armulator;armulator;shell_sort;int8_t;2.0;26.0;3
6;armulator;armulator;straight_sort;int8_t;2.0;26.0;3
7;simulavr;simulavr;matrix_nn;int8_t;2.0;26.0;3
8;simulavr;simulavr;multi_search;int8_t;2.0;26.0;3
9;simulavr;simulavr;select;int8_t;2.0;26.0;3
10;simulavr;simulavr;selectnmax;int8_t;2.0;26.0;3
11;simulavr;simulavr;straight_sort;int8_t;2.0;26.0;3
12;thumbulator;thumbulator;matrix_nn;int8_t;2.0;26.0;3
13;thumbulator;thumbulator;multi_search;int8_t;2.0;26.0;3
14;thumbulator;thumbulator;selectnmax;int8_t;2.0;26.0;3
15;thumbulator;thumbulator;shell_sort;int8_t;2.0;26.0;3
16;thumbulator;thumbulator;straight_sort;int8_t;2.0;26.0;3
17;tsim;tsim;matrix_nn;int8_t;2.0;26.0;3
18;tsim;tsim;multi_search;int8_t;2.0;26.0;3
19;tsim;tsim;selectnmax;int8_t;2.0;26.0;3
20;tsim;tsim;shell_sort;int8_t;2.0;26.0;3
21;tsim;tsim;straight_sort;int8_t;2.0;26.0;3
