156,58,109,101,187,238,253,114,26,7,18,3,155,150,58,20,179,0,0,0,0,0,0,0,0,0,0,0
199,26,212,131,223,125,38,64,198,72,10,92,178,92,60,56,106,0,0,0,0,0,0,0,0,0,0,0
0,155,77,43,172,11,239,47,245,111,130,156,95,141,140,153,164,0,0,0,0,0,0,0,0,0,0,0
76,224,49,27,81,61,8,47,66,24,114,62,98,212,175,150,210,0,0,0,0,0,0,0,0,0,0,0
54,230,4,62,6,87,69,23,68,146,142,60,186,233,107,254,251,0,0,0,0,0,0,0,0,0,0,0
168,208,116,97,241,51,225,152,18,109,198,21,213,178,194,97,158,0,0,0,0,0,0,0,0,0,0,0
83,215,216,183,52,14,137,136,186,243,157,194,43,29,97,172,65,0,0,0,0,0,0,0,0,0,0,0
95,16,250,198,137,194,43,168,238,77,24,48,102,92,139,239,187,0,0,0,0,0,0,0,0,0,0,0
6,126,156,44,21,148,35,126,58,26,66,61,76,96,21,29,44,0,0,0,0,0,0,0,0,0,0,0
199,171,32,82,152,78,228,21,84,224,122,247,110,133,15,132,180,0,0,0,0,0,0,0,0,0,0,0
197,204,112,89,120,187,105,94,81,114,177,126,146,158,16,117,170,0,0,0,0,0,0,0,0,0,0,0
65,24,142,235,159,184,50,19,233,182,182,56,95,204,109,163,93,0,0,0,0,0,0,0,0,0,0,0
91,172,2,38,3,70,148,172,212,155,20,57,55,128,4,219,23,0,0,0,0,0,0,0,0,0,0,0
199,211,121,237,40,206,159,231,122,104,28,100,110,142,105,117,204,0,0,0,0,0,0,0,0,0,0,0
53,98,204,143,134,74,21,27,139,140,62,45,201,114,69,72,243,0,0,0,0,0,0,0,0,0,0,0
69,139,22,124,18,211,37,151,40,236,209,245,65,242,128,247,160,0,0,0,0,0,0,0,0,0,0,0
154,5,38,185,80,198,251,199,111,109,255,169,49,239,25,178,133,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
