196,148,110,157,106,171,229,140,168,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,209,217,167,0,250,231,67,131,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,96,218,100,181,15,226,208,148,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,136,84,186,192,249,31,186,154,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,38,159,54,246,12,19,232,20,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,151,102,17,91,20,74,90,177,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,137,143,107,128,147,116,181,242,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,14,106,3,189,78,37,187,206,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,61,182,126,231,196,13,150,239,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,23,172,156,92,243,30,237,83,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
