id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,5345,2086,121,44.174
values_505,5069,1903,94,53.926
values_1006,5368,2099,128,41.938
values_924,4351,1477,31,140.355
values_862,5260,2031,115,45.739
values_287,5368,2099,128,41.938
values_733,5584,2252,150,37.227
values_813,5156,1953,103,50.058
values_11,5192,1965,107,48.523
values_19,5192,1969,107,48.523
values_999,5493,2192,139,39.518
values_134,5077,1897,94,54.011
values_609,4870,1758,74,65.811
values_993,5493,2192,139,39.518
values_731,5368,2095,128,41.938
values_127,5343,2088,121,44.157
values_889,4951,1808,83,59.651
values_987,4600,1571,47,97.872
values_780,5172,1965,107,48.336
values_435,5262,2033,115,45.757
values_950,4817,1720,69,69.812
values_976,4732,1662,58,81.586
values_557,5211,1993,110,47.373
values_398,4799,1716,67,71.627
values_892,5152,1953,103,50.019
values_670,4876,1756,74,65.892
values_574,5215,1993,110,47.409
values_163,4600,1571,47,97.872
values_900,4225,1384,20,211.250
values_392,4807,1714,67,71.746
values_447,5260,2031,115,45.739
values_523,5280,2039,117,45.128
values_679,5152,1953,103,50.019
values_419,5258,2029,115,45.722
values_895,4947,1808,83,59.602
values_298,5300,2062,118,44.915
values_155,5081,1901,94,54.053
values_12,5192,1967,107,48.523
values_160,4724,1664,58,81.448
values_626,4870,1758,74,65.811
values_38,5351,2091,126,42.468
values_146,5077,1897,94,54.011
values_81,5339,2083,124,43.056
values_687,5077,1901,94,54.011
values_213,5493,2192,139,39.518
values_212,5491,2190,139,39.504
values_568,5258,2029,115,45.722
values_5,5192,1967,107,48.523
values_40,5562,2234,146,38.096
values_970,4600,1571,47,97.872
values_707,5495,2190,139,39.532
values_406,4732,1662,58,81.586
values_893,4951,1808,83,59.651
values_144,5075,1899,94,53.989
values_979,4592,1569,47,97.702
values_831,5148,1955,103,49.981
values_402,4732,1662,58,81.586
values_404,4730,1660,58,81.552
values_310,5192,1967,107,48.523
values_70,5280,2039,117,45.128
values_268,5493,2192,139,39.518
values_1018,5368,2101,128,41.938
values_412,4807,1714,67,71.746
values_290,5174,1967,107,48.355
values_916,4225,1384,20,211.250
values_567,5215,1993,110,47.409
values_913,4225,1384,20,211.250
values_232,5213,1995,110,47.391
values_319,5192,1967,107,48.523
values_23,5192,1965,107,48.523
values_899,4225,1384,20,211.250
values_428,5280,2033,115,45.913
values_858,5260,2031,115,45.739
values_546,5211,1993,110,47.373
values_432,5215,1993,110,47.409
values_231,5213,1995,110,47.391
values_388,4805,1712,67,71.716
values_350,5280,2039,117,45.128
values_603,4937,1802,81,60.951
values_364,5339,2083,124,43.056
values_530,5280,2039,117,45.128
values_72,5469,2176,135,40.511
values_536,5280,2037,117,45.128
values_79,5406,2128,128,42.234
values_342,5280,2039,117,45.128
values_803,5148,1955,103,49.981
values_501,5069,1903,94,53.926
values_540,5404,2130,128,42.219
values_955,4817,1720,69,69.812
values_191,4730,1660,58,81.552
values_812,5156,1953,103,50.058
values_545,5347,2088,121,44.190
values_78,5339,2083,124,43.056
values_526,5280,2039,117,45.128
values_695,4939,1806,83,59.506
values_87,5280,2039,117,45.128
values_300,5174,1967,107,48.355
values_964,4600,1571,47,97.872
values_998,5368,2097,128,41.938
values_988,4600,1571,47,97.872
values_6,5016,1850,93,53.935
values_625,4870,1758,74,65.811
values_518,5280,2039,117,45.128
values_122,5209,1995,110,47.355
values_541,5280,2039,117,45.128
values_279,5368,2101,128,41.938
values_256,5368,2099,128,41.938
values_796,5308,2060,118,44.983
values_504,4949,1810,83,59.627
values_752,5390,2124,126,42.778
values_459,5560,2246,148,37.568
values_658,4994,1851,85,58.753
values_408,4799,1716,67,71.627
values_867,5152,1953,103,50.019
values_727,5572,2240,148,37.649
values_177,4732,1662,58,81.586
values_823,5156,1953,103,50.058
values_822,5150,1951,103,50.000
values_218,5368,2099,128,41.938
values_426,5386,2126,126,42.746
values_776,5192,1967,107,48.523
values_143,5077,1897,94,54.011
values_739,5390,2124,126,42.778
values_312,5192,1969,107,48.523
