inputName,text,data,bss
values_242,12032,176,368
values_505,12032,168,368
values_1006,12032,176,368
values_924,12032,160,368
values_862,12032,176,368
values_287,12032,176,368
values_733,12032,184,368
values_813,12032,168,368
values_11,12032,168,368
values_19,12032,168,368
values_999,12032,176,368
values_134,12032,168,368
values_609,12032,168,368
values_993,12032,176,368
values_731,12032,184,368
values_127,12032,176,368
values_889,12032,168,368
values_987,12032,160,368
values_780,12032,168,368
values_435,12032,176,368
values_950,12032,160,368
values_976,12032,160,368
values_557,12032,176,368
values_398,12032,160,368
values_892,12032,168,368
values_670,12032,168,368
values_574,12032,176,368
values_163,12032,160,368
values_900,12032,160,368
values_392,12032,160,368
values_447,12032,176,368
values_523,12032,176,368
values_679,12032,168,368
values_419,12032,176,368
values_895,12032,168,368
values_298,12032,168,368
values_155,12032,168,368
values_12,12032,168,368
values_160,12032,160,368
values_626,12032,168,368
values_38,12032,184,368
values_146,12032,168,368
values_81,12032,176,368
values_687,12032,168,368
values_213,12032,176,368
values_212,12032,176,368
values_568,12032,176,368
values_5,12032,168,368
values_40,12032,184,368
values_970,12032,160,368
values_707,12032,184,368
values_406,12032,160,368
values_893,12032,168,368
values_144,12032,168,368
values_979,12032,160,368
values_831,12032,168,368
values_402,12032,160,368
values_404,12032,160,368
values_310,12032,168,368
values_70,12032,176,368
values_268,12032,176,368
values_1018,12032,176,368
values_412,12032,160,368
values_290,12032,168,368
values_916,12032,160,368
values_567,12032,176,368
values_913,12032,160,368
values_232,12032,176,368
values_319,12032,168,368
values_23,12032,168,368
values_899,12032,160,368
values_428,12032,176,368
values_858,12032,176,368
values_546,12032,176,368
values_432,12032,176,368
values_231,12032,176,368
values_388,12032,160,368
values_350,12032,176,368
values_603,12032,168,368
values_364,12032,176,368
values_530,12032,176,368
values_72,12032,176,368
values_536,12032,176,368
values_79,12032,176,368
values_342,12032,176,368
values_803,12032,168,368
values_501,12032,168,368
values_540,12032,176,368
values_955,12032,160,368
values_191,12032,160,368
values_812,12032,168,368
values_545,12032,176,368
values_78,12032,176,368
values_526,12032,176,368
values_695,12032,168,368
values_87,12032,176,368
values_300,12032,168,368
values_964,12032,160,368
values_998,12032,176,368
values_988,12032,160,368
values_6,12032,168,368
values_625,12032,168,368
values_518,12032,176,368
values_122,12032,176,368
values_541,12032,176,368
values_279,12032,176,368
values_256,12032,176,368
values_796,12032,168,368
values_504,12032,168,368
values_752,12032,176,368
values_459,12032,176,368
values_658,12032,168,368
values_408,12032,160,368
values_867,12032,168,368
values_727,12032,184,368
values_177,12032,160,368
values_823,12032,168,368
values_822,12032,168,368
values_218,12032,176,368
values_426,12032,176,368
values_776,12032,168,368
values_143,12032,168,368
values_739,12032,176,368
values_312,12032,168,368
values_174,12032,160,368
values_669,12032,168,368
values_120,12032,176,368
values_974,12032,160,368
values_217,12032,176,368
values_866,12032,168,368
values_192,12032,176,368
values_328,12032,176,368
values_68,12032,176,368
values_387,12032,160,368
values_69,12032,176,368
values_749,12032,176,368
values_135,12032,168,368
values_341,12032,176,368
values_494,12032,168,368
values_1,12032,168,368
values_589,12032,168,368
values_925,12032,160,368
values_524,12032,176,368
values_994,12032,176,368
values_856,12032,176,368
values_156,12032,168,368
values_470,12032,176,368
values_207,12032,176,368
values_655,12032,168,368
values_441,12032,176,368
values_109,12032,176,368
values_45,12032,184,368
values_125,12032,176,368
values_600,12032,168,368
values_708,12032,184,368
values_791,12032,168,368
values_912,12032,160,368
values_533,12032,176,368
values_418,12032,176,368
values_228,12032,176,368
values_585,12032,168,368
values_465,12032,176,368
values_239,12032,176,368
values_842,12032,176,368
values_208,12032,176,368
values_932,12032,160,368
values_957,12032,160,368
values_563,12032,176,368
values_766,12032,176,368
values_476,12032,176,368
values_175,12032,160,368
values_591,12032,168,368
values_997,12032,176,368
values_385,12032,160,368
values_115,12032,176,368
values_653,12032,168,368
values_753,12032,176,368
values_241,12032,176,368
values_197,12032,176,368
values_636,12032,168,368
values_450,12032,176,368
values_106,12032,176,368
values_699,12032,168,368
values_578,12032,168,368
values_644,12032,168,368
values_570,12032,176,368
values_873,12032,168,368
values_33,12032,184,368
values_210,12032,176,368
values_486,12032,168,368
values_252,12032,176,368
values_694,12032,168,368
values_759,12032,176,368
values_245,12032,176,368
values_15,12032,168,368
values_792,12032,168,368
values_248,12032,176,368
values_246,12032,176,368
values_556,12032,176,368
values_513,12032,176,368
values_93,12032,176,368
values_558,12032,176,368
values_991,12032,160,368
values_181,12032,160,368
values_674,12032,168,368
values_652,12032,168,368
values_344,12032,176,368
values_715,12032,184,368
values_528,12032,176,368
values_276,12032,176,368
values_24,12032,168,368
values_296,12032,168,368
values_244,12032,176,368
values_380,12032,176,368
values_25,12032,168,368
values_740,12032,176,368
values_478,12032,176,368
values_379,12032,176,368
values_810,12032,168,368
values_440,12032,176,368
values_543,12032,176,368
values_130,12032,168,368
values_225,12032,176,368
values_285,12032,176,368
values_363,12032,176,368
values_667,12032,168,368
values_26,12032,168,368
values_793,12032,168,368
values_1022,12032,176,368
values_772,12032,168,368
values_931,12032,160,368
values_981,12032,160,368
values_422,12032,176,368
values_920,12032,160,368
values_259,12032,176,368
values_477,12032,176,368
values_738,12032,176,368
values_430,12032,176,368
values_922,12032,160,368
values_903,12032,160,368
values_761,12032,176,368
values_1017,12032,176,368
values_204,12032,176,368
values_48,12032,184,368
values_71,12032,176,368
values_851,12032,176,368
values_347,12032,176,368
values_725,12032,184,368
values_266,12032,176,368
values_448,12032,176,368
values_934,12032,160,368
values_531,12032,176,368
values_224,12032,176,368
values_686,12032,168,368
values_927,12032,160,368
values_407,12032,160,368
values_76,12032,176,368
values_949,12032,160,368
values_969,12032,160,368
values_781,12032,168,368
values_7,12032,168,368
values_1014,12032,176,368
values_683,12032,168,368
values_376,12032,176,368
values_1016,12032,176,368
values_877,12032,168,368
values_654,12032,168,368
values_508,12032,168,368
values_332,12032,176,368
values_281,12032,176,368
values_381,12032,176,368
values_769,12032,168,368
values_701,12032,168,368
values_855,12032,176,368
values_1009,12032,176,368
values_320,12032,176,368
values_50,12032,184,368
values_918,12032,160,368
values_615,12032,168,368
values_704,12032,184,368
values_633,12032,168,368
values_847,12032,176,368
values_602,12032,168,368
values_399,12032,160,368
values_22,12032,168,368
values_313,12032,168,368
values_375,12032,176,368
values_963,12032,160,368
values_168,12032,160,368
values_1021,12032,176,368
values_226,12032,176,368
values_190,12032,160,368
values_429,12032,176,368
values_236,12032,176,368
values_777,12032,168,368
values_909,12032,160,368
values_438,12032,176,368
values_607,12032,168,368
values_717,12032,184,368
values_1000,12032,176,368
values_782,12032,168,368
values_258,12032,176,368
values_872,12032,168,368
values_637,12032,168,368
values_746,12032,176,368
values_4,12032,168,368
values_345,12032,176,368
values_102,12032,176,368
values_962,12032,160,368
values_356,12032,176,368
values_853,12032,176,368
values_849,12032,176,368
values_814,12032,168,368
values_370,12032,176,368
values_778,12032,168,368
values_458,12032,176,368
values_818,12032,168,368
values_119,12032,176,368
values_373,12032,176,368
values_351,12032,176,368
values_32,12032,184,368
values_770,12032,168,368
values_371,12032,176,368
values_283,12032,176,368
values_535,12032,176,368
values_250,12032,176,368
values_132,12032,168,368
values_649,12032,168,368
values_77,12032,176,368
values_260,12032,176,368
values_1004,12032,176,368
values_891,12032,168,368
values_91,12032,176,368
values_137,12032,168,368
values_42,12032,184,368
values_13,12032,168,368
values_577,12032,168,368
values_41,12032,184,368
values_809,12032,168,368
values_414,12032,160,368
values_360,12032,176,368
values_386,12032,160,368
values_158,12032,168,368
values_904,12032,160,368
values_480,12032,168,368
values_647,12032,168,368
values_104,12032,176,368
values_55,12032,184,368
values_491,12032,168,368
values_391,12032,160,368
values_972,12032,160,368
values_571,12032,176,368
values_940,12032,160,368
values_861,12032,176,368
values_324,12032,176,368
values_549,12032,176,368
values_170,12032,160,368
values_269,12032,176,368
values_442,12032,176,368
values_520,12032,176,368
values_455,12032,176,368
values_31,12032,168,368
values_971,12032,160,368
values_397,12032,160,368
values_254,12032,176,368
values_616,12032,168,368
values_66,12032,176,368
values_943,12032,160,368
values_117,12032,176,368
values_451,12032,176,368
values_643,12032,168,368
values_688,12032,168,368
values_569,12032,176,368
values_745,12032,176,368
values_65,12032,176,368
values_980,12032,160,368
values_982,12032,160,368
values_62,12032,184,368
values_789,12032,168,368
values_401,12032,160,368
values_21,12032,168,368
values_598,12032,168,368
values_273,12032,176,368
values_534,12032,176,368
values_118,12032,176,368
values_141,12032,168,368
values_366,12032,176,368
values_222,12032,176,368
values_876,12032,168,368
values_700,12032,168,368
values_95,12032,176,368
values_806,12032,168,368
values_671,12032,168,368
values_816,12032,168,368
values_630,12032,168,368
values_433,12032,176,368
values_905,12032,160,368
values_84,12032,176,368
values_233,12032,176,368
values_664,12032,168,368
values_162,12032,160,368
values_681,12032,168,368
values_542,12032,176,368
values_169,12032,160,368
values_660,12032,168,368
values_488,12032,168,368
values_894,12032,168,368
values_828,12032,168,368
values_537,12032,176,368
values_845,12032,176,368
values_584,12032,168,368
values_457,12032,176,368
values_499,12032,168,368
values_369,12032,176,368
values_58,12032,184,368
values_64,12032,176,368
values_196,12032,176,368
values_462,12032,176,368
values_343,12032,176,368
values_262,12032,176,368
values_966,12032,160,368
values_261,12032,176,368
values_349,12032,176,368
values_263,12032,176,368
values_801,12032,168,368
values_292,12032,168,368
values_786,12032,168,368
values_101,12032,176,368
values_691,12032,168,368
values_926,12032,160,368
values_754,12032,176,368
values_215,12032,176,368
values_977,12032,160,368
values_850,12032,176,368
values_646,12032,168,368
values_628,12032,168,368
values_941,12032,160,368
values_353,12032,176,368
values_690,12032,168,368
values_961,12032,160,368
values_331,12032,176,368
values_377,12032,176,368
values_128,12032,168,368
values_336,12032,176,368
values_632,12032,168,368
values_166,12032,160,368
values_744,12032,176,368
values_837,12032,176,368
values_807,12032,168,368
values_838,12032,176,368
values_723,12032,184,368
values_874,12032,168,368
values_627,12032,168,368
values_555,12032,176,368
values_446,12032,176,368
values_716,12032,184,368
values_240,12032,176,368
values_140,12032,168,368
values_317,12032,168,368
values_83,12032,176,368
values_696,12032,168,368
values_413,12032,160,368
values_94,12032,176,368
values_937,12032,160,368
values_199,12032,176,368
values_596,12032,168,368
values_0,12032,168,368
values_953,12032,160,368
values_906,12032,160,368
values_742,12032,176,368
values_396,12032,160,368
values_159,12032,168,368
values_238,12032,176,368
values_136,12032,168,368
values_915,12032,160,368
values_99,12032,176,368
values_771,12032,168,368
values_96,12032,176,368
values_768,12032,168,368
values_1001,12032,176,368
values_67,12032,176,368
values_565,12032,176,368
values_848,12032,176,368
values_114,12032,176,368
values_61,12032,184,368
values_511,12032,168,368
values_729,12032,184,368
values_460,12032,176,368
values_832,12032,176,368
values_1015,12032,176,368
values_348,12032,176,368
values_182,12032,160,368
values_986,12032,160,368
values_180,12032,160,368
values_930,12032,160,368
values_274,12032,176,368
values_309,12032,168,368
values_496,12032,168,368
values_165,12032,160,368
values_553,12032,176,368
values_1023,12032,176,368
values_870,12032,168,368
values_795,12032,168,368
values_361,12032,176,368
values_302,12032,168,368
values_586,12032,168,368
values_880,12032,168,368
values_665,12032,168,368
values_527,12032,176,368
values_372,12032,176,368
values_382,12032,176,368
values_43,12032,184,368
values_935,12032,160,368
values_2,12032,168,368
values_790,12032,168,368
values_152,12032,168,368
values_871,12032,168,368
values_434,12032,176,368
values_775,12032,168,368
values_500,12032,168,368
values_220,12032,176,368
values_875,12032,168,368
values_249,12032,176,368
values_808,12032,168,368
values_859,12032,176,368
values_539,12032,176,368
values_635,12032,168,368
values_311,12032,168,368
values_183,12032,160,368
values_54,12032,184,368
values_390,12032,160,368
values_890,12032,168,368
values_711,12032,184,368
values_471,12032,176,368
values_995,12032,176,368
values_443,12032,176,368
values_464,12032,176,368
values_774,12032,168,368
values_200,12032,176,368
values_747,12032,176,368
values_758,12032,176,368
values_30,12032,168,368
values_820,12032,168,368
values_393,12032,160,368
values_576,12032,168,368
values_445,12032,176,368
values_662,12032,168,368
values_403,12032,160,368
values_640,12032,168,368
values_59,12032,184,368
values_490,12032,168,368
values_194,12032,176,368
values_751,12032,176,368
values_1007,12032,176,368
values_663,12032,168,368
values_938,12032,160,368
values_532,12032,176,368
values_885,12032,168,368
values_713,12032,184,368
values_193,12032,176,368
values_650,12032,168,368
values_564,12032,176,368
values_267,12032,176,368
values_147,12032,168,368
values_709,12032,184,368
values_857,12032,176,368
values_334,12032,176,368
values_965,12032,160,368
values_824,12032,168,368
values_784,12032,168,368
values_229,12032,176,368
values_538,12032,176,368
values_463,12032,176,368
values_741,12032,176,368
values_85,12032,176,368
values_493,12032,168,368
values_794,12032,168,368
values_202,12032,176,368
values_74,12032,176,368
values_410,12032,160,368
values_469,12032,176,368
values_394,12032,160,368
values_149,12032,168,368
values_945,12032,160,368
values_293,12032,168,368
values_456,12032,176,368
values_975,12032,160,368
values_547,12032,176,368
values_164,12032,160,368
values_720,12032,184,368
values_833,12032,176,368
values_90,12032,176,368
values_954,12032,160,368
values_1002,12032,176,368
values_483,12032,168,368
values_990,12032,160,368
values_113,12032,176,368
values_878,12032,168,368
values_942,12032,160,368
values_126,12032,176,368
values_666,12032,168,368
values_960,12032,160,368
values_783,12032,168,368
values_735,12032,184,368
values_439,12032,176,368
values_860,12032,176,368
values_18,12032,168,368
values_173,12032,160,368
values_454,12032,176,368
values_176,12032,160,368
values_698,12032,168,368
values_869,12032,168,368
values_697,12032,168,368
values_509,12032,168,368
values_189,12032,160,368
values_714,12032,184,368
values_270,12032,176,368
values_863,12032,176,368
values_548,12032,176,368
values_359,12032,176,368
values_512,12032,176,368
values_656,12032,168,368
values_684,12032,168,368
values_171,12032,160,368
values_675,12032,168,368
values_657,12032,168,368
values_333,12032,176,368
values_599,12032,168,368
values_129,12032,168,368
values_886,12032,168,368
values_107,12032,176,368
values_272,12032,176,368
values_52,12032,184,368
values_819,12032,168,368
values_682,12032,168,368
values_44,12032,184,368
values_914,12032,160,368
values_346,12032,176,368
values_151,12032,168,368
values_550,12032,176,368
values_326,12032,176,368
values_836,12032,176,368
values_437,12032,176,368
values_984,12032,160,368
values_17,12032,168,368
values_748,12032,176,368
values_581,12032,168,368
values_705,12032,184,368
values_121,12032,176,368
values_219,12032,176,368
values_321,12032,176,368
values_843,12032,176,368
values_606,12032,168,368
values_898,12032,160,368
values_601,12032,168,368
values_36,12032,184,368
values_282,12032,176,368
values_395,12032,160,368
values_449,12032,176,368
values_209,12032,176,368
values_956,12032,160,368
values_579,12032,168,368
values_484,12032,168,368
values_521,12032,176,368
values_617,12032,168,368
values_516,12032,176,368
values_358,12032,176,368
values_335,12032,176,368
values_139,12032,168,368
values_992,12032,176,368
values_211,12032,176,368
values_507,12032,168,368
values_921,12032,160,368
values_138,12032,168,368
values_275,12032,176,368
values_614,12032,168,368
values_49,12032,184,368
values_227,12032,176,368
values_203,12032,176,368
values_172,12032,160,368
values_86,12032,176,368
values_1011,12032,176,368
values_178,12032,160,368
values_978,12032,160,368
values_253,12032,176,368
values_1010,12032,176,368
values_291,12032,168,368
values_911,12032,160,368
values_230,12032,176,368
values_318,12032,168,368
values_798,12032,168,368
values_638,12032,168,368
values_112,12032,176,368
values_201,12032,176,368
values_629,12032,168,368
values_337,12032,176,368
values_37,12032,184,368
values_56,12032,184,368
values_316,12032,168,368
values_829,12032,168,368
values_63,12032,184,368
values_35,12032,184,368
values_519,12032,176,368
values_481,12032,168,368
values_278,12032,176,368
values_186,12032,160,368
values_702,12032,168,368
values_722,12032,184,368
values_97,12032,176,368
values_329,12032,176,368
values_75,12032,176,368
values_560,12032,176,368
values_612,12032,168,368
values_421,12032,176,368
values_639,12032,168,368
values_939,12032,160,368
values_198,12032,176,368
values_840,12032,176,368
values_415,12032,160,368
values_405,12032,160,368
values_100,12032,176,368
values_726,12032,184,368
values_265,12032,176,368
values_743,12032,176,368
values_436,12032,176,368
values_583,12032,168,368
values_525,12032,176,368
values_677,12032,168,368
values_289,12032,168,368
values_255,12032,176,368
values_529,12032,176,368
values_826,12032,168,368
values_362,12032,176,368
values_355,12032,176,368
values_506,12032,168,368
values_315,12032,168,368
values_604,12032,168,368
values_57,12032,184,368
values_133,12032,168,368
values_787,12032,168,368
values_799,12032,168,368
values_765,12032,176,368
values_887,12032,168,368
values_952,12032,160,368
values_631,12032,168,368
values_306,12032,168,368
values_497,12032,168,368
values_821,12032,168,368
values_618,12032,168,368
values_271,12032,176,368
values_645,12032,168,368
values_985,12032,160,368
values_400,12032,160,368
values_562,12032,176,368
values_590,12032,168,368
values_648,12032,168,368
values_325,12032,176,368
values_883,12032,168,368
values_827,12032,168,368
values_854,12032,176,368
values_307,12032,168,368
values_88,12032,176,368
values_958,12032,160,368
values_251,12032,176,368
values_902,12032,160,368
values_680,12032,168,368
values_884,12032,168,368
values_901,12032,160,368
values_354,12032,176,368
values_420,12032,176,368
values_103,12032,176,368
values_10,12032,168,368
values_474,12032,176,368
values_53,12032,184,368
values_8,12032,168,368
values_39,12032,184,368
values_755,12032,176,368
values_124,12032,176,368
values_841,12032,176,368
values_510,12032,168,368
values_989,12032,160,368
values_706,12032,184,368
values_257,12032,176,368
values_811,12032,168,368
values_111,12032,176,368
values_47,12032,184,368
values_928,12032,160,368
values_561,12032,176,368
values_383,12032,176,368
values_498,12032,168,368
values_60,12032,184,368
values_737,12032,176,368
values_624,12032,168,368
values_973,12032,160,368
values_472,12032,176,368
values_280,12032,176,368
values_389,12032,160,368
values_651,12032,168,368
values_642,12032,168,368
values_668,12032,168,368
values_551,12032,176,368
values_750,12032,176,368
values_592,12032,168,368
values_89,12032,176,368
values_411,12032,160,368
values_620,12032,168,368
values_357,12032,176,368
values_247,12032,176,368
values_692,12032,168,368
values_572,12032,176,368
values_757,12032,176,368
values_566,12032,176,368
values_216,12032,176,368
values_951,12032,160,368
values_910,12032,160,368
values_338,12032,176,368
values_461,12032,176,368
values_730,12032,184,368
values_734,12032,184,368
values_51,12032,184,368
values_678,12032,168,368
values_327,12032,176,368
values_473,12032,176,368
values_453,12032,176,368
values_154,12032,168,368
values_452,12032,176,368
values_221,12032,176,368
values_323,12032,176,368
values_844,12032,176,368
values_673,12032,168,368
values_427,12032,176,368
values_933,12032,160,368
values_1005,12032,176,368
values_802,12032,168,368
values_852,12032,176,368
values_487,12032,168,368
values_762,12032,176,368
values_515,12032,176,368
values_479,12032,176,368
values_948,12032,160,368
values_467,12032,176,368
values_14,12032,168,368
values_868,12032,168,368
values_188,12032,160,368
values_489,12032,168,368
values_865,12032,168,368
values_728,12032,184,368
values_996,12032,176,368
values_277,12032,176,368
values_936,12032,160,368
values_554,12032,176,368
values_763,12032,176,368
values_834,12032,176,368
values_613,12032,168,368
values_907,12032,160,368
values_825,12032,168,368
values_308,12032,168,368
values_294,12032,168,368
values_522,12032,176,368
values_322,12032,176,368
values_28,12032,168,368
values_1020,12032,176,368
values_760,12032,176,368
values_559,12032,176,368
values_685,12032,168,368
values_908,12032,160,368
values_919,12032,160,368
values_724,12032,184,368
values_947,12032,160,368
values_214,12032,176,368
values_468,12032,176,368
values_967,12032,160,368
values_234,12032,176,368
values_983,12032,160,368
values_719,12032,184,368
values_110,12032,176,368
values_235,12032,176,368
values_588,12032,168,368
values_185,12032,160,368
values_732,12032,184,368
values_896,12032,160,368
values_888,12032,168,368
values_923,12032,160,368
values_767,12032,176,368
values_179,12032,160,368
values_195,12032,176,368
values_148,12032,168,368
values_917,12032,160,368
values_634,12032,168,368
values_157,12032,168,368
values_314,12032,168,368
values_879,12032,168,368
values_16,12032,168,368
values_839,12032,176,368
values_150,12032,168,368
values_1012,12032,176,368
values_835,12032,176,368
values_161,12032,160,368
values_34,12032,184,368
values_959,12032,160,368
values_264,12032,176,368
values_123,12032,176,368
values_623,12032,168,368
values_187,12032,160,368
values_575,12032,176,368
values_466,12032,176,368
values_621,12032,168,368
values_82,12032,176,368
values_352,12032,176,368
values_779,12032,168,368
values_946,12032,160,368
values_756,12032,176,368
values_502,12032,168,368
values_641,12032,168,368
values_882,12032,168,368
values_46,12032,184,368
values_721,12032,184,368
values_105,12032,176,368
values_284,12032,176,368
values_295,12032,168,368
values_1019,12032,176,368
values_423,12032,176,368
values_544,12032,176,368
values_384,12032,160,368
values_206,12032,176,368
values_817,12032,168,368
values_788,12032,168,368
values_205,12032,176,368
values_243,12032,176,368
values_619,12032,168,368
values_514,12032,176,368
values_703,12032,168,368
values_605,12032,168,368
values_659,12032,168,368
values_929,12032,160,368
values_365,12032,176,368
values_495,12032,168,368
values_1013,12032,176,368
values_431,12032,176,368
values_482,12032,168,368
values_611,12032,168,368
values_846,12032,176,368
values_27,12032,168,368
values_736,12032,176,368
values_815,12032,168,368
values_145,12032,168,368
values_582,12032,168,368
values_492,12032,168,368
values_881,12032,168,368
values_237,12032,176,368
values_1003,12032,176,368
values_409,12032,160,368
values_1008,12032,176,368
values_108,12032,176,368
values_299,12032,168,368
values_20,12032,168,368
values_485,12032,168,368
values_303,12032,168,368
values_425,12032,176,368
values_597,12032,168,368
values_517,12032,176,368
values_672,12032,168,368
values_340,12032,176,368
values_339,12032,176,368
values_424,12032,176,368
values_9,12032,168,368
values_587,12032,168,368
values_417,12032,176,368
values_116,12032,176,368
values_475,12032,176,368
values_184,12032,160,368
values_223,12032,176,368
values_804,12032,168,368
values_374,12032,176,368
values_864,12032,168,368
values_444,12032,176,368
values_92,12032,176,368
values_773,12032,168,368
values_131,12032,168,368
values_710,12032,184,368
values_693,12032,168,368
values_944,12032,160,368
values_573,12032,176,368
values_712,12032,184,368
values_718,12032,184,368
values_3,12032,168,368
values_805,12032,168,368
values_98,12032,176,368
values_304,12032,168,368
values_897,12032,160,368
values_153,12032,168,368
values_368,12032,176,368
values_689,12032,168,368
values_830,12032,168,368
values_29,12032,168,368
values_301,12032,168,368
values_286,12032,176,368
values_580,12032,168,368
values_593,12032,168,368
values_80,12032,176,368
values_416,12032,176,368
values_305,12032,168,368
values_142,12032,168,368
values_800,12032,168,368
values_661,12032,168,368
values_73,12032,176,368
values_297,12032,168,368
values_167,12032,160,368
values_594,12032,168,368
values_367,12032,176,368
values_552,12032,176,368
values_608,12032,168,368
values_797,12032,168,368
values_288,12032,168,368
values_764,12032,176,368
values_622,12032,168,368
values_785,12032,168,368
values_676,12032,168,368
values_330,12032,176,368
values_595,12032,168,368
values_968,12032,160,368
values_503,12032,168,368
values_378,12032,176,368
values_610,12032,168,368
