-33,-102,-42,-69,-79,-52,-62,48,109,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83,18,126,45,-98,42,63,73,87,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,65,61,30,78,33,-119,-128,106,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-91,52,-78,-62,6,40,111,119,-63,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-72,-75,-13,13,3,-95,11,-38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,43,-61,-69,98,-32,-125,-24,-43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,114,-5,-96,-119,122,12,46,-39,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-63,-20,-91,-13,-90,-123,-73,-120,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,-47,-107,83,-71,-17,-102,122,59,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-41,-90,-91,-104,56,-90,31,-19,114,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
