-107,39,-82,61,-35,60,124,-106,-83,120,63,-86,86,-92,110,-72,25,70,29,0,0,0,0,0,0,0,0,0
-52,-118,72,-8,51,106,93,10,8,-76,-50,67,13,-100,104,21,56,48,-41,0,0,0,0,0,0,0,0,0
-2,-84,99,-5,127,-37,106,34,-109,90,24,-72,95,-52,-91,-50,-36,-83,36,0,0,0,0,0,0,0,0,0
20,-5,-104,-61,89,29,-125,4,-33,39,94,55,24,-111,0,73,21,74,127,0,0,0,0,0,0,0,0,0
52,-51,85,-110,-61,-11,49,42,-27,34,-86,-67,40,71,-22,-27,76,-103,-114,0,0,0,0,0,0,0,0,0
26,-60,-46,13,22,-41,-109,102,127,-109,-70,-79,-17,68,-125,82,-75,11,-51,0,0,0,0,0,0,0,0,0
119,-125,-108,-116,-30,-62,-104,102,-16,47,-30,113,69,100,-120,41,-30,97,20,0,0,0,0,0,0,0,0,0
-67,108,-7,32,105,-37,56,-31,79,81,-105,-102,-63,-24,50,78,-54,-107,101,0,0,0,0,0,0,0,0,0
38,-125,-95,73,90,-102,-9,97,-66,118,27,-87,15,78,-72,124,22,79,-91,0,0,0,0,0,0,0,0,0
54,-111,-112,83,39,-19,23,28,44,48,-6,-93,-110,53,-33,-93,-58,14,97,0,0,0,0,0,0,0,0,0
20,91,15,-57,-76,34,-37,-64,-3,115,-29,-88,-112,54,82,-15,70,106,10,0,0,0,0,0,0,0,0,0
-80,64,14,68,75,-45,-25,94,49,2,9,-35,-15,9,-46,16,19,31,108,0,0,0,0,0,0,0,0,0
-124,-78,78,-7,-35,82,11,-118,-42,47,-122,23,126,-34,-61,-9,-73,-108,38,0,0,0,0,0,0,0,0,0
81,-29,102,21,6,13,30,46,59,1,-48,35,-34,-11,-65,101,31,112,-101,0,0,0,0,0,0,0,0,0
109,-26,-65,-74,104,-7,-70,127,-86,116,62,73,5,-75,-56,-103,-13,112,68,0,0,0,0,0,0,0,0,0
87,70,-116,25,-41,36,-116,-75,-71,-22,51,68,-34,115,102,80,-60,-26,112,0,0,0,0,0,0,0,0,0
31,46,-90,-58,127,2,86,81,-97,108,85,90,100,-20,-83,40,7,-36,-102,0,0,0,0,0,0,0,0,0
86,-103,113,120,72,-70,86,66,38,90,-35,118,83,-50,95,93,25,21,-86,0,0,0,0,0,0,0,0,0
100,-58,-70,-49,-18,103,101,-110,14,-119,-125,124,-70,53,-102,-36,-49,-126,-13,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
