-56,50,121,-3,5,125,89,-43,35,-40,67,107,-116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-67,-26,34,18,-41,-63,17,-55,-59,-67,-38,62,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-93,-28,-14,-55,-43,-58,-63,-85,-63,71,-60,-81,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-124,64,-10,87,114,100,-78,-47,-69,-89,76,-117,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,-26,66,52,25,105,61,2,127,11,23,104,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,79,-126,-97,-73,16,105,-112,-118,-90,-40,40,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,124,-92,35,-59,70,56,-106,46,-127,123,-2,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,26,84,79,-87,58,-123,-98,77,123,-39,-74,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-24,-103,-115,-30,45,-104,58,71,77,121,-69,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79,88,-121,-33,-93,-127,63,105,-71,-56,-22,73,-109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59,-54,120,-59,38,-100,-27,-71,-116,8,53,-19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-74,62,-96,-66,15,-112,-91,-99,104,62,-56,-103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-64,-89,104,97,-104,-117,101,6,-123,112,114,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
