113,45,17,13,-52,-23,-101,96,-78,-71,-12,-1,-15,118,105,-17,0,0,0,0,0,0,0,0,0,0,0,0
5,37,14,-69,121,-59,17,-108,120,17,63,48,-77,-51,-89,96,0,0,0,0,0,0,0,0,0,0,0,0
-71,39,13,-123,0,-23,-69,56,-6,44,56,32,61,-119,50,-72,0,0,0,0,0,0,0,0,0,0,0,0
58,-101,85,41,-17,-38,-19,91,83,-25,8,119,99,-87,31,65,0,0,0,0,0,0,0,0,0,0,0,0
65,50,-58,72,108,-107,-62,-75,-99,-21,-126,-121,14,-19,107,-13,0,0,0,0,0,0,0,0,0,0,0,0
99,104,102,-32,115,-48,84,-73,-13,-37,-113,-15,-55,-60,79,-50,0,0,0,0,0,0,0,0,0,0,0,0
23,-13,114,-5,-16,-5,-109,-42,-66,-104,111,-17,-41,-53,43,19,0,0,0,0,0,0,0,0,0,0,0,0
55,26,86,9,-75,40,-62,-103,-21,-99,109,81,-58,48,10,76,0,0,0,0,0,0,0,0,0,0,0,0
83,18,100,93,126,-81,81,41,-27,100,-113,-26,-57,69,85,-38,0,0,0,0,0,0,0,0,0,0,0,0
-92,-22,127,-81,89,27,119,-112,-90,-79,122,-101,-34,-28,-35,-33,0,0,0,0,0,0,0,0,0,0,0,0
112,83,110,122,-76,-39,47,44,93,-78,-112,-69,95,-63,-4,88,0,0,0,0,0,0,0,0,0,0,0,0
62,-69,-71,-63,71,15,103,121,103,73,-34,32,61,40,-108,27,0,0,0,0,0,0,0,0,0,0,0,0
-6,-39,-2,-22,42,-127,116,-116,-114,-110,40,-71,79,40,-54,-86,0,0,0,0,0,0,0,0,0,0,0,0
125,-88,109,-120,-23,-60,-43,-80,-96,75,-72,47,98,-77,67,119,0,0,0,0,0,0,0,0,0,0,0,0
-3,124,90,53,22,-43,5,54,113,-67,-105,-12,-39,-116,34,59,0,0,0,0,0,0,0,0,0,0,0,0
124,-93,-57,40,-33,-117,63,-56,-93,61,-85,-128,80,27,-121,-118,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
