79,54,-111,-24,-53,36,93,62,-115,11,-22,-53,-74,-121,1,-51,51,107,-38,-26,0,0,0,0,0,0,0,0
33,-126,77,-27,71,-106,26,-125,-30,-116,-64,30,-62,-101,-96,96,-61,100,-80,24,0,0,0,0,0,0,0,0
53,-64,-95,-96,84,11,-96,-72,62,-25,68,-82,-7,82,8,110,-7,-49,111,116,0,0,0,0,0,0,0,0
-92,113,48,-104,-45,54,89,52,-6,-71,105,-18,44,-21,127,-3,34,-74,-49,38,0,0,0,0,0,0,0,0
8,127,-83,30,3,97,-28,41,25,47,-11,-69,-100,-104,92,-78,-89,105,-108,82,0,0,0,0,0,0,0,0
59,-29,33,-106,52,81,-84,1,-116,3,-63,59,-42,31,-119,70,57,60,-114,-120,0,0,0,0,0,0,0,0
4,109,-42,15,108,-36,-93,59,-26,-33,-7,-14,-16,-13,32,114,108,-97,-93,-98,0,0,0,0,0,0,0,0
61,36,-69,-8,98,-55,-80,-118,-59,-33,-16,15,125,-100,-87,-9,-59,124,-68,-15,0,0,0,0,0,0,0,0
-119,-101,114,-120,23,-120,27,51,-16,-40,23,-102,81,-25,-79,-102,-107,86,108,-30,0,0,0,0,0,0,0,0
-39,-39,16,38,-87,-91,69,-10,-83,-66,-9,11,74,-97,-40,41,-72,78,-10,17,0,0,0,0,0,0,0,0
44,118,64,-121,-75,-73,53,-54,71,22,51,116,54,-107,123,-63,15,-126,83,14,0,0,0,0,0,0,0,0
8,-63,117,4,25,80,84,-73,-26,-98,-38,-104,85,-18,103,-57,-100,-124,92,-27,0,0,0,0,0,0,0,0
-125,-103,-121,-6,121,-10,-87,17,-33,-51,-27,73,67,52,-59,-60,57,-123,54,8,0,0,0,0,0,0,0,0
30,22,99,-9,17,-2,-12,-42,-55,-31,60,7,104,117,-52,4,-18,-63,-98,-103,0,0,0,0,0,0,0,0
77,-12,66,-98,-118,-91,39,100,20,49,21,121,125,122,-61,81,70,-56,52,103,0,0,0,0,0,0,0,0
39,47,-103,-12,-119,-8,90,-29,96,98,-16,99,-52,122,-8,-44,87,-53,-66,7,0,0,0,0,0,0,0,0
101,102,19,-47,-30,-95,-97,-95,30,-67,18,91,65,-6,53,55,127,15,-94,32,0,0,0,0,0,0,0,0
100,-54,-95,-127,9,53,-56,77,-113,22,-6,-30,-90,33,-22,-77,-18,61,-31,31,0,0,0,0,0,0,0,0
23,-95,80,-65,-90,26,-86,-70,-23,-124,14,-44,-71,-111,-22,-15,65,-68,-124,81,0,0,0,0,0,0,0,0
-99,-73,36,42,94,6,-104,-49,-27,-92,-18,-100,13,-10,76,13,-74,82,-55,-42,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
