-121,61,-42,107,-76,-121,106,-30,-84,66,42,-85,-22,-17,-62,34,87,-83,-70,43,0,0,0,0,0,0,0,0
93,118,-126,35,-53,-16,88,112,113,-86,-50,-39,-109,-9,42,-124,104,45,-27,107,0,0,0,0,0,0,0,0
-1,12,20,-52,73,-122,-12,115,64,119,16,-18,-40,-39,-85,-14,-13,-104,25,95,0,0,0,0,0,0,0,0
-40,51,102,119,88,31,64,-81,-10,-97,112,-74,-124,-86,-128,-22,5,-101,82,-35,0,0,0,0,0,0,0,0
56,-77,-51,-33,90,-3,-123,51,-55,64,-4,54,-2,37,47,15,105,127,11,-93,0,0,0,0,0,0,0,0
-9,-95,-127,-45,19,-101,-102,-118,-70,123,98,67,-45,10,52,68,115,24,-11,-114,0,0,0,0,0,0,0,0
-71,19,71,36,-80,43,-2,-97,-108,-96,122,13,-2,-124,97,-7,-115,11,-15,-42,0,0,0,0,0,0,0,0
-107,-90,67,107,102,86,25,-120,95,-34,-56,81,74,32,120,127,81,-113,35,-58,0,0,0,0,0,0,0,0
12,47,-42,-18,-115,39,114,102,5,-57,-111,111,63,-80,87,115,17,108,-111,81,0,0,0,0,0,0,0,0
-109,5,-61,113,69,-83,97,-87,66,-74,-11,-9,-75,-99,80,-58,14,27,96,-116,0,0,0,0,0,0,0,0
124,6,-73,-83,-74,95,-55,107,67,61,57,-54,-10,51,-71,47,-16,109,116,59,0,0,0,0,0,0,0,0
-52,70,92,-28,121,112,67,-70,35,87,-107,-85,-112,58,72,-23,68,42,90,-61,0,0,0,0,0,0,0,0
-22,124,-20,70,109,-21,-42,-65,103,13,15,-122,-78,107,-117,112,44,-116,-27,-63,0,0,0,0,0,0,0,0
65,75,13,29,96,-7,39,13,-127,77,-78,41,100,32,18,-51,68,71,20,70,0,0,0,0,0,0,0,0
-117,29,79,-24,-5,-49,-56,115,62,45,13,46,70,91,51,-14,56,-14,-59,108,0,0,0,0,0,0,0,0
21,-107,34,-85,50,-48,-33,-46,103,115,-10,97,-84,59,-124,-1,-19,-47,-120,2,0,0,0,0,0,0,0,0
106,15,121,28,-119,36,14,-19,68,-60,36,-34,9,92,-19,-8,34,106,-30,-123,0,0,0,0,0,0,0,0
-65,89,57,-5,-119,-128,-12,109,-107,29,-24,-114,-71,-28,-97,-76,-43,61,111,31,0,0,0,0,0,0,0,0
10,-56,-58,-54,-112,34,80,-25,-50,5,43,1,-115,-66,67,30,-125,122,-10,-37,0,0,0,0,0,0,0,0
-81,-28,-29,17,89,84,115,-97,-5,13,-46,-74,43,-103,33,126,-35,105,-120,39,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
