-104,-104,-19,115,124,-107,-38,-53,-105,62,-74,1,-93,-62,-66,-26,-16,124,45,0,0,0,0,0,0,0,0,0
-98,74,79,69,-3,57,38,-19,29,90,12,-69,75,-59,-122,57,-84,-96,19,0,0,0,0,0,0,0,0,0
82,-44,-17,60,-16,6,25,81,-65,28,96,92,-61,76,-74,-76,78,8,-80,0,0,0,0,0,0,0,0,0
72,3,14,-36,-95,-83,-120,-94,-7,-118,80,-4,23,45,-104,117,29,-32,115,0,0,0,0,0,0,0,0,0
32,92,23,-67,4,30,-89,-23,-92,0,43,-33,-14,38,-62,-15,16,-55,12,0,0,0,0,0,0,0,0,0
-49,112,-4,-120,-81,89,68,23,119,-14,3,-71,13,19,90,-104,-11,-12,-50,0,0,0,0,0,0,0,0,0
-31,109,-10,82,-80,111,-122,1,66,65,110,104,90,-58,111,-56,71,77,-115,0,0,0,0,0,0,0,0,0
-14,-31,34,-6,-34,-73,5,82,-86,12,60,-76,-127,-84,107,121,-77,-69,-41,0,0,0,0,0,0,0,0,0
-84,-8,-84,-109,97,-1,-95,28,17,16,124,-10,101,101,23,-112,30,47,-19,0,0,0,0,0,0,0,0,0
-62,65,-104,3,69,118,81,-124,68,6,-120,73,-66,75,-26,0,91,49,48,0,0,0,0,0,0,0,0,0
-69,23,0,-58,-106,-75,-98,-11,16,-52,-94,-5,93,71,-108,-101,-14,82,56,0,0,0,0,0,0,0,0,0
-53,93,35,38,-102,109,2,-12,46,-60,-35,-5,-29,9,37,76,0,-102,124,0,0,0,0,0,0,0,0,0
-65,-48,-73,-107,-108,37,113,99,-111,15,-77,-46,-46,102,48,5,-12,125,-37,0,0,0,0,0,0,0,0,0
32,88,-54,-64,49,-83,107,-53,8,98,-1,115,44,-75,-22,75,-7,-27,-72,0,0,0,0,0,0,0,0,0
53,30,-58,-54,6,-75,-92,-125,78,-36,18,-25,-86,-116,-117,-60,91,39,-2,0,0,0,0,0,0,0,0,0
94,11,-110,75,13,-78,-7,38,-79,120,127,120,-52,28,6,52,28,-11,105,0,0,0,0,0,0,0,0,0
100,-68,94,-72,-20,-20,-119,52,-38,14,42,-69,-70,109,57,56,127,4,37,0,0,0,0,0,0,0,0,0
-101,97,-28,27,97,120,16,-16,123,-86,112,-108,88,-31,-73,91,-1,-13,-66,0,0,0,0,0,0,0,0,0
-35,-56,-8,4,-126,-35,76,-99,-78,113,-112,34,-59,-43,60,-9,14,-71,39,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
