id,clockCycles,assemblyInstr,cInstr,cc4cs
values_242,15115,9220,845,17.888
values_505,10792,5988,510,21.161
values_924,8868,4553,356,24.910
values_862,6354,2673,158,40.215
values_287,5121,1781,62,82.597
values_733,5926,2349,122,48.574
values_813,4724,1530,38,124.316
values_11,10918,6066,500,21.836
values_19,15723,9692,913,17.221
values_999,6131,2494,135,45.415
values_134,9080,4706,366,24.809
values_609,11858,6778,576,20.587
values_993,11686,6648,560,20.868
values_731,4766,1562,40,119.150
values_127,11704,6659,576,20.319
values_889,10851,6038,493,22.010
values_987,8744,4464,350,24.983
values_780,7540,3556,246,30.650
values_435,17525,11052,991,17.684
values_950,8536,4293,324,26.346
values_976,16205,10055,881,18.394
values_557,13413,7959,701,19.134
values_398,9600,5096,414,23.188
values_892,6723,2941,187,35.952
values_670,12697,7406,659,19.267
values_574,9273,4842,371,24.995
values_163,5644,2130,100,56.440
values_900,11814,6739,574,20.582
values_392,7744,3699,251,30.853
values_447,15438,9469,840,18.379
values_523,9078,4715,374,24.273
values_679,4626,1481,31,149.226
values_419,15021,9151,793,18.942
values_895,9531,5047,407,23.418
values_298,4626,1481,31,149.226
values_155,10532,5790,474,22.219
values_12,9269,4842,371,24.984
values_160,11459,6480,553,20.722
values_626,9592,5096,414,23.169
values_38,11159,6279,547,20.400
values_146,6776,2973,189,35.852
values_81,14520,8784,718,20.223
values_687,5844,2292,118,49.525
values_213,10309,5620,459,22.460
values_212,5867,2309,123,47.699
values_568,9240,4828,385,24.000
values_5,7088,3214,208,34.077
values_40,12144,6983,577,21.047
values_970,14884,9064,830,17.933
values_707,15294,9355,818,18.697
values_406,17696,11172,1058,16.726
values_893,9441,4972,387,24.395
values_144,8360,4159,292,28.630
values_979,10473,5746,459,22.817
values_831,14625,8848,743,19.684
values_402,8205,4059,305,26.902
values_404,12521,7272,627,19.970
values_310,8018,3916,300,26.727
values_70,11315,6369,515,21.971
values_268,7848,3793,284,27.634
values_412,10345,5643,453,22.837
values_290,7101,3233,221,32.131
values_916,5808,2243,111,52.324
values_567,9023,4657,359,25.134
values_913,9972,5379,440,22.664
values_232,17522,11029,1018,17.212
values_319,18001,11396,1107,16.261
values_23,10120,5477,454,22.291
values_899,4774,1562,40,119.350
values_428,6160,2511,140,44.000
values_858,10754,5956,508,21.169
values_546,15782,9744,904,17.458
values_432,10033,5426,439,22.854
values_231,11352,6408,552,20.565
values_388,6186,2545,150,41.240
values_350,13904,8301,704,19.750
values_603,8897,4568,353,25.204
values_364,13405,7941,685,19.569
values_530,5686,2162,102,55.745
values_72,5237,1879,76,68.908
values_536,7245,3380,242,29.938
values_79,8195,4048,289,28.356
values_342,6072,2447,136,44.647
values_803,8129,3991,285,28.523
values_501,8234,4069,310,26.561
values_540,15596,9581,840,18.567
values_955,7310,3429,249,29.357
values_191,10297,5624,475,21.678
values_812,15664,9623,882,17.760
values_545,6715,2941,187,35.909
values_78,7890,3812,262,30.115
values_526,10113,5469,457,22.129
values_695,7248,3339,232,31.241
values_87,7523,3548,249,30.213
values_300,10058,5432,428,23.500
values_964,16047,9928,905,17.731
values_998,13864,8284,734,18.888
values_988,11726,6691,578,20.287
values_6,11647,6625,531,21.934
values_625,13782,8231,746,18.475
values_518,9680,5167,418,23.158
values_122,10648,5864,483,22.046
values_541,11285,6364,537,21.015
values_279,17952,11369,1062,16.904
values_256,12207,7038,573,21.304
values_796,11239,6321,519,21.655
values_504,17192,10798,1018,16.888
values_752,12232,7062,578,21.163
values_459,7806,3761,282,27.681
values_658,6864,3037,193,35.565
values_408,11792,6738,577,20.437
values_867,6845,3039,201,34.055
values_727,15537,9547,865,17.962
values_177,8168,4027,303,26.957
values_823,9153,4762,373,24.539
values_822,6723,2941,187,35.952
values_218,12880,7547,656,19.634
values_426,9464,4987,384,24.646
values_776,10648,5862,475,22.417
values_143,8946,4609,363,24.645
values_739,4626,1481,31,149.226
values_312,7699,3680,273,28.201
values_174,15268,9348,832,18.351
values_669,13298,7863,660,20.148
values_120,4973,1700,53,93.830
values_974,8679,4397,327,26.541
values_217,9217,4818,345,26.716
values_866,5344,1960,85,62.871
values_192,9575,5072,409,23.411
values_328,8712,4425,348,25.034
values_68,6563,2869,186,35.285
values_387,6354,2673,158,40.215
values_69,11898,6819,586,20.304
values_749,12673,7412,627,20.212
values_135,8746,4455,342,25.573
values_341,8190,4040,292,28.048
values_494,6394,2698,160,39.962
values_1,16173,10023,879,18.399
values_589,6902,3084,192,35.948
values_925,11528,6531,568,20.296
values_524,9642,5132,432,22.319
values_994,12771,7461,655,19.498
values_856,10502,5771,496,21.173
values_156,10127,5501,459,22.063
values_470,11493,6508,539,21.323
values_207,12122,6976,612,19.807
values_655,7749,3712,275,28.178
