id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,117051374.65,178606.45544037342,3107.7894567951676,10799.16,-271.53,0.02172088623046875
"multi, feature: data",8,23963.47,2790.4998725312803,2921.534354208225,154.58,-323.95,0.02172088623046875
"multi, feature: bss",8,135424.0,inf,nan,368.0,0.0,0.02172088623046875
"multi, feature: text",10,86259267.2,131621.36719490518,3107.7894567951676,7060.34,-199.84,0.021922826766967773
"multi, feature: data",10,10545.96,1228.0567061331258,2921.534354208225,75.66,-142.0,0.021922826766967773
"multi, feature: bss",10,75866.08,inf,nan,194.16,0.0,0.021922826766967773
"multi, feature: text",12,668459.15,1019.9890410956817,3107.7894567951676,594.21,-0.56,0.022547483444213867
"multi, feature: data",12,115.91,13.497495989733569,2921.534354208225,7.49,-0.57,0.022547483444213867
"multi, feature: bss",12,0.0,nan,nan,0.0,1.0,0.022547483444213867
"multi, feature: text",16,668459.15,1019.9890410956817,3107.7894567951676,594.21,-0.56,0.026717662811279297
"multi, feature: data",16,115.91,13.497495989733569,2921.534354208225,7.49,-0.57,0.026717662811279297
"multi, feature: bss",16,0.0,nan,nan,0.0,1.0,0.026717662811279297
Single:assemblyInstr,8,139608813.35,222037.1110688794,7402.232738288144,6460.45,-352.13,0.0238189697265625
Single:assemblyInstr,10,10772413.29,17132.697204116754,1536.8187362800666,2076.91,-26.25,0.02529287338256836
Single:assemblyInstr,12,1430384.97,2274.9175989263986,323.95243256867616,945.62,-2.62,0.023844003677368164
Single:assemblyInstr,16,1444679.62,2297.6521434983356,256.77477068724625,959.92,-2.65,0.025925636291503906
Single:clockCycles,8,85642390.54,105281.58099443583,3456.6368652548426,5739.89,-128.42,0.026571989059448242
Single:clockCycles,10,7113885.02,8745.214340653243,895.0924595055318,1938.75,-9.75,0.024612903594970703
Single:clockCycles,12,2734902.79,3362.060397681346,274.19314334225635,1321.04,-3.13,0.023775815963745117
Single:clockCycles,16,3239389.85,3982.2345302941885,546.9704147059058,1428.5,-3.9,0.02563333511352539
Single:text,8,93544597.14,142737.91290987705,3096.5921364889687,8716.7,-216.8,0.02922511100769043
Single:text,10,86259267.2,131621.36719490518,3535.754739764262,7060.34,-199.84,0.029357194900512695
Single:text,12,668459.15,1019.9890410956817,68.28690367165534,594.21,-0.56,0.02317976951599121
Single:text,16,87499616.21,133513.99204316083,3547.150946298556,7111.11,-202.73,0.024158954620361328
Single:data,8,1006339.42,117186.28492589774,16286.024048427755,848.67,-13645.12,0.023730993270874023
Single:data,10,887042.95,103294.44103482386,15894.623003127295,805.3,-12027.44,0.02623581886291504
Single:data,12,933040.24,108650.7367583474,15953.39353965544,836.1,-12651.17,0.023900270462036133
Single:data,16,810415.67,94371.34203987787,14344.061736675474,718.25,-10988.36,0.023122549057006836
Single:bss,8,186272.06,inf,nan,421.69,0.0,0.024051427841186523
Single:bss,10,135424.0,inf,nan,368.0,0.0,0.028839111328125
Single:bss,12,135424.0,inf,nan,368.0,0.0,0.024979352951049805
Single:bss,16,135424.0,inf,nan,368.0,0.0,0.025682687759399414
