id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,179643.4,44.29627768302219,13.535295628165139,33.22,0.99,0.45343828201293945
"multi, feature: data",8,3598.38,11.184582424676353,317.1625166174258,15.26,0.97,0.45343828201293945
"multi, feature: bss",8,173.18,0.9116175716323955,60.774554759008836,1.44,1.0,0.45343828201293945
"multi, feature: text",10,111288.78,27.441468497505426,9.984763799454718,22.63,0.99,0.49911975860595703
"multi, feature: data",10,3051.22,9.483884855357406,299.0520060424822,13.56,0.97,0.49911975860595703
"multi, feature: bss",10,107.19,0.5642469540551823,43.66450814452565,1.09,1.0,0.49911975860595703
"multi, feature: text",12,62670.85,15.453311250126813,9.032475517013516,17.77,1.0,0.5489077568054199
"multi, feature: data",12,2306.88,7.170307055907767,250.8607124015615,10.73,0.98,0.5489077568054199
"multi, feature: bss",12,59.64,0.3139442890181087,37.775932046286655,0.66,1.0,0.5489077568054199
"multi, feature: text",14,7332.8,1.8081139913521183,7.388708388406654,5.46,1.0,0.552100658416748
"multi, feature: data",14,1340.27,4.165863607045664,184.0024386775432,7.57,0.99,0.552100658416748
"multi, feature: bss",14,7.89,0.041532871233280984,34.21235875235158,0.32,1.0,0.552100658416748
"multi, feature: text",16,152.99,0.037724110781278714,0.8295655566484608,2.18,1.0,0.5939412117004395
"multi, feature: data",16,728.1,2.263100190476507,155.38274098438808,5.03,0.99,0.5939412117004395
"multi, feature: bss",16,1.12,0.005895667399401104,9.3599689653765,0.21,1.0,0.5939412117004395
Single:assemblyInstr,8,248658943.65,1678.1576330289006,131.6608588679778,4716.69,0.99,0.5232894420623779
Single:assemblyInstr,10,52030913.24,351.1479334926809,73.88397423280924,1950.53,1.0,0.6089136600494385
Single:assemblyInstr,12,12414630.62,83.78426623380096,34.07739569641091,775.31,1.0,0.6477885246276855
Single:assemblyInstr,14,1365459.22,9.215255960622226,14.287792932330731,230.02,1.0,0.6983814239501953
Single:assemblyInstr,16,85506.23,0.5770672489785781,7.81633495085355,66.13,1.0,0.7291083335876465
Single:clockCycles,8,436112074.34,2211.3369532320553,128.46925948289197,6118.54,0.99,0.48820018768310547
Single:clockCycles,10,77615192.66,393.553294576924,44.030892246385164,2373.16,1.0,0.6097123622894287
Single:clockCycles,12,14646140.97,74.26428813790908,15.891190189047075,836.83,1.0,0.6741049289703369
Single:clockCycles,14,1304053.53,6.612295163452701,7.487496800571241,198.61,1.0,0.7074925899505615
Single:clockCycles,16,29730.29,0.15074952695772098,3.133829916410496,36.49,1.0,0.7663483619689941
Single:text,8,189130.52,46.63560159880286,15.990495798173775,51.25,0.99,0.4310746192932129
Single:text,10,93140.55,22.966497329428258,7.635681951248399,27.27,0.99,0.4632267951965332
Single:text,12,45685.97,11.265197682398693,9.376950393419888,15.07,1.0,0.48784589767456055
Single:text,14,279.54,0.06892867460486733,1.5472779927323768,2.76,1.0,0.5112693309783936
Single:text,16,124.57,0.03071633753855735,0.7790699352044225,1.72,1.0,0.5060763359069824
Single:data,8,8516.62,26.47158954019507,479.785207642508,27.22,0.92,0.49695897102355957
Single:data,10,3417.36,10.621931145346514,326.7220414510739,16.71,0.97,0.5574452877044678
Single:data,12,2750.11,8.547966577161581,274.8946982919878,12.72,0.97,0.627281665802002
Single:data,14,1827.39,5.679943218067387,202.62200697677403,9.7,0.98,0.6727302074432373
Single:data,16,973.38,3.0254861466914194,169.71225569973637,6.52,0.99,0.7155232429504395
Single:bss,8,1479.18,7.786386878434039,55.44159390268326,7.08,0.96,0.48642396926879883
Single:bss,10,378.23,1.9909984647102492,47.94062240580787,3.72,0.99,0.5445816516876221
Single:bss,12,191.28,1.0068957679977169,31.802360330658068,1.5,0.99,0.5954442024230957
Single:bss,14,82.47,0.43412115216840086,42.96280335765007,0.87,1.0,0.6161108016967773
Single:bss,16,47.75,0.25135546278696663,39.177243534104306,0.63,1.0,0.6602919101715088
