id,depth,MSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,53253.43,13.13093121948776,7.262401088420105,22.17,1.0,0.016788244247436523
"multi, feature: data",8,5383.68,16.721136013160542,394.76733332966285,17.97,0.95,0.016788244247436523
"multi, feature: bss",8,194.77,1.0265295762405742,33.846721765868025,1.5,0.99,0.016788244247436523
"multi, feature: text",10,249704.04,61.57061760093614,7.262401088420105,33.01,0.98,0.016359806060791016
"multi, feature: data",10,5870.88,18.234327262568346,394.76733332966285,18.64,0.94,0.016359806060791016
"multi, feature: bss",10,389.4,2.0523212865845846,33.846721765868025,1.9,0.99,0.016359806060791016
"multi, feature: text",12,200401.41,49.41385242224523,7.262401088420105,29.23,0.99,0.015254974365234375
"multi, feature: data",12,6787.72,21.081934539060654,394.76733332966285,19.04,0.93,0.015254974365234375
"multi, feature: bss",12,335.69,1.769244305838673,33.846721765868025,1.54,0.99,0.015254974365234375
"multi, feature: text",16,204925.63,50.52940914116138,7.262401088420105,21.24,0.99,0.016188621520996094
"multi, feature: data",16,7777.87,24.15723485843902,394.76733332966285,20.21,0.92,0.016188621520996094
"multi, feature: bss",16,340.26,1.7933303568907828,33.846721765868025,1.46,0.99,0.016188621520996094
Single:assemblyInstr,8,2374834748.3,15127.138109529478,124.73638488624627,8996.1,0.9,0.020344257354736328
Single:assemblyInstr,10,1989174327.72,12670.572047545986,52.278733750906405,6830.56,0.92,0.017891645431518555
Single:assemblyInstr,12,1868161257.22,11899.747285182151,34.28796553338014,6066.25,0.92,0.017246007919311523
Single:assemblyInstr,16,2005146850.18,12772.313254332244,26.64731588722999,6235.47,0.92,0.01857280731201172
Single:clockCycles,8,5080613561.64,24232.403895349064,113.74569930241223,11410.55,0.88,0.0180509090423584
Single:clockCycles,10,5128084304.27,24458.819503359016,44.9778609023137,8955.98,0.88,0.018178224563598633
Single:clockCycles,12,4106376729.73,19585.701265017968,22.70713984388403,8166.54,0.91,0.019653797149658203
Single:clockCycles,16,5042086340.59,24048.645148472904,15.808419943039656,7912.41,0.89,0.019718408584594727
Single:text,8,136254.07,33.596762153072035,34.40930912691504,48.4,0.99,0.016626358032226562
Single:text,10,367209.47,90.54444556368583,96.8673116436073,48.53,0.98,0.017931461334228516
Single:text,12,283846.98,69.98939169250352,57.14719112680348,35.81,0.98,0.018010377883911133
Single:text,16,731037.6,180.25513933016907,96.1550781871386,62.65,0.96,0.017136573791503906
Single:data,8,8868.47,27.54452216673982,502.43396498668494,27.93,0.91,0.020347118377685547
Single:data,10,5654.9,17.56351641271798,432.4736453638563,20.08,0.95,0.017890453338623047
Single:data,12,6257.53,19.435220933716803,531.9882804227954,18.6,0.94,0.01713085174560547
Single:data,16,8216.55,25.519728161579852,581.168371734737,20.26,0.92,0.018693208694458008
Single:bss,8,1358.85,7.161779096752602,79.84136507785597,6.96,0.96,0.016839981079101562
Single:bss,10,528.63,2.7861289207170237,69.2373529689646,4.05,0.99,0.017202377319335938
Single:bss,12,316.22,1.666628241509444,30.47543982655345,1.72,0.99,0.01671576499938965
Single:bss,16,286.33,1.5090938725931282,63.24612957052365,1.41,0.99,0.022574901580810547
