values_242,-54,-5,71,83,15,-42,109,-90,-70,14,-30,63,-113,104,-4,-89,0,0,0,0,0,0,0,0,0,0,0,0
values_505,-68,55,-65,0,3,52,-9,-49,-75,-77,107,-30,-46,26,-28,-64,-34,-126,-19,90,-38,-99,-100,-58,9,108,0,0
values_1006,110,-120,-96,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_924,15,7,-89,68,-52,-89,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_862,120,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_287,33,-28,-106,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_733,-99,37,-78,-66,102,-121,27,65,-117,-67,-125,107,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_813,112,108,-126,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_11,124,-58,-17,18,120,-6,-57,-43,110,-84,100,-84,14,49,47,-105,8,-24,101,80,-113,-51,0,0,0,0,0,0
values_19,94,-90,101,-12,-86,-115,70,-19,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_999,-54,-109,-70,-22,-63,-59,-37,-123,-118,119,103,-31,120,10,25,24,1,80,101,0,0,0,0,0,0,0,0,0
values_134,-118,-17,-78,-68,-28,-96,26,44,-81,-22,-125,94,32,126,29,77,47,-115,98,75,-106,-113,64,49,-4,-1,65,39
values_609,103,-20,17,-51,14,-33,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_993,-91,-4,91,-50,-105,-73,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_731,24,-95,76,15,-48,35,-89,14,-55,51,-99,39,-86,115,45,47,0,-47,93,-118,-103,112,-104,-97,0,0,0,0
values_127,-84,-121,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_889,-17,125,-97,51,-7,58,79,-108,-105,118,69,-20,-119,-73,31,-94,30,-105,-97,46,93,-15,-69,-43,116,-105,0,0
values_987,-116,-69,-84,42,-106,90,44,-75,-83,120,-44,24,-108,87,78,121,65,97,29,-122,62,23,-112,67,0,0,0,0
values_780,-59,-68,-45,-108,-57,-17,89,-29,-98,-4,-110,57,12,-10,-41,-42,77,-38,-69,59,-75,-111,-54,-90,-76,-21,0,0
values_435,51,-110,16,31,86,-83,-82,44,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_950,-126,22,12,52,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_976,54,-58,-68,-118,-36,106,75,-94,-94,9,97,-110,-121,119,-94,-120,92,-106,-126,-7,-57,34,23,-1,-103,12,13,77
values_557,119,-37,25,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_398,-83,18,32,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_892,118,-49,18,31,28,52,-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_670,110,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_574,35,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_163,-106,85,-60,122,-78,90,-102,-103,-22,54,65,-74,-121,61,-47,-70,-39,13,5,-54,0,0,0,0,0,0,0,0
values_900,-57,86,19,-67,53,-75,42,-39,78,-125,125,42,11,-83,-80,79,24,-40,0,0,0,0,0,0,0,0,0,0
values_392,-12,10,93,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_447,-52,-3,12,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_523,94,-51,5,-71,93,-88,114,126,108,-39,25,120,59,-62,-108,-40,-47,19,42,102,-58,66,0,0,0,0,0,0
values_679,39,-94,-43,-27,122,-29,-45,15,113,-108,-80,6,-81,-89,-90,-26,80,114,13,0,0,0,0,0,0,0,0,0
values_419,-86,72,109,-4,-7,94,111,70,-104,-34,104,68,-19,46,-58,-109,-79,-89,83,-59,0,0,0,0,0,0,0,0
values_895,90,51,11,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_298,-20,56,-112,-83,-24,66,30,3,-21,9,32,38,-4,-125,-31,46,117,99,-24,35,-6,38,0,0,0,0,0,0
values_155,121,55,19,56,-34,56,109,-91,94,-100,44,0,58,-118,-49,113,126,-32,34,99,-124,-113,-118,12,0,0,0,0
values_12,23,-119,121,-58,-125,-36,69,20,66,-121,8,21,98,-80,14,-69,-119,-25,-87,-91,-72,-55,112,125,106,40,0,0
values_160,-100,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_626,78,104,-73,72,33,15,-75,12,-55,50,-120,-88,115,-117,-39,5,0,0,0,0,0,0,0,0,0,0,0,0
values_38,-122,-93,73,-95,-107,100,100,-25,4,-99,89,-114,34,-52,-73,75,-12,-46,64,34,58,65,124,-37,43,-24,46,-81
values_146,93,41,22,70,42,70,-64,-115,99,112,83,71,73,116,-108,-11,0,0,0,0,0,0,0,0,0,0,0,0
values_81,-3,-2,-93,75,85,-70,-47,-2,32,33,32,66,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_687,33,62,-60,-107,57,-3,101,109,48,-4,-13,-55,-43,101,-67,-6,66,-27,-94,-9,0,0,0,0,0,0,0,0
values_213,-104,65,15,-81,-48,-26,-13,-27,27,-121,-96,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_212,41,9,-9,79,-121,15,-56,94,103,68,124,-41,-79,31,1,-28,-87,-19,0,0,0,0,0,0,0,0,0,0
values_568,26,84,-37,10,-68,23,-52,-94,-25,62,-124,31,3,-48,-66,-113,79,46,13,76,-18,-59,0,0,0,0,0,0
values_5,-83,-123,-114,83,-110,68,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_40,-95,83,38,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
values_970,68,-100,109,-97,-114,58,-120,-89,108,63,-11,33,37,-98,4,67,-36,-39,59,-62,77,-10,0,0,0,0,0,0
values_707,5,103,-27,-40,-73,121,26,-69,61,-7,-98,21,90,78,55,34,108,75,-8,-41,0,0,0,0,0,0,0,0
