values_242,22
values_505,15
values_1006,9
values_924,12
values_862,18
values_287,6
values_733,17
values_813,13
values_11,12
values_19,6
values_999,12
values_134,20
values_609,8
values_993,8
values_731,28
values_127,6
values_889,15
values_987,28
values_780,14
values_435,6
values_950,8
values_976,9
values_557,13
values_398,9
values_892,12
values_670,18
values_574,18
values_163,18
values_900,27
values_392,24
values_447,6
values_523,12
values_679,12
values_419,18
values_895,6
values_298,20
values_155,28
values_12,14
values_160,6
values_626,22
values_38,20
values_146,22
values_81,17
values_687,2
values_213,20
values_212,24
values_568,12
values_5,26
values_40,24
values_970,20
values_707,18
values_406,8
values_893,17
values_144,9
values_979,6
values_831,6
values_402,22
values_404,24
values_310,8
values_70,20
values_268,14
values_1018,23
values_412,12
values_290,27
values_916,24
values_567,10
values_913,17
values_232,24
values_319,6
values_23,10
values_899,18
values_428,14
values_858,23
values_546,27
values_432,9
values_231,12
values_388,27
values_350,18
values_603,28
values_364,14
values_530,22
values_72,24
values_536,12
values_79,2
values_342,8
values_803,18
values_501,20
values_540,12
values_955,28
values_191,6
values_812,14
values_545,8
values_78,9
values_526,9
values_695,10
values_87,10
values_300,14
values_964,27
values_998,20
values_988,12
values_6,20
values_625,17
values_518,20
values_122,23
values_541,17
values_279,10
values_256,6
values_796,12
values_504,12
values_752,9
values_459,12
values_658,22
values_408,12
values_867,18
values_727,10
values_177,17
values_823,10
values_822,8
values_218,23
values_426,20
values_776,24
values_143,2
values_739,18
values_312,12
values_174,9
values_669,17
values_120,12
values_974,9
values_217,15
values_866,27
values_192,6
values_328,24
values_68,27
values_387,18
values_69,26
values_749,13
values_135,12
values_341,20
values_494,9
values_1,8
values_589,13
values_925,17
values_524,14
values_994,27
values_856,12
values_156,12
values_470,8
values_207,2
values_655,2
values_441,15
values_109,13
values_45,13
values_125,17
values_600,12
values_708,27
values_791,10
values_912,9
values_533,20
values_418,27
values_228,27
values_585,18
values_465,17
values_239,2
values_842,20
values_208,9
values_932,27
values_957,17
values_563,6
values_766,18
values_476,12
values_175,2
values_591,2
values_997,26
values_385,8
values_115,6
values_653,13
values_753,17
values_241,17
values_197,26
values_636,12
values_450,27
values_106,20
values_699,28
values_578,27
values_644,27
values_570,23
values_873,18
values_33,8
values_210,22
values_486,20
values_252,12
values_694,8
values_759,10
values_245,20
values_15,2
values_792,12
values_248,12
values_246,8
values_556,14
values_513,8
values_93,17
values_558,9
values_991,6
values_181,20
values_674,27
values_652,14
values_344,12
values_715,12
values_528,9
values_276,24
values_24,12
values_296,24
values_244,24
values_380,12
values_25,15
values_740,27
values_478,18
values_379,28
values_810,20
values_440,12
values_543,6
values_130,27
values_225,8
values_285,17
values_363,12
values_667,28
values_26,23
values_793,15
values_1022,18
values_772,27
values_931,18
values_981,20
values_422,20
values_920,12
values_259,18
values_477,17
values_738,27
values_430,9
values_922,23
values_903,12
values_761,15
values_1017,15
values_204,14
values_48,9
values_71,12
values_851,6
values_347,28
values_725,20
values_266,20
values_448,6
values_934,20
values_531,6
values_224,6
values_686,9
values_927,6
values_407,10
values_76,14
values_949,20
values_969,18
values_781,13
values_7,12
values_1014,8
values_683,12
values_376,12
values_1016,12
values_877,13
values_654,9
values_508,12
values_332,14
values_281,15
values_381,17
values_769,8
values_701,17
values_855,10
values_1009,17
values_320,6
values_50,22
values_918,8
values_615,12
