id,MSE,NRMSE,MAE,R2,time
Single:assemblyInstr,54039350.2,344.2179353362586,3513.55,1.0,0.017340421676635742
"Single, feature removed MIN:assemblyInstr",1487389872.04,10038.145543508368,10965.9,0.93,0.00238037109375
"Single, poly 2 feature removed MIN:assemblyInstr",6119672490.73,41300.64638419165,27278.19,0.72,8.487901449203491
"Single, poly3 feature removed MIN:assemblyInstr",9904318436.59,66842.58905123832,31602.59,0.55,8.558260679244995
"Single, poly 4 feature removed MIN:assemblyInstr",11949691486.74,80646.46976478347,33160.37,0.46,8.73676586151123
"Single, feature removed MAX:assemblyInstr",65202520.26,440.0409068778649,2009.43,1.0,0.0019555091857910156
"Single, poly 2 feature removed MAX:assemblyInstr",6119672490.73,41300.64638419165,27278.19,0.72,8.453129768371582
"Single, poly 3 feature removed MAX:assemblyInstr",9904318436.59,66842.58905123832,31602.59,0.55,8.43344259262085
"Single, poly 4 feature removed MAX:assemblyInstr",11949691486.74,80646.46976478347,33160.37,0.46,8.753652572631836
Single:clockCycles,268630196.7,1281.253798570779,3330.91,0.99,0.016794443130493164
"Single, feature removed MIN:clockCycles",101121988.3,512.7461555622032,3071.46,1.0,0.0014345645904541016
"Single, poly 2 feature removed MIN:clockCycles",13681216285.74,69371.56964434597,39162.56,0.65,8.139914512634277
"Single, poly3 feature removed MIN:clockCycles",16332885137.89,82817.04310290092,41201.84,0.58,8.463062763214111
"Single, poly 4 feature removed MIN:clockCycles",20206884586.38,102460.42984061346,43458.12,0.48,8.496376276016235
"Single, feature removed MAX:clockCycles",53460025.23,271.072818817793,2395.74,1.0,0.002278566360473633
"Single, poly 2 feature removed MAX:clockCycles",13681216285.74,69371.56964434597,39162.56,0.65,8.381444931030273
"Single, poly 3 feature removed MAX:clockCycles",16332885137.89,82817.04310290092,41201.84,0.58,8.448600769042969
"Single, poly 4 feature removed MAX:clockCycles",20206884586.38,102460.42984061346,43458.12,0.48,8.676238536834717
Single:text,2825422.51,696.6767895476867,645.09,0.83,0.018328428268432617
"Single, feature removed MIN:text",42062944.85,10371.836010904133,2643.36,-1.56,0.0009005069732666016
"Single, poly 2 feature removed MIN:text",18749090.68,4623.130752732617,1898.83,-0.14,7.901694297790527
"Single, poly3 feature removed MIN:text",18748983.22,4623.104255360602,1898.78,-0.14,8.012002944946289
"Single, poly 4 feature removed MIN:text",18749348.84,4623.194409549659,1899.0,-0.14,8.286731481552124
"Single, feature removed MAX:text",449687969.2,110883.5791039226,5326.79,-26.34,0.001186370849609375
"Single, poly 2 feature removed MAX:text",18749090.68,4623.130752732617,1898.83,-0.14,8.345546960830688
"Single, poly 3 feature removed MAX:text",18748983.22,4623.104255360602,1898.78,-0.14,7.731135129928589
"Single, poly 4 feature removed MAX:text",18749348.84,4623.194409549659,1899.0,-0.14,8.550918340682983
Single:data,11004.23,34.17796498865118,40.75,0.89,0.01806020736694336
"Single, feature removed MIN:data",73638.09,228.8839108711976,105.18,0.29,0.0010609626770019531
"Single, poly 2 feature removed MIN:data",117888.17,366.42321107253855,129.81,-0.14,8.414085626602173
"Single, poly3 feature removed MIN:data",117878.03,366.3916936492019,129.86,-0.14,8.249187469482422
"Single, poly 4 feature removed MIN:data",117882.53,366.4056806713927,129.97,-0.14,8.287812232971191
"Single, feature removed MAX:data",381937.82,1187.1495030794458,149.64,-2.69,0.006271839141845703
"Single, poly 2 feature removed MAX:data",117888.17,366.42321107253855,129.81,-0.14,8.266511917114258
"Single, poly 3 feature removed MAX:data",117878.03,366.3916936492019,129.86,-0.14,8.264303207397461
"Single, poly 4 feature removed MAX:data",117882.53,366.4056806713927,129.97,-0.14,8.378102779388428
Single:bss,3687.53,19.435018782535323,35.37,0.9,0.018805265426635742
"Single, feature removed MIN:bss",22459.61,118.22713435738076,52.59,0.38,0.00553441047668457
"Single, poly 2 feature removed MIN:bss",44203.63,232.68741100553154,95.74,-0.22,8.126105785369873
"Single, poly3 feature removed MIN:bss",44209.92,232.72052149476568,95.75,-0.23,7.667624235153198
"Single, poly 4 feature removed MIN:bss",44212.6,232.73462898461426,95.82,-0.23,8.410589694976807
"Single, feature removed MAX:bss",54107.91,284.8234294970868,59.94,-0.5,0.002105236053466797
"Single, poly 2 feature removed MAX:bss",44203.63,232.68741100553154,95.74,-0.22,7.7627272605896
"Single, poly 3 feature removed MAX:bss",44209.92,232.72052149476568,95.75,-0.23,8.033883094787598
"Single, poly 4 feature removed MAX:bss",44212.6,232.73462898461426,95.82,-0.23,8.106969118118286
