-52,89,4,-104,-116,118,-36,7,42,5,42,84,-75,-128,-2,49,-93,-47,91,0,0,0,0,0,0,0,0,0
34,-25,-6,-104,-57,67,49,72,-16,-40,-15,-27,-67,-86,-53,29,3,0,7,0,0,0,0,0,0,0,0,0
86,63,102,-81,-46,-70,-40,76,120,-95,-5,15,122,-117,119,94,-74,5,71,0,0,0,0,0,0,0,0,0
104,122,1,-71,100,-8,123,-14,102,-62,-12,71,107,-51,-108,-99,2,114,5,0,0,0,0,0,0,0,0,0
18,-58,36,-50,-48,-3,33,81,-56,22,67,-88,5,-112,-87,-117,67,99,20,0,0,0,0,0,0,0,0,0
-34,23,62,13,-112,-7,3,-30,35,37,92,-104,-1,-14,-17,15,-35,81,-69,0,0,0,0,0,0,0,0,0
-73,76,40,23,-13,56,-23,67,80,-40,-112,81,-92,-17,111,-52,-9,126,30,0,0,0,0,0,0,0,0,0
51,28,100,-31,32,46,-84,56,87,23,114,124,-89,31,15,6,-17,-53,122,0,0,0,0,0,0,0,0,0
-19,-126,116,-38,29,110,45,68,95,126,-68,59,55,-86,-74,-113,11,-41,102,0,0,0,0,0,0,0,0,0
-24,104,28,-127,-90,-45,-123,120,-57,-19,-126,81,-113,-65,74,-42,41,-66,-14,0,0,0,0,0,0,0,0,0
113,-45,90,-62,21,-104,-114,33,103,-67,-86,46,-28,-47,113,66,-107,38,106,0,0,0,0,0,0,0,0,0
-6,106,116,-15,31,-104,82,113,80,-40,-107,85,121,-62,-116,-2,106,117,-13,0,0,0,0,0,0,0,0,0
-104,-107,92,-58,-17,-117,-31,-99,86,-113,64,18,95,121,-120,50,-17,30,107,0,0,0,0,0,0,0,0,0
-121,-9,-28,45,38,-107,-71,-30,-126,97,107,-103,16,-119,96,-1,0,91,30,0,0,0,0,0,0,0,0,0
98,-85,114,38,73,-28,111,39,90,-53,-73,-116,50,-92,0,-53,-117,95,-6,0,0,0,0,0,0,0,0,0
-5,27,10,60,59,56,-16,-57,-53,-32,15,68,39,-8,-62,0,-44,40,-67,0,0,0,0,0,0,0,0,0
-115,107,-95,-108,10,102,-14,4,26,-94,-1,120,107,6,-48,9,26,5,71,0,0,0,0,0,0,0,0,0
-9,-103,79,-53,125,-123,56,-100,77,-66,114,-44,20,84,44,104,87,-112,123,0,0,0,0,0,0,0,0,0
90,-16,37,-118,119,-32,83,74,-21,42,-65,-96,55,92,-116,62,-17,48,-93,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
