69,-33,-30,59,-85,100,-68,-1,-65,-64,85,-69,-18,-120,-11,-87,-36,-29,9,0,0,0,0,0,0,0,0,0
-68,114,53,86,80,55,21,-105,50,26,-57,-125,-16,-68,112,71,43,-43,37,0,0,0,0,0,0,0,0,0
-96,3,6,3,87,104,12,47,121,-10,38,99,-66,-28,-97,0,-108,-22,123,0,0,0,0,0,0,0,0,0
-55,12,4,41,68,58,-82,124,-40,114,-32,-13,-51,26,-28,124,-26,75,-65,0,0,0,0,0,0,0,0,0
-114,123,3,-19,96,-29,-20,22,31,-62,104,36,-117,-51,28,-100,-69,49,44,0,0,0,0,0,0,0,0,0
80,75,-93,123,116,-21,-54,-79,-41,60,20,6,11,18,-105,-85,72,-19,23,0,0,0,0,0,0,0,0,0
-45,-6,-99,17,123,23,98,-6,-49,-68,109,71,-53,127,57,124,-89,-14,-92,0,0,0,0,0,0,0,0,0
33,88,81,-9,57,-3,99,8,-8,88,-56,-69,108,-40,-82,-95,95,-6,30,0,0,0,0,0,0,0,0,0
70,-45,49,82,-40,-88,32,70,44,-102,-26,-37,14,-90,36,-83,102,95,74,0,0,0,0,0,0,0,0,0
25,-54,-28,115,115,26,101,59,-18,38,-10,-59,-123,-14,8,45,66,73,50,0,0,0,0,0,0,0,0,0
114,-8,-15,21,41,-124,-46,-51,-27,36,110,77,-43,-81,-61,24,56,54,-119,0,0,0,0,0,0,0,0,0
4,-99,67,79,0,-50,75,-72,0,97,-38,-94,20,-65,-5,-98,46,13,-42,0,0,0,0,0,0,0,0,0
-54,-92,-7,-106,-98,-2,-80,-4,18,-11,-26,14,3,70,67,23,95,-53,41,0,0,0,0,0,0,0,0,0
-34,-19,77,-89,-68,97,-118,-28,13,-87,-54,80,-108,-36,7,69,-76,-61,10,0,0,0,0,0,0,0,0,0
88,-106,41,-127,-91,90,21,-52,-64,-86,-69,11,23,-12,125,-20,23,99,-102,0,0,0,0,0,0,0,0,0
33,-13,-120,-59,-32,-20,4,71,-46,-119,-47,-26,44,-75,15,97,-95,-42,79,0,0,0,0,0,0,0,0,0
33,-75,105,11,34,-42,-119,-100,-108,22,49,-72,112,68,-104,-13,116,89,-103,0,0,0,0,0,0,0,0,0
105,73,1,70,126,41,13,100,20,-105,-54,-124,-42,120,31,-125,-57,26,124,0,0,0,0,0,0,0,0,0
87,11,-11,-127,-13,69,73,-47,-4,-74,71,62,113,-19,-83,-16,-47,-80,123,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
