55,22,-63,34,28,-96,96,38,7,-76,33,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-58,82,99,-22,32,8,118,-95,29,27,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,80,-18,-60,-98,88,123,-116,11,-68,-40,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-39,49,-55,16,-93,-93,31,84,-58,-93,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-115,88,17,-72,-29,-75,-16,67,-117,42,-70,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-5,-62,111,-77,81,46,-77,51,-46,101,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,95,57,74,14,-75,-55,99,110,-2,-120,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-113,-34,22,-56,49,-8,-33,0,92,-104,65,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-59,60,-97,-35,-33,123,119,122,39,-71,-64,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,24,5,-99,-119,55,11,-25,72,-84,-22,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-37,56,29,-26,-82,57,-26,-7,22,-24,-84,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-95,-118,-18,-101,-32,-20,117,6,-88,-104,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
