104,-122,75,-98,34,-45,92,-103,-12,-71,100,125,-123,102,26,-28,0,0,0,0,0,0,0,0,0,0,0,0
13,-72,2,114,-103,126,75,-93,9,-118,39,-87,70,1,19,102,0,0,0,0,0,0,0,0,0,0,0,0
9,125,71,115,27,119,-98,-4,2,69,-76,-112,106,57,-92,24,0,0,0,0,0,0,0,0,0,0,0,0
-67,29,86,-8,-102,80,-103,56,68,119,-85,-105,73,-10,-35,62,0,0,0,0,0,0,0,0,0,0,0,0
32,68,0,0,30,105,1,-43,13,-77,23,65,-94,69,-10,10,0,0,0,0,0,0,0,0,0,0,0,0
64,-64,-48,-17,92,-95,83,-68,-106,-30,96,-125,-10,-1,126,-128,0,0,0,0,0,0,0,0,0,0,0,0
116,70,10,-73,-68,-116,-123,-94,-123,20,-41,90,45,-38,-103,95,0,0,0,0,0,0,0,0,0,0,0,0
124,127,8,15,19,-57,105,2,-98,30,-63,-34,-31,11,-16,39,0,0,0,0,0,0,0,0,0,0,0,0
108,-105,-98,-40,25,-24,-59,-111,24,-1,71,-49,118,98,-10,-127,0,0,0,0,0,0,0,0,0,0,0,0
41,106,3,-20,-26,-69,79,-93,-52,46,-117,-49,35,84,11,121,0,0,0,0,0,0,0,0,0,0,0,0
64,-91,-34,-67,112,-63,-33,19,-104,88,-55,1,59,77,86,-113,0,0,0,0,0,0,0,0,0,0,0,0
-82,44,112,-85,70,117,22,-51,-92,61,106,-64,-6,105,-33,-1,0,0,0,0,0,0,0,0,0,0,0,0
92,-122,-28,89,93,-93,-39,39,-102,77,-120,71,-24,-35,30,-71,0,0,0,0,0,0,0,0,0,0,0,0
18,30,-89,85,98,43,51,80,-101,25,33,-126,59,71,-92,-108,0,0,0,0,0,0,0,0,0,0,0,0
104,38,66,46,98,23,-79,86,-36,-56,47,6,101,-66,54,-42,0,0,0,0,0,0,0,0,0,0,0,0
-91,66,49,0,-24,83,93,-59,82,22,44,-41,-115,17,16,-99,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
