values_0,1.0067498683929443,3.531863212585449,1.9314215183258057,0.3090207576751709,0.0,0.0,0.21563780307769775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
values_1,33.42429733276367,32.600677490234375,12.66534423828125,0.0,2.405522584915161,36.43572235107422,0.0,11.41964340209961,25.296804428100586,8.483747482299805,10.364200592041016,1.1998285055160522,0.0,29.03215789794922,0.0,1.1043250560760498,16.621559143066406,13.721783638000488,18.555997848510742,3.7693943977355957,0.0,31.769153594970703,0.0,9.041929244995117,13.544095993041992,8.85709285736084,8.484094619750977,4.65705680847168,0.0,10.55041217803955,0.0,4.023218631744385
values_10,41.00362014770508,31.251018524169922,20.106491088867188,12.41369342803955,3.2318944931030273,42.05216598510742,0.0,0.0,31.705102920532227,4.080164909362793,27.981964111328125,6.727085590362549,16.534101486206055,38.568756103515625,0.0,10.915117263793945,44.75761032104492,36.382904052734375,26.778947830200195,0.0,0.0,50.99299240112305,0.0,0.0,37.06486511230469,12.812727928161621,14.818910598754883,9.110762596130371,3.5195248126983643,20.260540008544922,0.0,16.724018096923828
values_100,11.93128776550293,12.375826835632324,4.270142555236816,0.0,0.0,4.794057369232178,0.0,5.789422512054443,8.189054489135742,3.059445381164551,6.511684894561768,0.010282651521265507,0.0,6.345324516296387,0.0,4.622142791748047,10.924158096313477,4.697028636932373,7.362945079803467,0.0,0.0,1.6463432312011719,2.426771879196167,0.0,4.019327640533447,3.827040433883667,4.152162551879883,0.0,0.0,0.39382967352867126,0.0,0.44535693526268005
values_101,46.84355163574219,20.2437686920166,17.353242874145508,14.614563941955566,20.242998123168945,44.069793701171875,0.0,16.413373947143555,38.739871978759766,0.0,6.459817886352539,0.8845492601394653,4.819807052612305,40.42184066772461,0.0,10.474907875061035,61.803157806396484,25.331615447998047,15.916708946228027,7.534634590148926,0.0,40.79104232788086,0.0,0.0,45.05662536621094,34.7253532409668,5.479753017425537,17.70833396911621,0.0,30.016149520874023,0.0,0.0
values_102,2.450809955596924,3.600985050201416,3.3979454040527344,0.0,0.0,0.5366525053977966,0.0,1.2242109775543213,0.9771048426628113,0.0,0.7750824689865112,0.0,0.0,0.0,0.0,0.3361069858074188,2.059291362762451,0.2417478710412979,1.1502869129180908,0.0,0.0,0.16012340784072876,0.0,0.0,0.29815834760665894,0.0,0.11699049174785614,0.0,0.08082601428031921,0.0,0.0,0.0
values_103,8.830587387084961,6.090317726135254,5.934823989868164,1.9852465391159058,0.0,14.22069263458252,0.0,3.4218053817749023,5.88893985748291,0.0,6.946427822113037,0.0,0.0,2.018098831176758,0.0,3.527583360671997,6.8398308753967285,12.155418395996094,8.255562782287598,0.0,0.0,0.6657629609107971,2.441329002380371,1.7788833379745483,3.7776994705200195,1.9448844194412231,4.395925045013428,1.4105287790298462,0.0,1.9702754020690918,1.6807855367660522,0.0
values_104,27.34360122680664,40.11895751953125,17.21442222595215,27.762887954711914,0.0,29.372629165649414,0.0,10.78796100616455,34.10652160644531,19.303895950317383,10.650813102722168,11.956475257873535,0.0,31.631938934326172,0.0,10.640811920166016,26.37485694885254,19.119918823242188,16.951936721801758,0.0,13.356993675231934,31.654233932495117,0.0,0.0,20.249704360961914,10.715550422668457,2.8567628860473633,2.7677431106567383,0.0,18.926231384277344,0.0,7.277032375335693
values_105,32.02839660644531,16.43728256225586,8.610902786254883,2.1532905101776123,0.0,34.979549407958984,0.0,6.799509525299072,29.012117385864258,0.9417455792427063,12.553086280822754,1.7500344514846802,0.0,18.71144676208496,0.0,7.697961807250977,27.073802947998047,13.519667625427246,6.275043487548828,0.0,0.0,12.473275184631348,0.0,0.0,14.985934257507324,2.1453261375427246,13.03976058959961,0.0,0.0,10.833239555358887,0.0,6.538723945617676
values_106,25.957687377929688,7.110942363739014,14.257665634155273,7.833813190460205,0.0,30.047916412353516,0.0,3.4217913150787354,19.536434173583984,0.0,13.980146408081055,9.395794868469238,0.0,10.162078857421875,0.0,7.720216274261475,17.69732093811035,6.2130584716796875,10.218786239624023,2.8639650344848633,0.0,14.875753402709961,0.0,4.154586315155029,10.0863676071167,5.6399641036987305,7.597731113433838,0.0,0.0,7.920957565307617,0.0,9.8275785446167
