-115,-13,-122,102,-80,-85,1,-55,-38,-75,-94,-8,-24,120,-104,-118,2,-10,27,0,0,0,0,0,0,0,0,0
12,76,-71,58,82,4,-107,-58,112,55,-108,102,-27,67,-24,35,-35,15,90,0,0,0,0,0,0,0,0,0
16,-112,95,35,-30,63,-108,63,-43,-82,44,24,18,-55,127,40,-23,127,97,0,0,0,0,0,0,0,0,0
-49,94,76,108,13,-77,-32,-29,-14,119,-76,53,81,-92,-111,104,30,27,-125,0,0,0,0,0,0,0,0,0
-91,-73,31,73,-66,103,49,-59,-71,-67,36,97,111,-74,103,-9,-4,42,66,0,0,0,0,0,0,0,0,0
92,105,-124,73,-100,22,-91,-44,-43,-116,-93,92,18,22,22,-46,-118,-63,117,0,0,0,0,0,0,0,0,0
123,-110,112,84,87,-116,94,67,-107,-98,72,-5,-78,0,-21,-60,78,32,8,0,0,0,0,0,0,0,0,0
-63,-115,33,-106,-8,15,85,-88,-68,62,111,42,-112,-97,-71,-33,55,-40,86,0,0,0,0,0,0,0,0,0
18,-103,-70,-99,73,-14,69,-28,-36,-66,-126,-2,19,-1,-23,-6,-8,-83,-52,0,0,0,0,0,0,0,0,0
-74,106,-127,-18,98,-70,66,-113,101,79,8,-55,84,13,10,126,-94,53,-39,0,0,0,0,0,0,0,0,0
-20,46,51,-97,103,-95,35,-73,-9,115,44,112,127,87,-70,93,33,119,7,0,0,0,0,0,0,0,0,0
111,-94,64,-119,73,123,70,64,-100,-37,9,3,-5,-73,48,52,-77,110,-102,0,0,0,0,0,0,0,0,0
21,-7,-96,-27,85,17,-49,-121,48,-7,-34,-112,97,1,119,-46,-124,36,-43,0,0,0,0,0,0,0,0,0
75,-34,-122,90,-94,-101,73,1,-19,-45,17,70,-127,-81,83,58,25,5,-106,0,0,0,0,0,0,0,0,0
103,112,-31,-25,-117,1,-85,123,63,-58,114,40,2,-53,-87,-59,-88,59,-54,0,0,0,0,0,0,0,0,0
-40,-89,105,-27,68,-71,-58,29,5,-115,95,11,-87,-7,-69,-4,18,124,102,0,0,0,0,0,0,0,0,0
111,-8,84,69,-91,28,-15,-117,-115,-82,18,108,-89,1,80,74,82,-126,49,0,0,0,0,0,0,0,0,0
-64,-73,54,-122,-30,107,44,3,-119,23,34,32,10,127,19,112,10,95,33,0,0,0,0,0,0,0,0,0
-84,-28,-93,77,9,22,98,-86,-115,-23,-119,12,-55,-57,24,-105,-27,39,-126,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
