102,103,-9,118,-47,-73,27,22,-3,-96,-82,-49,-16,-15,33,109,121,-95,-105,0,0,0,0,0,0,0,0,0
127,19,-96,-63,81,-113,57,13,-52,-59,126,-125,63,126,4,-123,-72,30,-17,0,0,0,0,0,0,0,0,0
12,123,93,24,32,65,-122,67,-39,55,53,-119,-99,121,-96,-75,72,73,-122,0,0,0,0,0,0,0,0,0
60,-93,-127,50,-5,99,118,106,-62,-76,-83,-31,4,-87,88,82,7,-59,-44,0,0,0,0,0,0,0,0,0
-86,-103,82,54,-98,68,-23,-44,79,-109,46,-35,-68,77,28,-78,33,40,79,0,0,0,0,0,0,0,0,0
-55,-121,-57,-11,-98,-75,96,-99,17,98,-30,8,71,-46,-49,-44,-110,54,-91,0,0,0,0,0,0,0,0,0
-29,-101,-56,76,23,-110,23,98,-117,-84,107,101,-101,119,-100,39,102,124,111,0,0,0,0,0,0,0,0,0
-38,-110,121,-85,105,122,-81,104,-98,126,-98,-112,-56,106,-63,13,19,118,-104,0,0,0,0,0,0,0,0,0
-96,85,20,-75,-33,-38,-30,-42,-54,-91,18,-2,93,-14,22,92,52,72,-107,0,0,0,0,0,0,0,0,0
-11,-47,60,84,-59,114,-101,102,60,53,-7,-23,-54,-87,-125,-65,57,29,64,0,0,0,0,0,0,0,0,0
76,39,-126,67,-100,16,27,-125,49,-27,-118,-74,-28,29,-30,-77,78,61,59,0,0,0,0,0,0,0,0,0
99,-104,63,46,87,78,127,55,35,114,-107,-57,45,-102,108,-42,41,-105,66,0,0,0,0,0,0,0,0,0
112,58,-80,50,34,50,9,79,107,-30,-22,-99,8,-79,-15,7,-46,113,-69,0,0,0,0,0,0,0,0,0
9,-96,-17,-43,27,35,-101,45,-12,-71,-22,-28,-16,-98,-97,-97,-11,9,-29,0,0,0,0,0,0,0,0,0
42,-104,116,64,-105,66,117,-27,-36,5,-64,-79,100,0,-31,-13,108,98,62,0,0,0,0,0,0,0,0,0
-42,96,-108,-2,-29,97,-103,125,4,35,115,109,6,60,109,54,-43,121,102,0,0,0,0,0,0,0,0,0
33,-75,111,-92,-105,45,-9,46,-71,-108,84,91,116,-12,-20,-48,86,-14,43,0,0,0,0,0,0,0,0,0
-1,25,122,-72,3,-48,15,74,112,-66,73,98,40,44,-50,34,109,30,1,0,0,0,0,0,0,0,0,0
-87,-44,-55,-9,-101,-95,-28,-13,-73,124,-46,-89,-116,106,2,-95,-50,44,98,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
