-123,-99,122,-30,29,-109,-79,-109,-48,74,117,-11,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-96,91,126,-109,87,-2,-68,115,-107,-51,-59,-97,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-29,74,36,117,-89,-26,54,53,-115,-31,20,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,82,111,110,-13,-86,-46,105,90,-7,105,50,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,39,40,-30,49,114,1,126,104,-54,97,22,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,97,25,-76,108,64,65,19,106,106,19,-72,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,-77,-27,-97,-52,-70,-98,-38,-3,-121,-127,-106,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,87,-101,92,-18,5,12,-86,56,110,-62,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-121,105,-99,-94,27,24,-93,-100,-38,-33,18,109,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-41,-30,-74,18,0,-85,62,49,-123,28,121,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-4,38,-106,44,121,-79,-95,-122,85,60,-52,85,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-58,12,44,-58,118,43,-19,-97,-44,-41,-79,-80,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-5,33,-19,-39,-95,-63,7,49,10,-69,-98,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,143,184,115,253,232,234,31,190,16,201,10,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,29,48,3,196,27,83,242,19,72,196,31,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,136,136,77,63,175,189,38,217,205,194,69,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,155,104,188,238,32,68,26,8,134,121,168,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,74,221,41,180,64,222,37,210,205,214,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,23,186,203,0,255,205,186,31,209,248,138,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
