67,-100,80,95,29,-7,68,110,-51,36,102,-39,61,-24,-13,-82,71,83,1,-3,-58,-76,-105,68,53,0,0,0
-98,-66,78,-50,15,-7,82,-124,-97,85,-36,2,47,99,-104,61,-8,117,33,110,13,-65,-85,103,25,0,0,0
58,103,26,77,61,-32,-31,-44,-99,-91,89,-120,28,-63,116,-31,34,48,-3,-38,-127,114,86,-23,15,0,0,0
77,63,-28,15,14,97,0,-105,-104,74,53,-50,99,83,45,-95,-52,42,-36,122,40,123,-48,-41,6,0,0,0
108,24,87,-5,-84,-127,-47,-24,-3,58,118,-115,-114,99,107,-60,-124,-7,22,16,26,82,-35,34,78,0,0,0
51,125,-71,115,102,12,-54,82,-112,-99,-79,-20,108,-30,-74,61,-12,126,-93,-81,-119,-21,-6,111,81,0,0,0
-43,-42,-71,-71,-19,51,-109,48,25,94,75,86,46,-61,-84,-60,124,-86,63,33,48,94,109,78,18,0,0,0
-30,49,-77,63,-34,-42,65,28,7,79,-93,-77,-16,67,-125,-81,124,-10,51,71,-120,-38,-12,-44,97,0,0,0
-109,90,-49,59,11,33,41,111,124,58,-89,-110,74,127,-2,36,-111,74,75,-64,68,-6,100,105,-32,0,0,0
63,-46,70,123,-28,108,95,96,16,89,-127,-104,95,120,-117,78,-3,-97,59,73,49,-106,46,75,-71,0,0,0
-40,107,-44,40,-42,-98,13,-123,88,115,1,40,95,-68,-39,92,66,93,-54,-76,-80,39,-10,-29,78,0,0,0
127,13,113,29,-16,33,-54,-37,-113,1,-29,73,87,86,65,88,-25,52,100,-79,-43,60,7,87,32,0,0,0
78,-17,47,126,50,42,-51,3,69,126,-37,-31,-113,105,88,-66,-111,-58,6,-66,-5,-83,48,-122,24,0,0,0
32,-126,27,-114,-31,-93,-38,93,53,-125,127,43,-24,-84,-73,46,89,-48,-112,67,-106,22,50,121,71,0,0,0
46,-96,92,89,-79,-18,-18,-13,-90,-28,-79,-69,-69,77,85,33,-98,16,-41,-82,118,41,-6,-31,-4,0,0,0
-92,58,53,-74,-35,25,-32,41,106,-16,-105,90,9,-78,-114,5,-39,114,6,-109,-66,-21,30,-58,43,0,0,0
57,-110,-103,10,71,-96,59,-23,102,-125,-92,-19,75,-70,102,-26,36,5,5,-22,-70,125,-109,-76,22,0,0,0
70,-40,-74,-14,-60,84,9,39,7,-13,125,89,24,-66,60,3,-10,-71,-112,48,-107,-70,-4,-23,30,0,0,0
36,53,57,121,-73,-13,21,92,2,42,52,-116,6,122,114,-17,100,-120,120,21,99,112,-3,74,45,0,0,0
-50,103,26,8,-14,-22,-94,-7,-108,-9,20,24,48,74,87,47,121,-100,-102,14,-96,68,-96,117,-70,0,0,0
-94,78,-50,-52,-108,83,-26,-94,-15,-70,90,116,-51,0,84,-84,127,58,-53,100,97,-70,-101,20,-124,0,0,0
-110,-17,68,-93,-1,-17,115,-44,-102,-89,81,-124,-119,-1,41,-24,56,40,2,35,7,-99,-43,-70,-36,0,0,0
-119,-105,-89,42,103,-80,72,-27,-96,-4,-59,108,87,-87,76,-16,-51,62,-14,-117,50,55,56,-27,60,0,0,0
-124,102,-28,64,53,-114,-84,-100,58,11,87,-32,7,52,68,-16,-67,33,-22,82,-120,69,12,-124,-55,0,0,0
44,124,76,122,119,-95,-22,40,11,38,51,117,58,-19,100,-116,87,110,-6,95,43,108,-96,-53,-59,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
