-43,-114,57,89,-103,-61,-125,80,112,89,98,59,64,-43,25,-86,123,95,-28,-51,-116,-37,-30,-119,-83,98,0,0
-9,-98,75,-42,32,-104,122,-78,41,-74,53,-42,63,-32,-25,20,-80,122,32,122,-124,-71,-72,106,52,-57,0,0
-122,62,30,41,-39,120,57,-37,-93,-72,98,52,121,87,75,14,-98,-96,98,100,-66,108,92,27,88,47,0,0
53,2,32,-126,15,-15,78,1,-123,84,78,-34,51,32,-95,62,84,-48,124,78,33,9,41,0,-19,-3,0,0
-41,100,-24,-78,95,75,-9,38,119,-17,-2,2,-30,-110,-69,-104,12,102,34,37,-8,7,-119,76,-16,-85,0,0
47,-122,-21,-85,-55,80,-57,-101,-64,74,-97,-34,40,15,21,93,-34,-37,-31,74,-25,99,26,-42,61,-4,0,0
-1,-119,101,97,67,-55,92,8,-21,-1,-117,-25,111,-72,-36,59,-105,-97,81,80,-65,55,85,64,94,50,0,0
-69,77,-62,102,35,56,-95,-86,41,-101,35,-60,-76,-100,-85,34,29,97,75,109,62,20,-80,-10,-100,122,0,0
91,-88,70,-20,82,-108,107,106,-66,86,103,-24,-70,40,54,-35,119,-70,55,27,-127,-31,-24,-92,-5,54,0,0
-98,99,61,92,0,109,61,-33,-36,84,57,-121,88,15,76,-39,49,56,81,-13,106,64,46,63,57,-118,0,0
-106,71,38,-29,-119,-109,18,-24,10,-26,25,60,-27,-115,56,-115,59,98,94,-24,-117,58,27,-100,-103,87,0,0
-24,59,24,49,-53,-111,12,82,-50,1,-102,-108,127,106,-68,-83,103,-95,127,-6,72,-124,21,86,26,126,0,0
-101,24,-40,-25,-63,87,-45,9,124,-77,122,-79,93,-7,84,-2,40,64,24,-45,8,-99,-64,-51,95,-70,0,0
122,-8,-77,20,-14,-80,112,-127,-16,87,-6,-84,-54,82,64,-59,65,-35,100,-49,61,-84,-1,43,-58,-15,0,0
100,70,-125,16,92,-59,-96,96,64,33,26,52,-63,-83,-19,89,68,-122,-23,-32,107,-3,13,-107,28,55,0,0
6,-58,-115,66,-126,-84,114,112,-85,126,-36,115,-3,-119,27,47,62,-6,89,87,-85,5,15,80,124,-1,0,0
-85,-96,114,46,15,-19,42,-50,-92,42,-89,-104,-51,68,-4,-30,-78,113,-61,-76,-116,18,-31,97,-19,113,0,0
59,-125,33,-41,108,-42,-111,-119,98,-67,-120,-75,41,-118,17,72,98,-14,98,42,-42,-67,-33,-27,-40,-82,0,0
-108,-64,-31,-46,-114,-57,-101,-2,-44,-79,112,82,12,-92,26,-101,-45,122,77,109,-126,125,53,7,-50,-93,0,0
112,96,-29,-103,14,-100,-55,-66,7,-103,56,7,112,107,-5,0,81,-42,-3,-43,-111,90,-38,27,85,-6,0,0
-44,78,-12,9,108,-69,-4,29,-101,57,11,51,103,108,-93,-27,105,62,41,-24,-23,20,-113,-96,-66,30,0,0
110,-61,100,-109,-26,-116,-115,83,46,34,24,-79,87,-66,114,66,-70,40,-65,86,-101,-48,-54,-15,-106,48,0,0
124,-63,52,-93,17,-33,87,-18,-29,105,-86,86,-72,86,101,-61,88,79,96,-111,50,-118,125,64,101,-85,0,0
69,-99,-21,-40,-47,-11,-1,-16,-120,3,-88,-115,-89,91,-3,54,-67,-74,-27,-38,-124,-67,-82,-17,-23,37,0,0
53,-64,-63,22,-21,109,80,23,-38,44,-91,-51,92,26,-122,-99,-34,0,-29,60,126,29,96,-107,-88,22,0,0
16,-10,82,52,-69,81,-81,-16,75,-103,88,37,62,42,-18,97,-49,-68,90,96,89,8,-98,-35,95,-44,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
