91,-20,40,-17,-71,-35,66,46,121,-32,62,-78,93,40,70,-81,0,74,-91,99,108,-26,-11,-111,57,-26,0,0
75,8,68,67,110,99,80,74,13,-64,-123,-5,-34,106,118,-74,-102,76,24,-64,-62,27,20,84,-76,-18,0,0
-25,92,-5,85,9,-38,54,36,-105,-68,-64,-113,-77,-23,64,3,-83,-105,-20,-36,-96,-4,-48,96,65,14,0,0
-1,35,-11,104,-8,10,-2,89,54,114,-42,106,-66,-25,-47,68,95,-87,-87,-123,31,-90,-112,23,-108,17,0,0
16,-33,64,-64,47,-58,37,-119,87,-127,30,-30,-123,70,-95,47,-80,96,89,25,110,24,-112,-8,-33,6,0,0
66,-94,2,-47,-66,94,-95,6,103,23,-10,-101,66,4,39,89,29,14,-23,-66,-93,115,-55,-111,125,-54,0,0
-86,40,-64,-95,-77,-65,119,87,53,39,72,-84,119,22,-110,-75,-15,-88,85,86,-20,82,17,-96,-7,-43,0,0
54,58,63,24,-61,95,-17,65,102,69,55,79,-2,19,-43,41,-122,105,-94,-79,-91,100,-33,125,-92,72,0,0
-22,115,12,20,67,-50,-99,-24,78,-60,19,26,-44,-5,-69,117,72,-97,47,-115,23,30,-20,119,24,-93,0,0
-54,117,99,1,10,41,-79,-59,-58,-10,-84,106,-55,-117,43,-66,60,27,-44,-31,97,-65,-59,-115,-53,-111,0,0
-49,121,98,124,-36,-83,127,31,-71,103,-75,-91,-66,101,-57,-28,76,-2,-98,-95,-47,-114,-52,-80,-19,-35,0,0
-91,29,116,101,105,-9,-56,80,60,116,120,67,-4,-63,-28,118,36,-30,-113,17,-34,-127,19,75,46,-83,0,0
9,50,82,-13,-5,-37,24,118,-105,-57,-38,84,69,-29,108,87,110,62,-126,4,-59,118,-21,42,96,85,0,0
68,-2,-100,-124,-103,-120,-13,-7,39,-95,106,-23,11,72,36,-87,127,25,-4,9,-105,-103,94,117,-74,63,0,0
-98,-41,67,75,18,-81,118,-123,-86,61,109,-88,-7,-48,-126,-11,24,100,16,112,33,9,-113,127,104,22,0,0
-120,123,109,45,-42,83,63,-26,15,101,-23,-52,100,52,-27,105,37,-56,44,6,114,-42,85,-66,-26,56,0,0
-18,-21,-3,75,3,-100,-48,-65,2,-118,-119,-25,-2,52,-27,-92,106,14,17,65,-31,50,-30,77,127,-45,0,0
-16,-45,-120,-49,71,-58,-36,-63,55,75,-88,-50,-30,106,-124,6,-99,22,7,-2,118,5,82,-58,31,-43,0,0
-5,76,2,-104,30,-125,59,9,-19,104,-86,-72,91,55,-122,103,-100,-110,24,-127,-77,-127,-121,109,106,86,0,0
-101,86,-19,-13,73,-71,47,81,70,9,6,31,-32,-16,-78,102,-45,13,0,101,92,-30,101,100,-68,-24,0,0
75,-14,7,36,9,-64,-111,-78,-72,-10,-34,35,10,-95,-97,99,66,-62,-82,-33,78,96,89,95,-9,100,0,0
108,49,105,18,83,25,70,-49,123,58,26,-62,-35,-19,107,-10,16,-110,-102,124,-51,100,9,11,-53,-30,0,0
12,-89,-24,40,-11,-85,-103,-59,-63,104,79,-89,7,-35,65,-57,78,-57,-85,98,118,-3,-6,-71,-34,122,0,0
-68,27,1,-101,-126,-94,52,43,-101,-94,-35,51,83,39,95,-15,-10,-33,15,-82,-28,-117,-78,20,-12,-113,0,0
83,-95,-23,-67,15,-85,-109,39,20,22,-116,-70,74,-58,31,-114,39,-45,70,-127,47,81,-87,34,-36,119,0,0
-97,-43,-37,-10,-36,-119,-48,-16,20,13,-70,34,-10,-47,-125,-95,-29,-119,-26,-29,-28,124,4,-22,-74,117,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
