23,-98,110,-124,-39,61,-9,-67,-94,-21,-42,-8,-99,66,-4,-42,14,7,-115,12,81,101,-39,80,-70,0,0,0
-93,-79,98,-100,99,36,74,108,15,103,51,8,-69,112,11,7,-114,-92,-115,-55,-32,83,-7,36,113,0,0,0
60,37,-94,-81,-100,71,-36,-98,-34,103,18,-83,-59,17,-5,23,-87,64,-67,-55,60,-108,-62,26,77,0,0,0
36,0,-55,-52,-104,-117,77,-118,123,34,-101,-34,72,62,54,80,-127,-48,-110,-71,-105,43,34,112,80,0,0,0
14,-66,84,-74,125,-120,51,74,-78,57,5,91,79,105,-84,86,38,-32,54,98,49,-47,14,2,84,0,0,0
104,-30,-74,124,3,101,122,-43,-82,64,68,-114,43,33,9,-123,-114,48,-117,94,126,-38,70,18,-4,0,0,0
55,-71,67,-35,-75,-49,-80,-125,46,70,-31,-38,125,-109,25,26,70,118,124,80,76,-32,76,46,4,0,0,0
-28,63,93,82,7,-120,-78,-121,83,16,71,-115,-28,7,-46,-28,107,-71,64,25,35,-27,39,5,86,0,0,0
-16,109,57,29,-89,77,-38,-73,-108,-101,103,44,-1,5,-78,124,81,50,53,60,-54,86,62,-16,-24,0,0,0
-58,-80,-72,4,-85,17,-3,-27,78,12,-127,119,-107,-48,-115,-81,-84,-92,93,67,-50,-53,3,-48,-95,0,0,0
-43,45,-49,61,102,106,60,-24,-23,-55,-2,40,-72,-121,86,116,-19,27,35,-74,63,76,-7,-100,26,0,0,0
-29,-58,53,-76,70,110,59,-94,-6,103,-55,19,51,69,-49,57,30,37,65,72,-62,-63,66,46,5,0,0,0
-69,-67,-107,-4,100,-19,-8,-95,-4,51,88,-26,61,83,33,-62,84,-60,-25,4,-50,35,91,-126,15,0,0,0
106,112,-14,110,99,106,-50,2,32,50,92,-48,15,-37,51,-89,3,-90,-17,-71,-15,111,96,-38,4,0,0,0
-102,-100,-79,-21,79,108,-113,123,-84,79,-113,-52,90,107,-7,-54,-89,-74,-84,-119,-53,-89,127,118,58,0,0,0
50,-85,-103,71,-59,117,-85,-118,65,-90,23,-95,112,12,-86,78,-33,-23,-106,96,-74,45,63,-93,-104,0,0,0
116,97,90,-29,-86,-99,38,114,117,88,-37,-77,23,120,9,111,6,-70,-99,90,-24,-123,5,103,-32,0,0,0
65,107,74,42,-55,-65,125,34,42,75,103,35,56,79,-16,-72,3,37,-78,21,50,-34,-114,14,78,0,0,0
-56,-8,-20,61,54,100,-102,-87,-70,27,70,43,-107,-82,-79,-18,45,106,110,92,-20,115,-69,47,-46,0,0,0
-22,-16,95,-23,43,-72,106,-75,83,-64,-80,-100,-12,-89,101,-23,79,-1,-71,89,28,-19,91,70,-54,0,0,0
33,10,78,111,9,12,-76,-50,-17,72,84,-17,-15,-57,122,118,-60,68,-74,-68,35,31,32,-98,-29,0,0,0
123,50,105,73,-59,20,-40,24,81,88,-47,-104,-105,85,10,28,92,-82,34,6,-22,-96,-33,49,62,0,0,0
-22,-27,49,-101,113,-117,29,95,-41,35,92,-84,-91,-15,-7,-63,-90,14,45,7,99,33,-125,-101,-59,0,0,0
-74,-81,-86,76,-35,-71,117,-109,50,10,-68,-113,-120,70,-110,29,-45,26,109,-127,-94,-39,-112,47,1,0,0,0
2,24,3,-125,87,-97,-34,109,39,-102,-2,107,116,55,95,-112,-49,-71,1,-2,53,14,-20,33,73,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
