33,125,81,20,13,65,-80,-10,-53,96,8,65,30,69,-122,125,-56,-36,-55,78,-19,0,0,0,0,0,0,0
70,-82,-88,85,-75,31,-119,17,-79,-52,32,86,-10,-30,-116,71,46,68,26,-119,44,0,0,0,0,0,0,0
-5,110,-5,74,-38,-126,55,-19,37,-101,-4,-16,-102,39,102,-84,60,-116,-35,-46,68,0,0,0,0,0,0,0
-103,91,85,50,-60,-5,11,121,-56,71,-37,-64,-6,-75,-28,-114,-66,52,-67,34,-104,0,0,0,0,0,0,0
54,-26,-115,100,16,44,-40,86,-88,-21,81,-69,110,53,121,107,55,68,-43,-13,11,0,0,0,0,0,0,0
104,105,86,109,-39,-42,22,112,96,65,-62,-3,28,8,-43,-84,-100,120,126,-63,-95,0,0,0,0,0,0,0
-111,78,94,118,84,-19,-27,58,-63,-35,13,-73,35,25,-20,-68,-67,21,-8,-94,-65,0,0,0,0,0,0,0
-88,39,-75,-75,-95,-107,13,60,117,8,-67,-54,55,66,77,-26,14,9,-45,70,-54,0,0,0,0,0,0,0
-15,-2,-26,-123,118,24,33,-69,-51,121,113,-29,78,-120,64,104,81,108,-103,92,27,0,0,0,0,0,0,0
-90,85,12,-33,-8,114,79,70,20,-33,-103,11,45,27,1,-60,76,-33,4,-23,29,0,0,0,0,0,0,0
-91,-31,-91,121,79,17,29,18,91,123,-115,13,124,101,-126,39,103,-29,-103,-11,44,0,0,0,0,0,0,0
-106,-61,-82,99,1,-1,88,102,38,-35,17,-33,51,37,83,76,63,-112,7,42,106,0,0,0,0,0,0,0
-81,-115,73,-43,121,54,29,45,64,-68,28,-115,-23,-90,76,-79,-16,12,-90,-55,37,0,0,0,0,0,0,0
61,35,17,127,-83,39,7,-98,101,119,20,4,54,-2,92,-2,81,-26,-11,-120,79,0,0,0,0,0,0,0
64,-115,-61,-45,-97,81,-112,92,-3,20,-114,-42,-45,-68,-127,57,94,-85,-118,118,19,0,0,0,0,0,0,0
71,-86,-112,-26,127,-45,-19,108,-35,-118,-87,-5,-118,-59,-2,-117,-55,119,98,97,-109,0,0,0,0,0,0,0
41,60,65,116,-15,3,86,-111,-120,-12,26,69,-35,-100,-121,104,-126,65,89,-27,-110,0,0,0,0,0,0,0
-79,116,84,74,-25,-76,62,-72,65,-115,19,-88,-51,112,-14,3,-25,-122,15,-10,-115,0,0,0,0,0,0,0
59,-104,-48,13,126,104,-125,-50,103,-73,49,-24,124,-112,-123,-10,72,-84,14,-120,-79,0,0,0,0,0,0,0
104,-77,-23,115,43,-49,-57,-123,22,-32,28,14,42,-66,59,127,-92,23,115,114,-117,0,0,0,0,0,0,0
6,-94,56,72,-51,-50,-127,-67,-34,105,-35,60,119,-47,-39,-10,92,2,37,-17,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
