53,-80,-126,-91,-52,105,8,-103,97,-74,-9,-40,-118,69,16,106,107,91,-46,72,57,105,57,27,-106,46,28,33
-101,-75,-28,68,63,-72,91,38,47,-114,-81,-43,114,34,86,-7,108,113,94,-107,49,-52,109,-16,-101,40,43,48
15,24,46,-98,-85,-127,23,-24,-5,-7,105,-25,-49,-78,112,-1,-48,20,127,10,114,-24,1,-9,36,-69,24,-102
-85,-38,103,120,-9,23,16,53,105,81,-45,-20,34,-7,101,-81,59,7,-59,94,78,-86,-66,75,93,16,-2,-1
-74,59,-111,-54,-54,-64,-71,29,-41,-97,107,31,-2,80,-53,-97,107,87,-77,127,-110,102,6,75,-111,-70,32,99
-104,-21,44,-53,-105,106,-54,65,-75,-51,60,-113,29,-95,105,46,54,-30,31,-62,-45,24,6,-92,-6,-91,-26,113
27,52,79,-96,-21,112,-92,126,123,119,110,-78,95,-72,-71,80,48,-89,-10,-96,-13,-80,79,52,76,76,-41,16
-48,62,82,-83,-127,77,32,-64,-118,43,-71,16,-43,114,102,-22,-47,60,52,-103,63,67,-9,28,-73,39,-102,-55
80,-27,-126,-48,-46,84,25,83,24,-60,8,-120,86,17,-24,-96,-122,97,96,-21,28,-40,-55,-120,85,-65,-21,-64
28,-97,-125,2,35,-41,-83,119,65,-126,-102,-124,33,75,47,81,-90,87,-49,-117,125,-127,109,37,-28,-13,-31,-32
-63,-113,-73,-69,65,20,3,-83,126,3,-125,-117,-50,-67,78,97,99,111,-27,8,81,40,-36,-19,-18,-11,-93,-10
-64,-73,-61,-61,-85,19,1,-15,-39,70,-64,118,25,-66,-74,-92,78,14,-117,-64,61,13,-121,-69,-42,28,71,38
-52,60,-44,-25,-80,51,-77,-101,-3,-16,19,-88,41,26,-3,-93,58,-83,-76,45,-25,-105,14,-124,-25,-107,-69,-96
79,-25,-41,-96,-125,69,-68,-94,89,58,-112,27,-37,75,-72,28,-44,-106,58,-108,55,-30,-80,11,-106,79,-19,87
0,-112,-32,-4,-62,-99,-90,-31,-84,123,-18,121,-126,-112,30,19,74,127,-82,89,18,-55,33,-59,28,27,100,16
-116,-91,52,-28,-74,-10,-17,-121,-103,70,-113,28,36,-94,-114,-2,72,-51,78,54,-100,69,-77,35,53,45,-12,12
-84,21,54,18,118,35,-21,33,-73,47,15,114,120,-57,15,5,44,108,12,-99,-7,-28,58,35,7,53,-88,-25
92,-118,32,-82,10,62,24,-49,-65,-36,21,-53,14,124,37,27,105,-85,-65,15,-26,82,58,23,65,71,7,106
19,-85,87,-92,125,40,-114,-5,124,-9,115,-15,49,-118,-36,24,-42,118,83,18,-1,-55,115,-12,71,6,-32,103
-124,-36,20,-53,-17,7,-102,23,60,108,-91,35,60,-39,-72,-120,27,-103,-110,-101,32,39,-51,75,62,-116,42,40
-24,113,-98,106,-55,-23,-78,99,-25,86,-60,-46,-26,-75,-75,29,-37,-120,26,-40,-13,45,-65,-62,24,-61,-11,-99
-47,36,-49,37,70,-72,103,-21,102,-7,-95,-19,-74,-64,20,123,-46,-110,77,-12,76,28,-26,71,-78,127,-84,125
-91,-126,111,-123,75,-36,-10,25,-81,-111,-95,58,-52,-16,59,-109,50,-89,-100,122,14,-51,-37,103,104,-23,34,36
108,-105,89,-88,-87,126,40,-15,81,-52,101,-54,45,25,-24,-20,-105,53,94,19,-115,-44,-100,-33,-110,-4,-97,-18
-78,10,-49,82,45,-28,-69,-83,-59,-118,-109,-26,84,87,-15,-115,-51,-114,-11,18,-76,-123,-107,-60,-32,-110,69,117
2,34,119,53,-108,55,-36,116,-10,-73,19,35,78,-34,33,7,-23,73,70,-17,33,100,44,98,12,57,125,-71
-48,28,4,94,2,-60,92,43,119,-57,73,28,45,-108,-102,-33,105,21,94,-55,-125,-127,-98,-39,94,-54,100,57
99,-81,23,-52,-50,19,79,62,110,-78,-32,52,-2,-74,83,29,8,-121,-25,37,10,110,91,106,-103,99,44,-20
