-120,-87,-65,-59,-87,-104,19,-111,-122,30,77,113,-94,-5,-93,-5,-76,-83,-12,65,-26,48,28,15,2,55,-11,0
-31,-98,-83,50,115,-116,52,113,-20,17,110,35,7,-65,-17,-65,53,-53,41,-81,-4,7,-115,-126,36,96,-81,0
-73,-92,-123,37,-19,-46,-75,-65,102,23,-33,-100,119,105,123,112,-36,102,27,91,-108,-126,101,19,-103,-112,-79,0
-63,-39,-32,18,13,-109,-99,116,-43,122,99,-66,-105,-91,1,9,12,-76,109,-15,-17,-121,65,116,-67,43,-69,0
-93,3,23,-107,-35,-60,115,-36,69,-104,-72,-68,34,-102,-58,-32,26,86,106,88,60,50,-63,-110,107,-18,-30,0
-85,-109,-100,48,16,-84,66,-45,71,-72,122,100,93,-66,88,78,92,-20,43,16,11,-104,22,37,-9,-71,6,0
16,-77,-120,-45,43,39,98,-104,57,50,-11,-120,72,25,45,-102,45,-99,-13,105,105,-14,104,-25,-73,-75,29,0
-37,1,66,123,-3,-76,-40,-30,61,-43,-33,88,66,41,-48,-86,-48,-40,-42,34,62,61,42,77,11,115,108,0
-84,43,90,114,-92,-85,-73,57,-85,-81,61,-17,-37,98,65,-44,-94,61,-23,87,3,-96,50,90,40,87,-5,0
15,-36,125,-46,-100,-65,-54,-20,-116,-89,-5,87,35,-67,-89,-111,-41,-97,49,11,-47,-54,39,-56,83,10,-102,0
-3,-18,127,42,-125,107,11,114,19,-103,-26,87,60,111,125,102,46,-67,-1,-99,85,-49,1,-85,-52,15,-69,0
-42,-15,-30,56,12,-31,96,-103,34,-74,-20,-126,43,116,69,-92,104,-77,44,-102,-40,17,-109,-32,-21,22,9,0
87,119,-28,-98,-21,-29,-44,-8,-32,-68,-68,-25,-39,32,71,-40,84,121,-7,34,40,30,82,-93,-8,34,74,0
76,-86,-115,-11,35,-76,102,-15,100,-99,23,-6,-87,-124,51,6,-23,-79,-17,-19,108,97,-19,35,-45,-18,-90,0
73,107,2,64,121,-122,40,26,-45,46,61,-2,-19,-36,-22,0,55,112,-16,-49,-38,-96,-43,13,47,-56,-106,0
45,-24,122,100,-96,-5,-48,94,64,-35,-15,-64,-115,-102,96,63,42,42,127,-56,-82,29,75,-87,-63,-36,-109,0
35,-54,-4,58,-86,125,-58,-121,-24,46,-57,-6,116,48,-10,-38,56,-125,-10,-99,67,-65,17,-119,-54,98,75,0
53,102,-97,103,63,-56,63,-33,-74,-53,-70,88,42,-23,-11,33,-74,38,-127,44,20,43,0,-94,-22,-50,-25,0
-71,48,107,-102,25,-96,76,59,-58,61,66,95,74,-75,-68,76,-56,-51,-27,-102,-65,102,122,-123,-113,48,-16,0
-95,-103,124,69,69,4,-84,60,-123,-127,115,43,44,9,81,101,-88,-60,-119,-120,-24,-16,-89,39,125,6,-78,0
-43,0,94,-85,72,2,97,-85,-35,-71,-121,33,125,15,113,90,50,-79,-98,36,103,-31,-123,42,-118,11,-72,0
-20,-23,-125,-118,127,82,102,126,-87,-114,12,21,42,-7,-9,-83,77,51,-98,55,13,-97,-102,-91,59,99,20,0
98,-23,82,106,-126,1,110,-80,43,58,-56,-66,-30,-43,119,-85,22,10,73,-57,109,75,1,-59,-66,-5,98,0
54,-78,92,79,9,-10,-65,-122,-76,-30,84,-105,86,111,109,-90,-29,111,76,-104,63,119,-52,114,105,-18,60,0
107,-118,-112,-34,79,-124,99,10,-36,-69,118,-17,70,-125,53,12,-118,3,-26,-7,123,59,-46,81,-118,-9,-34,0
-11,79,-109,-61,37,-78,-8,48,90,-19,102,-43,-116,74,85,-109,-51,-110,11,55,-26,58,18,52,1,-86,123,0
-62,-26,75,-48,84,-56,101,-83,69,40,-71,6,-97,32,20,-119,49,-105,117,126,108,-82,66,-37,4,-83,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
