82,-124,-54,46,1,82,-37,-8,115,51,111,53,-99,-67,2,48,43,-122,0,0,0,0,0,0,0,0,0,0
95,-88,-52,-69,-125,109,49,-92,-85,-2,-62,-97,-83,-47,-110,-117,-65,-40,0,0,0,0,0,0,0,0,0,0
101,-89,42,-75,-67,-122,33,120,-115,60,-10,-12,-40,-79,-32,-126,83,-49,0,0,0,0,0,0,0,0,0,0
104,48,-39,-121,-84,-95,-64,36,-10,98,-87,102,-105,23,-124,34,-125,-26,0,0,0,0,0,0,0,0,0,0
48,85,57,89,-52,6,9,69,-18,35,59,-40,-95,70,-95,92,7,86,0,0,0,0,0,0,0,0,0,0
-6,55,82,-40,-5,62,-27,-89,92,13,-118,-46,53,-28,-97,86,34,-96,0,0,0,0,0,0,0,0,0,0
-6,69,-122,-64,97,-50,-4,41,21,-20,-95,8,107,97,104,108,30,27,0,0,0,0,0,0,0,0,0,0
11,-25,-34,88,-72,103,-10,-73,49,49,77,15,59,8,6,15,-26,119,0,0,0,0,0,0,0,0,0,0
-41,-33,78,-57,-77,60,74,-27,106,-25,-21,-10,-20,13,-17,105,117,42,0,0,0,0,0,0,0,0,0,0
36,65,-19,-109,-57,-109,105,8,16,117,62,102,75,-65,-103,59,-28,112,0,0,0,0,0,0,0,0,0,0
-99,-10,-78,-33,100,-26,115,-80,39,-122,1,-88,-52,-54,94,76,67,36,0,0,0,0,0,0,0,0,0,0
-83,-95,4,-15,32,-113,58,26,6,86,-2,-3,66,123,-109,-126,-23,-68,0,0,0,0,0,0,0,0,0,0
84,-125,13,-112,28,-12,-71,-102,-44,82,23,125,-5,-17,66,10,20,12,0,0,0,0,0,0,0,0,0,0
-58,104,43,127,-4,121,22,-4,18,59,-64,-102,-4,-25,-105,-18,72,-7,0,0,0,0,0,0,0,0,0,0
58,41,62,-20,5,14,-37,26,-90,-82,6,33,106,46,106,-58,71,0,0,0,0,0,0,0,0,0,0,0
-44,68,-121,37,-33,81,-52,59,72,-118,-34,47,-28,-76,26,109,0,90,0,0,0,0,0,0,0,0,0,0
-78,-26,14,53,35,62,-35,-28,40,109,-51,-111,-114,-71,-78,118,66,-33,0,0,0,0,0,0,0,0,0,0
-21,24,-77,94,14,13,-93,58,-120,-116,-24,-66,12,36,37,109,71,-93,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
