-59,-59,-121,-27,-69,-14,63,32,55,-64,127,16,13,19,-110,-32,-61,0,0,0,0,0,0,0,0,0,0,0
-20,14,34,124,64,-25,90,-109,68,-93,-53,-121,88,126,84,99,-122,0,0,0,0,0,0,0,0,0,0,0
101,60,88,55,46,-116,82,-49,-114,-85,-10,-103,0,-75,-25,-40,92,0,0,0,0,0,0,0,0,0,0,0
92,37,12,39,-78,60,10,111,42,49,27,-82,-93,120,101,-18,49,0,0,0,0,0,0,0,0,0,0,0
-18,103,-103,-13,32,70,81,88,47,1,13,-65,-95,-115,-69,30,75,0,0,0,0,0,0,0,0,0,0,0
81,1,-57,-121,-65,85,101,43,-54,-14,13,-76,-106,43,62,-113,-73,0,0,0,0,0,0,0,0,0,0,0
-97,-81,86,-78,-35,-5,3,-48,-19,115,79,78,120,109,10,34,-115,0,0,0,0,0,0,0,0,0,0,0
-105,-70,67,12,-95,-54,-8,-83,-126,-9,71,7,6,-34,-61,78,-6,0,0,0,0,0,0,0,0,0,0,0
18,-111,56,-13,48,103,119,96,-39,5,-42,85,-127,106,34,48,-47,0,0,0,0,0,0,0,0,0,0,0
35,-92,-31,124,-100,41,63,-77,-121,-21,56,40,-96,-34,62,119,78,0,0,0,0,0,0,0,0,0,0,0
113,19,-42,67,75,-29,43,54,-74,-22,5,84,66,-90,-107,17,-16,0,0,0,0,0,0,0,0,0,0,0
-41,-16,107,-66,97,-7,-28,-62,71,102,-16,-17,-15,-21,-57,-73,23,0,0,0,0,0,0,0,0,0,0,0
-105,-57,96,35,-50,-99,22,90,73,-57,-20,-108,-115,-120,-39,-44,116,0,0,0,0,0,0,0,0,0,0,0
109,-82,-96,-37,-18,32,125,-18,31,-60,-89,-69,-59,56,-5,-97,53,0,0,0,0,0,0,0,0,0,0,0
-4,16,82,-109,73,-40,4,10,-42,22,94,-40,36,100,57,-29,44,0,0,0,0,0,0,0,0,0,0,0
-9,-33,-89,21,43,-39,60,27,-20,-5,-78,57,-16,57,-12,20,-7,0,0,0,0,0,0,0,0,0,0,0
45,-63,26,53,-43,62,106,16,41,-36,102,115,-40,-7,15,-82,115,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
