-117,-21,7,-50,-61,20,73,77,67,78,-103,43,25,-30,-66,115,30,95,-98,-99,19,44,94,90,82,55,0,0
78,-8,57,70,-109,-39,-15,-118,113,66,75,23,57,-102,-75,-36,-27,35,110,81,-64,-7,-29,78,79,-89,0,0
-67,-110,-9,89,21,-109,42,-39,-97,-3,-123,118,81,122,15,115,-67,-2,1,-15,36,-72,76,61,-8,79,0,0
-91,-92,-20,40,-10,94,-100,-27,31,-61,16,-19,120,85,-103,-73,-121,31,110,33,-93,-50,-78,-21,3,-95,0,0
-19,-61,-64,-70,97,-79,-37,75,-67,36,-36,-103,-104,50,45,83,93,-84,21,4,12,-65,32,-70,50,108,0,0
-118,31,34,-33,3,61,12,-107,-32,-28,-36,-85,86,-24,12,-1,82,-69,-25,-75,28,-97,-31,-44,31,115,0,0
-28,-39,25,-18,-59,-106,61,-25,-54,-110,5,-21,-38,-59,-43,58,69,20,71,45,52,-56,-5,-17,14,-57,0,0
120,-16,-29,-114,-114,-25,77,-99,37,127,-119,75,-82,-4,-84,-126,-81,-93,-21,15,70,-93,58,28,98,43,0,0
-93,-125,56,-81,108,51,-25,-84,89,-19,61,75,-28,-34,-122,53,99,-92,-18,36,63,-22,80,24,53,80,0,0
90,-114,57,-82,-9,14,34,124,-58,4,-66,126,67,-12,-51,98,93,41,-84,69,-12,94,-115,-110,-5,-100,0,0
-16,-35,2,24,-115,-97,17,51,37,89,-54,-20,35,22,86,-78,-117,49,-39,-17,30,-101,-66,-117,-86,31,0,0
72,-117,-107,113,-62,-31,-18,-56,-54,-59,-34,96,-105,-126,-40,-87,97,108,108,-92,101,-58,87,-90,54,-13,0,0
-54,126,-24,62,-113,-20,101,53,-119,-28,-26,-116,-89,-24,-18,47,-84,-126,-11,-31,-85,-40,86,-48,85,106,0,0
83,11,125,110,107,56,-79,-64,-72,91,-64,35,126,102,-9,103,-39,-108,93,40,99,-35,35,-79,56,-56,0,0
-103,-90,-93,17,-97,-94,-67,-111,48,-66,56,-98,-108,63,111,89,64,-1,24,-53,-57,20,109,14,-94,-106,0,0
-91,40,-95,40,89,-97,-110,-56,-40,-50,27,-80,68,-80,-8,-113,-34,-123,-4,-32,-106,77,24,-37,-18,124,0,0
-111,86,-38,33,-113,69,-7,45,30,83,-76,109,39,-104,31,31,-44,-36,-104,-79,36,62,108,70,-62,75,0,0
87,16,-13,87,-62,106,-89,39,120,-4,16,-11,65,-91,35,84,104,-4,-111,-86,-26,11,-75,30,66,-122,0,0
-5,-21,-93,-12,-100,37,-112,-98,19,99,73,5,-113,125,-93,-64,-12,66,-3,0,-68,-9,18,-96,73,-24,0,0
-82,32,17,82,-109,-101,110,112,-80,-121,-66,81,-73,118,-18,-14,21,40,-74,-108,-91,94,30,-35,-82,-31,0,0
91,121,-37,29,-15,-4,-119,20,-67,-120,-109,-16,-2,103,-62,35,-65,71,-92,-116,100,115,-62,125,71,121,0,0
-60,-60,29,27,-73,103,89,-52,-11,12,-93,126,-33,46,-25,-80,12,-53,8,-34,31,124,-66,-83,-25,62,0,0
11,-120,6,25,113,-111,93,-47,123,37,-77,-119,112,68,-81,-19,3,-39,-127,111,-98,-28,75,-96,78,-100,0,0
-3,117,40,-79,13,118,-21,-29,118,69,116,52,95,-96,-91,-103,75,47,25,33,118,3,-56,-52,54,102,0,0
-8,53,-107,123,-90,64,-16,64,-107,-103,28,57,-109,-79,-57,30,51,-70,-91,83,-123,47,-84,-105,-43,12,0,0
56,50,-21,-92,-69,98,86,66,61,-64,-83,-75,-29,-7,-43,-57,83,-17,-125,83,15,98,118,94,66,48,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
