103,69,-108,-20,-53,-84,-82,-69,-48,-65,-16,126,-60,43,-6,19,-18,-27,0,0,0,0,0,0,0,0,0,0
35,-113,-4,102,56,-59,-61,25,26,-115,-7,20,42,19,-33,-123,-10,53,0,0,0,0,0,0,0,0,0,0
123,73,70,9,117,70,-48,93,-105,2,11,-52,7,90,123,-27,97,102,0,0,0,0,0,0,0,0,0,0
0,21,-125,44,-68,-122,-67,-127,-51,-85,109,52,9,57,86,69,50,-79,0,0,0,0,0,0,0,0,0,0
56,-76,63,102,89,-30,-85,41,-55,-47,98,47,19,-7,90,-86,3,-81,0,0,0,0,0,0,0,0,0,0
55,-11,81,98,50,74,-69,16,97,118,10,-92,15,-83,67,-37,121,55,0,0,0,0,0,0,0,0,0,0
66,95,-10,-117,28,12,-98,-21,43,100,-109,-45,26,-47,-115,-107,-50,-28,0,0,0,0,0,0,0,0,0,0
46,83,36,31,127,-123,120,83,-87,50,-34,-55,-12,74,76,93,-105,-73,0,0,0,0,0,0,0,0,0,0
52,29,63,9,97,-110,102,-76,-127,5,-100,-111,-38,-111,53,-40,-68,78,0,0,0,0,0,0,0,0,0,0
-47,-86,-111,78,-65,-56,-83,-84,38,11,-75,66,118,-91,-4,-45,-44,85,0,0,0,0,0,0,0,0,0,0
113,77,-12,-114,119,115,-49,-104,-58,-82,-27,105,11,123,56,119,-26,79,0,0,0,0,0,0,0,0,0,0
-40,83,40,-78,-57,108,-97,-42,-90,121,16,-108,-13,-48,49,-120,-112,5,0,0,0,0,0,0,0,0,0,0
-32,33,98,-124,20,-39,-66,108,-97,-72,-94,85,-24,9,-119,-41,-34,-101,0,0,0,0,0,0,0,0,0,0
14,122,44,-66,-64,-1,52,109,-19,-33,-69,125,105,113,14,-15,-18,-1,0,0,0,0,0,0,0,0,0,0
-40,-69,85,46,122,78,-32,56,-106,-59,-46,37,39,4,-63,-107,13,6,0,0,0,0,0,0,0,0,0,0
-68,-45,86,75,48,27,-85,-56,84,100,-14,-29,-47,-114,88,-17,-88,41,0,0,0,0,0,0,0,0,0,0
92,19,-79,-118,-53,72,3,5,-24,-60,123,-65,22,45,-120,29,-50,-84,0,0,0,0,0,0,0,0,0,0
-47,-94,100,-96,-110,-30,-52,80,5,59,67,17,-54,-35,97,-87,-125,-4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
