values_242,125
values_505,42
values_1006,72
values_924,40
values_862,125
values_287,87
values_733,109
values_813,88
values_11,56
values_19,111
values_999,81
values_134,44
values_609,88
values_993,88
values_731,50
values_127,87
values_889,42
values_987,50
values_780,121
values_435,111
values_950,5
values_976,7
values_557,88
values_398,72
values_892,40
values_670,125
values_574,125
values_163,27
values_900,3
values_392,112
values_447,87
values_523,56
values_679,81
values_419,27
values_895,87
values_298,105
values_155,50
values_12,121
values_160,61
values_626,125
values_38,44
values_146,125
values_81,8
values_687,29
values_213,29
values_212,82
values_568,120
values_5,112
values_40,112
values_970,105
values_707,27
values_406,5
values_893,109
values_144,7
values_979,111
values_831,87
values_402,125
values_404,82
values_310,5
values_70,44
values_268,121
values_1018,14
values_412,40
values_290,126
values_916,82
values_567,31
values_913,8
values_232,112
values_319,87
values_23,31
values_899,27
values_428,121
values_858,14
values_546,126
values_432,7
values_231,81
values_388,3
values_350,125
values_603,50
values_364,121
values_530,125
values_72,112
values_536,120
values_79,29
values_342,5
values_803,27
values_501,29
values_540,40
values_955,50
values_191,87
values_812,121
values_545,88
values_78,72
values_526,72
values_695,31
values_87,31
values_300,121
values_964,3
values_998,44
values_988,40
values_6,44
values_625,8
values_518,44
values_122,14
values_541,109
values_279,31
values_256,61
values_796,40
values_504,120
values_752,7
values_459,56
values_658,125
values_408,120
values_867,27
values_727,31
values_177,8
values_823,31
values_822,5
values_218,14
values_426,105
values_776,112
values_143,29
values_739,27
values_312,120
values_174,72
values_669,109
values_120,120
values_974,72
values_217,42
values_866,126
values_192,61
values_328,112
values_68,3
values_387,27
values_69,112
values_749,88
values_135,81
values_341,29
values_494,72
values_1,88
values_589,88
values_925,109
values_524,121
values_994,126
values_856,120
values_156,40
values_470,5
values_207,29
values_655,29
values_441,42
values_109,88
values_45,88
values_125,109
values_600,120
values_708,3
values_791,31
values_912,7
values_533,29
values_418,126
values_228,3
values_585,91
values_465,8
values_239,29
values_842,105
values_208,7
values_932,3
values_957,109
values_563,111
values_766,125
values_476,40
values_175,29
values_591,29
values_997,112
values_385,88
values_115,111
values_653,88
values_753,8
values_241,8
values_197,112
values_636,40
values_450,126
values_106,105
values_699,50
values_578,126
values_644,3
values_570,14
values_873,91
values_33,88
values_210,125
values_486,44
values_252,40
values_694,5
values_759,31
values_245,29
values_15,29
values_792,120
values_248,120
values_246,5
values_556,121
values_513,88
values_93,109
values_558,72
values_991,87
values_181,29
values_674,126
values_652,121
values_344,120
values_715,56
values_528,7
values_276,82
values_24,120
values_296,112
values_244,82
values_380,40
values_25,42
values_740,3
values_478,125
values_379,50
values_810,105
values_440,120
values_543,87
values_130,126
values_225,88
values_285,109
values_363,56
values_667,50
values_26,14
values_793,42
values_1022,125
values_772,3
values_931,27
values_981,29
values_422,44
values_920,120
values_259,27
values_477,109
values_738,126
values_430,72
values_922,14
values_903,81
values_761,42
values_1017,42
values_204,121
values_48,7
values_71,81
values_851,111
values_347,50
values_725,29
values_266,105
values_448,61
values_934,44
values_531,111
values_224,61
values_686,72
values_927,87
values_407,31
values_76,121
values_949,29
values_969,91
values_781,88
values_7,81
values_1014,5
values_683,56
values_376,120
values_1016,120
values_877,88
values_654,72
values_508,40
values_332,121
values_281,42
values_381,109
values_769,88
values_701,109
values_855,31
values_1009,8
values_320,61
values_50,125
values_918,5
values_615,81
values_704,61
values_633,42
values_847,29
values_602,14
values_399,29
values_22,5
values_313,42
values_375,31
values_963,27
values_168,112
values_1021,109
values_226,126
values_190,125
values_429,88
values_236,121
values_777,91
values_909,88
values_438,5
values_607,87
values_717,88
values_1000,112
values_782,72
values_258,126
values_872,112
values_637,109
values_746,105
values_4,3
values_345,42
values_102,44
values_962,126
values_356,3
values_853,29
values_849,8
values_814,72
values_370,125
values_778,105
values_458,105
values_818,125
values_119,31
values_373,29
