id,depth,RMSE,NRMSE,RMSPE,MAE,R2,time
"multi, feature: text",8,8.09,0.019262316440686985,0.46285365364415754,0.17,1.0,2.3517866134643555
"multi, feature: data",8,9.61,0.05026536248764878,3.906693692094269,0.28,1.0,2.3517866134643555
"multi, feature: bss",8,0.4,0.006115705281923837,0.7830379657429047,0.03,1.0,2.3517866134643555
"multi, feature: text",10,2.61,0.006214418530308162,0.46285365364415754,0.12,1.0,2.972028970718384
"multi, feature: data",10,13.41,0.07014136430378462,3.906693692094269,0.3,1.0,2.972028970718384
"multi, feature: bss",10,0.04,0.0006115705281923836,0.7830379657429047,0.01,1.0,2.972028970718384
"multi, feature: text",12,5.91,0.014071729315755264,0.46285365364415754,0.13,1.0,3.43762469291687
"multi, feature: data",12,12.5,0.06538158492149945,3.906693692094269,0.21,1.0,3.43762469291687
"multi, feature: bss",12,0.2,0.0030578526409619183,0.7830379657429047,0.02,1.0,3.43762469291687
"multi, feature: text",14,2.3,0.005476307517129798,0.46285365364415754,0.12,1.0,3.915205478668213
"multi, feature: data",14,9.32,0.048748509717469996,3.906693692094269,0.28,1.0,3.915205478668213
"multi, feature: bss",14,0.06,0.0009173557922885754,0.7830379657429047,0.01,1.0,3.915205478668213
"multi, feature: text",16,2.99,0.007119199772268738,0.46285365364415754,0.15,1.0,4.462812662124634
"multi, feature: data",16,6.65,0.034783003178237716,3.906693692094269,0.26,1.0,4.462812662124634
"multi, feature: bss",16,0.1,0.0015289263204809592,0.7830379657429047,0.02,1.0,4.462812662124634
Single:assemblyInstr,8,274688.21,1.783550155175193,0.8435498663660856,56.19,1.0,3.318296432495117
Single:assemblyInstr,10,483955.13,3.1423199678258147,1.1169836513790392,65.93,1.0,3.98103666305542
Single:assemblyInstr,12,705198.84,4.578855060839218,1.2583526041719204,73.88,1.0,4.817193269729614
Single:assemblyInstr,14,343488.98,2.2302734565126356,1.1069920262797002,56.84,1.0,5.627716064453125
Single:assemblyInstr,16,322594.26,2.094604069397906,1.0546459843087808,61.43,1.0,6.513940811157227
Single:clockCycles,8,357482.58,1.7324294827056714,1.3512951577676018,71.46,1.0,3.2364537715911865
Single:clockCycles,10,590122.17,2.8598457740409287,1.385764750478131,83.16,1.0,4.035877227783203
Single:clockCycles,12,786937.84,3.813652444470772,1.6172243220779803,83.54,1.0,4.8548197746276855
Single:clockCycles,14,538888.98,2.6115598607831094,1.6678647698649203,74.39,1.0,5.416113615036011
Single:clockCycles,16,516328.49,2.5022273780079027,1.076199232689305,77.04,1.0,6.391119480133057
Single:text,8,1.23,0.0029286340200302833,0.11192925544336316,0.11,1.0,1.8229732513427734
Single:text,10,1.17,0.002785773823931245,0.11842083183830181,0.11,1.0,2.22536563873291
Single:text,12,0.92,0.0021905230068519194,0.1005561514989749,0.1,1.0,2.5690393447875977
Single:text,14,0.92,0.0021905230068519194,0.10796276739981929,0.1,1.0,3.077829599380493
Single:text,16,0.62,0.0014762220263567281,0.08716248270267991,0.09,1.0,3.440448522567749
Single:data,8,22.44,0.11737302125107583,2.1855120839852527,0.65,1.0,2.4227306842803955
Single:data,10,11.3,0.05910495276903551,1.8668600642124444,0.54,1.0,3.1760001182556152
Single:data,12,11.05,0.05779732107060553,2.0341656560169943,0.46,1.0,3.5142929553985596
Single:data,14,10.15,0.05308984695625756,1.6209830141466424,0.52,1.0,4.128556728363037
Single:data,16,10.5,0.054920531334059546,1.5805450808029693,0.52,1.0,5.164355039596558
Single:bss,8,0.02,0.0003057852640961918,1.0567939814007403,0.02,1.0,1.532454490661621
Single:bss,10,0.03,0.0004586778961442877,1.097187699328272,0.02,1.0,1.7979540824890137
Single:bss,12,0.03,0.0004586778961442877,1.003879856929407,0.02,1.0,2.137772560119629
Single:bss,14,0.02,0.0003057852640961918,0.7560316651233858,0.02,1.0,2.5359809398651123
Single:bss,16,0.01,0.0001528926320480959,0.6798330179702987,0.01,1.0,2.8032896518707275
