values_242,15
values_505,23
values_924,12
values_862,5
values_287,24
values_733,28
values_813,16
values_11,24
values_19,28
values_999,2
values_134,2
values_609,11
values_993,26
values_731,9
values_127,24
values_889,7
values_987,7
values_780,11
values_435,18
values_950,16
values_976,20
values_557,8
values_398,5
values_892,2
values_670,4
values_574,20
values_163,25
values_900,17
values_392,27
values_447,11
values_523,2
values_679,5
values_419,16
values_895,25
values_298,8
values_155,7
values_12,19
values_160,17
values_626,21
values_38,15
values_146,8
values_81,9
values_687,24
values_213,25
values_212,20
values_568,11
values_5,24
values_40,13
values_970,9
values_707,26
values_406,11
values_893,28
values_144,23
values_979,23
values_831,13
values_402,6
values_404,4
values_310,15
values_70,6
values_268,2
values_412,28
values_290,24
values_916,17
values_567,12
values_913,13
values_232,10
values_319,24
values_23,3
values_899,26
values_428,15
values_858,27
values_546,5
values_432,11
values_231,2
values_388,15
values_350,17
values_603,7
values_364,8
values_530,8
values_72,5
values_536,19
values_79,10
values_342,15
values_803,7
values_501,15
values_540,13
values_955,3
values_191,9
values_812,27
values_545,11
values_78,4
values_526,9
values_695,23
values_87,4
values_300,26
values_964,25
values_998,19
values_988,11
values_6,8
values_625,4
values_518,26
values_122,4
values_541,4
values_279,5
values_256,7
values_796,13
values_504,23
values_752,6
values_459,26
values_658,11
values_408,6
values_867,15
values_727,4
values_177,21
values_823,11
values_822,16
values_218,13
values_426,21
values_776,11
values_143,16
values_739,15
values_312,19
values_174,5
values_669,26
values_120,25
values_974,26
values_217,11
values_866,3
values_192,9
values_328,16
values_68,23
values_387,23
values_69,28
values_749,23
values_135,3
values_341,11
values_494,15
values_1,17
values_589,23
values_925,21
values_524,24
values_994,8
values_856,23
values_156,11
values_470,14
values_207,27
values_655,25
values_441,12
values_109,7
values_45,24
values_125,14
values_600,24
values_708,21
values_791,26
values_912,6
values_533,25
values_418,27
values_228,18
values_585,15
values_465,8
values_239,9
values_842,8
values_208,8
values_932,16
values_957,17
values_563,21
values_766,22
values_476,12
values_175,21
values_591,17
values_997,13
values_385,11
values_115,16
values_653,2
values_753,18
values_241,21
values_197,8
values_636,20
values_450,18
values_106,14
values_699,4
values_578,13
values_644,24
values_570,25
values_873,17
values_33,20
values_210,27
values_486,15
values_252,12
values_694,25
values_759,27
values_245,5
values_15,6
values_792,13
values_248,8
values_246,16
values_556,3
values_513,19
values_93,12
values_558,11
values_991,21
values_181,20
values_674,2
values_652,19
values_344,27
values_715,9
values_528,10
values_276,17
values_24,3
values_296,7
values_244,5
values_380,8
values_25,12
values_740,22
values_478,26
values_379,24
values_810,5
values_440,13
values_543,20
values_130,27
values_225,28
values_285,16
values_363,14
values_667,5
values_26,19
values_793,13
values_772,12
values_931,8
values_981,8
values_422,14
values_920,8
values_259,11
values_477,9
values_738,25
values_430,5
values_922,17
values_903,14
values_761,21
values_204,7
values_48,5
values_71,23
values_851,7
values_347,26
values_725,10
values_266,8
values_448,16
values_934,12
values_531,5
values_224,16
values_686,13
values_927,12
values_407,28
values_76,23
values_949,18
values_969,5
values_781,9
values_7,24
values_683,8
values_376,28
values_877,2
values_654,7
values_508,2
values_332,11
values_281,13
values_381,18
values_769,16
values_701,23
values_855,15
values_320,26
values_50,4
values_918,17
values_615,6
values_704,20
values_633,20
values_847,13
values_602,16
values_399,9
values_22,13
values_313,21
values_375,2
values_963,24
values_168,21
values_226,10
values_190,22
values_429,26
values_236,4
values_777,5
values_909,28
values_438,15
values_607,13
values_717,23
values_782,8
values_258,25
values_872,5
values_637,13
values_746,18
values_4,12
values_345,13
values_102,17
values_962,15
values_356,3
values_853,8
values_849,3
values_814,10
values_370,19
values_778,5
values_458,18
values_818,11
values_119,8
values_373,12
values_351,26
values_32,22
values_770,10
values_371,23
values_283,11
values_535,17
values_250,8
values_132,5
values_649,5
values_77,4
values_260,15
values_891,24
values_91,17
values_137,20
values_42,23
values_13,13
values_577,2
values_41,18
values_809,10
values_414,2
values_360,26
values_386,6
values_158,15
values_904,18
values_480,14
values_647,28
values_104,13
values_55,13
values_491,22
values_391,5
values_972,17
values_571,4
values_940,6
values_861,18
values_324,15
values_549,19
values_170,6
values_269,15
values_442,14
values_520,8
values_455,3
values_31,21
values_971,20
values_397,21
values_254,3
values_616,11
values_66,13
values_943,24
values_117,14
values_451,26
values_643,13
values_688,21
values_569,9
values_745,9
values_65,28
values_980,27
values_982,9
values_62,7
values_789,11
values_401,27
values_21,11
values_598,8
values_273,28
values_534,4
values_118,11
values_141,23
values_366,18
values_222,23
values_876,22
values_700,6
values_95,10
values_806,21
values_671,19
values_816,25
values_630,28
values_433,2
values_905,12
values_84,4
values_233,23
values_664,18
values_162,26
values_681,3
values_542,9
values_169,5
values_660,16
values_488,19
values_894,27
values_828,16
values_537,11
values_845,24
values_584,10
values_457,9
values_499,22
values_369,6
values_58,14
values_64,17
values_196,6
values_462,16
values_343,18
values_262,27
values_966,28
values_261,18
values_349,18
values_263,22
values_801,9
values_292,13
values_786,13
values_101,24
values_691,27
values_926,26
values_754,3
values_215,13
values_977,9
values_850,17
values_646,27
values_628,13
values_941,24
values_353,26
values_690,5
values_961,15
values_331,16
values_377,7
values_128,9
values_336,27
values_632,9
values_166,22
values_744,17
values_837,7
values_807,9
values_838,12
values_723,2
values_874,8
values_627,8
values_555,26
values_446,14
values_716,7
values_240,26
values_140,5
values_317,8
values_83,21
values_696,26
values_413,23
values_94,7
values_937,22
values_199,11
values_596,7
values_0,6
values_953,10
values_906,15
values_742,5
values_396,7
values_159,22
values_238,19
values_136,5
values_915,15
values_99,24
values_771,15
values_96,9
values_768,2
values_67,24
values_565,15
values_848,7
values_114,12
values_61,21
values_511,2
values_729,20
values_460,21
values_832,22
values_348,16
values_182,5
values_986,23
values_180,9
values_930,28
values_274,12
values_309,19
values_496,21
values_165,20
values_553,10
values_870,12
values_795,6
values_361,13
values_302,17
values_586,11
values_880,14
values_665,14
values_527,28
values_372,22
values_382,12
values_43,27
values_935,17
values_2,19
values_790,23
values_152,9
values_871,20
values_434,10
values_775,17
values_500,26
values_220,24
values_875,25
values_249,5
values_808,27
values_859,16
values_539,26
values_635,19
values_311,12
values_183,17
values_54,26
values_390,6
values_890,15
values_711,18
values_471,27
values_995,24
values_443,2
values_464,28
values_774,23
values_200,27
values_747,26
values_758,20
values_30,20
values_820,2
values_393,3
values_576,5
values_445,16
values_662,16
values_403,16
values_640,5
values_59,26
values_490,10
values_194,20
values_751,14
values_663,27
values_938,23
values_532,3
values_885,21
values_713,28
values_193,28
values_650,5
values_564,16
values_267,11
values_147,15
values_709,5
values_857,4
values_334,23
values_965,23
values_824,2
values_784,5
values_229,20
values_538,13
values_463,10
values_741,21
values_85,27
values_493,6
values_794,15
values_202,11
values_74,14
values_410,26
values_469,13
values_394,9
values_149,8
values_945,13
values_293,9
values_456,7
values_975,13
values_547,11
values_164,13
values_720,17
values_833,8
values_90,16
values_954,19
values_483,23
values_990,22
values_113,16
values_878,18
values_942,22
values_126,13
values_666,18
values_960,6
values_783,18
values_735,6
values_439,5
values_860,8
values_18,6
values_173,17
values_454,9
values_176,12
values_698,15
values_869,8
values_697,25
values_509,16
values_189,5
values_714,20
values_270,5
values_863,18
