134,203,96,70,1,211,28,152,138,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,116,223,102,236,168,225,224,199,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,253,214,106,146,74,168,72,130,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,150,245,45,171,134,43,77,111,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,111,117,248,52,130,42,80,31,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,39,73,49,27,236,166,140,47,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,168,50,63,237,37,42,158,238,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,112,173,74,36,0,0,244,49,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,75,255,206,225,158,44,87,205,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,190,25,64,187,117,111,57,226,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
