values_242,23
values_505,14
values_924,27
values_862,5
values_287,15
values_733,4
values_813,4
values_11,23
values_19,23
values_999,2
values_134,16
values_609,6
values_993,13
values_731,27
values_127,26
values_889,14
values_987,20
values_780,28
values_435,21
values_950,2
values_976,27
values_557,21
values_398,16
values_892,6
values_670,7
values_574,18
values_163,5
values_900,13
values_392,19
values_447,26
values_523,20
values_679,14
values_419,5
values_895,10
values_298,5
values_155,10
values_12,28
values_160,20
values_626,18
values_38,26
values_146,22
values_81,2
values_687,20
values_213,19
values_212,8
values_568,10
values_5,12
values_40,15
values_970,28
values_707,2
values_406,19
values_893,21
values_144,16
values_979,9
values_831,28
values_402,22
values_404,26
values_310,20
values_70,5
values_268,13
values_412,28
values_290,12
values_916,11
values_567,12
values_913,2
values_232,24
values_319,28
values_23,10
values_899,9
values_428,20
values_858,7
values_546,20
values_432,4
values_231,13
values_388,4
values_350,28
values_603,2
values_364,17
values_530,3
values_72,16
values_536,27
values_79,28
values_342,3
values_803,24
values_501,17
values_540,13
values_955,2
values_191,10
values_812,18
values_545,23
values_78,18
values_526,21
values_695,9
values_87,19
values_300,12
values_964,21
values_998,16
values_988,22
values_6,13
values_625,2
values_518,4
values_122,4
values_541,7
values_279,23
values_256,10
values_796,23
values_504,9
values_752,18
values_459,4
values_658,14
values_408,21
values_867,10
values_727,12
values_177,5
values_823,15
values_822,5
values_218,16
values_426,13
values_776,12
values_143,26
values_739,27
values_312,23
values_174,23
values_669,12
values_120,26
values_974,26
values_217,13
values_866,26
values_192,2
values_328,11
values_68,23
values_387,9
values_69,9
values_749,27
values_135,13
values_341,20
values_494,22
values_1,18
values_589,13
values_925,13
values_524,22
values_994,28
values_856,18
values_156,8
values_470,25
values_207,7
values_655,25
values_441,14
values_109,2
values_45,26
values_125,19
values_600,3
values_708,11
values_791,12
values_912,18
values_533,24
values_418,10
values_228,13
values_585,6
values_465,10
values_239,25
values_842,22
values_208,8
values_932,26
values_957,27
values_563,23
values_766,17
values_476,23
values_175,15
values_591,28
values_997,27
values_385,25
values_115,10
values_653,24
values_753,25
values_241,3
values_197,17
values_636,27
values_450,5
values_106,20
values_699,14
values_578,17
values_644,2
values_570,2
values_873,21
values_33,10
values_210,7
values_486,25
values_252,6
values_694,25
values_759,22
values_245,13
values_15,10
values_792,19
values_248,10
values_246,13
values_556,26
values_513,11
values_93,17
values_558,6
values_991,2
values_181,23
values_674,9
values_652,9
values_344,3
values_715,15
values_528,5
values_276,18
values_24,4
values_296,22
values_244,25
values_380,3
values_25,22
values_740,28
values_478,17
values_379,15
values_810,17
values_440,26
values_543,4
values_130,17
values_225,11
values_285,11
values_363,24
values_667,9
values_26,15
values_793,9
values_772,10
values_931,22
values_981,21
values_422,11
values_920,24
values_259,20
values_477,6
values_738,27
values_430,23
values_922,12
values_903,5
values_761,21
values_204,9
values_48,28
values_71,6
values_851,10
values_347,27
values_725,10
values_266,10
values_448,18
values_934,16
values_531,23
values_224,17
values_686,18
values_927,15
values_407,3
values_76,16
values_949,7
values_969,25
values_781,21
values_7,17
values_683,15
values_376,5
values_877,6
values_654,27
values_508,3
values_332,17
values_281,9
values_381,2
values_769,24
values_701,9
values_855,6
values_320,9
values_50,2
values_918,8
values_615,11
values_704,19
values_633,9
values_847,19
values_602,4
values_399,26
values_22,18
values_313,10
values_375,21
values_963,21
values_168,13
values_226,7
values_190,7
values_429,15
values_236,13
values_777,15
values_909,12
values_438,4
values_607,4
values_717,10
values_782,21
values_258,12
values_872,19
values_637,2
values_746,20
values_4,14
values_345,21
values_102,27
values_962,9
values_356,12
values_853,10
values_849,17
values_814,4
values_370,18
values_778,20
values_458,18
values_818,13
values_119,24
values_373,2
values_351,24
values_32,7
values_770,6
values_371,5
values_283,6
values_535,26
values_250,20
values_132,11
values_649,17
values_77,25
values_260,12
values_891,27
values_91,14
values_137,20
values_42,24
values_13,11
values_577,8
values_41,14
values_809,6
values_414,15
values_360,11
values_386,25
values_158,11
values_904,9
values_480,17
values_647,22
values_104,19
values_55,22
values_491,15
values_391,5
values_972,10
values_571,8
values_940,18
values_861,12
values_324,5
values_549,28
values_170,18
values_269,27
values_442,24
values_520,6
values_455,17
values_31,4
values_971,2
values_397,28
values_254,24
values_616,5
values_66,2
values_943,19
values_117,27
values_451,18
values_643,10
values_688,3
values_569,12
values_745,18
values_65,15
values_980,21
values_982,8
values_62,7
values_789,6
values_401,18
values_21,24
values_598,25
values_273,18
values_534,17
values_118,13
values_141,17
values_366,9
values_222,6
values_876,24
values_700,25
values_95,23
values_806,12
values_671,8
values_816,23
values_630,24
values_433,8
values_905,10
values_84,26
values_233,5
values_664,20
values_162,21
values_681,12
values_542,14
values_169,26
values_660,23
values_488,7
values_894,6
values_828,5
values_537,26
values_845,5
values_584,19
values_457,16
values_499,13
values_369,21
values_58,25
values_64,17
values_196,3
values_462,5
values_343,15
values_262,3
values_966,15
values_261,25
values_349,10
values_263,8
values_801,3
values_292,17
values_786,21
values_101,19
values_691,7
values_926,14
values_754,26
values_215,6
values_977,6
values_850,2
values_646,17
values_628,9
values_941,28
values_353,20
values_690,21
values_961,22
values_331,9
values_377,18
values_128,20
values_336,28
values_632,3
values_166,19
values_744,22
values_837,5
values_807,27
values_838,2
values_723,16
values_874,6
values_627,24
values_555,27
values_446,28
values_716,15
values_240,2
values_140,20
values_317,22
values_83,11
values_696,6
values_413,13
values_94,3
values_937,10
values_199,26
values_596,25
values_0,23
values_953,24
values_906,5
values_742,13
values_396,9
values_159,23
values_238,18
values_136,16
values_915,28
values_99,26
values_771,7
values_96,12
values_768,4
values_67,12
values_565,4
values_848,19
values_114,13
values_61,25
values_511,3
values_729,26
values_460,2
values_832,21
values_348,22
values_182,8
values_986,11
values_180,2
values_930,28
values_274,7
values_309,12
values_496,4
values_165,10
values_553,15
values_870,11
values_795,17
values_361,25
values_302,16
values_586,24
values_880,18
