-70,-75,-44,-33,-124,-56,71,-67,-35,113,-115,-89,95,-121,26,110,101,53,-28,78,-8,32,-86,14,0,0,0,0
39,24,-9,-126,74,8,28,-27,119,103,-64,112,48,-85,38,35,82,-32,-126,106,-6,105,27,-79,0,0,0,0
62,0,88,29,102,-27,-59,12,-84,-55,23,60,58,-48,11,19,38,57,-12,-48,-4,-116,11,82,0,0,0,0
-14,11,-16,54,63,-16,95,-65,109,-18,74,-114,33,35,-50,-51,84,-122,-19,87,68,103,-40,-79,0,0,0,0
47,64,-99,84,-85,-56,61,-20,-50,48,-72,-113,-95,-12,114,-2,126,36,-52,-16,122,-123,77,95,0,0,0,0
36,119,-115,-59,-108,46,-41,-80,-109,-17,-77,27,-114,74,-66,37,119,-57,-110,120,-113,-42,94,-58,0,0,0,0
71,71,-107,96,-80,29,-31,121,-62,-50,11,61,99,67,69,6,-92,-48,-20,127,79,73,86,52,0,0,0,0
-36,13,68,-95,-80,-109,-7,-17,-111,9,-53,64,47,64,117,-97,-42,13,108,-18,-46,17,65,-22,0,0,0,0
3,-32,-28,-110,71,112,34,-79,-21,100,-9,-118,-114,68,-35,41,-67,40,-30,-19,94,54,-66,47,0,0,0,0
-75,-124,69,31,7,120,98,-89,4,-85,-77,-46,1,67,94,-105,117,-64,-114,-57,-6,55,79,69,0,0,0,0
-90,99,-105,-97,-77,108,83,-89,-63,9,91,-51,-73,-98,10,-32,-43,-27,-102,-46,-1,-71,-104,-53,0,0,0,0
-63,-41,-52,60,-113,-41,-121,118,41,-20,-31,-77,10,69,77,-127,117,101,-51,61,-60,49,-38,45,0,0,0,0
-30,-101,-18,105,8,27,90,50,56,-60,-40,83,95,-35,93,93,-83,39,-92,74,-76,78,-41,107,0,0,0,0
-17,-111,-46,-60,-21,-41,-4,31,32,39,0,109,16,-84,-124,-90,37,-2,81,38,-18,82,39,-2,0,0,0,0
-1,-49,27,-13,-1,-13,55,115,-100,-16,-5,43,-30,85,48,-9,3,-65,105,-1,-55,86,83,-116,0,0,0,0
-49,67,-64,-62,-7,63,-44,-33,-38,36,-9,0,-14,-42,118,-78,-65,48,-7,-67,117,17,-64,80,0,0,0,0
44,-83,86,121,-67,121,48,-108,-35,-99,-10,91,-111,-96,-17,-89,97,-52,-61,-127,6,53,-54,98,0,0,0,0
-127,-105,42,23,-105,8,-4,109,91,-32,44,-95,-89,-106,17,-120,124,-39,-87,6,53,58,32,-85,0,0,0,0
17,-65,96,90,-33,-50,111,32,-58,-116,-44,-72,102,-125,-42,-127,-54,64,72,-117,90,4,-4,-93,0,0,0,0
14,-100,115,-51,30,93,78,34,106,-21,-78,-81,0,-73,-34,43,5,-105,40,76,-68,101,24,100,0,0,0,0
67,61,-14,-5,-74,1,106,117,-43,101,-89,-8,-19,76,32,65,84,9,15,28,-89,-28,74,102,0,0,0,0
-53,-68,-77,-117,6,85,-29,28,-86,3,20,34,22,-58,-5,-57,-34,105,82,99,114,3,18,-65,0,0,0,0
74,14,27,-2,90,-10,-47,-26,-59,79,24,-80,-62,-11,3,-107,-5,75,-102,105,97,-30,114,-3,0,0,0,0
-121,64,-17,79,71,126,45,-74,-85,89,72,68,-82,55,125,-57,119,-80,-42,-44,-23,-23,-70,105,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
