53,-106,-100,-64,17,54,4,48,114,-124,-40,-80,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,-127,-13,85,-35,19,0,17,116,22,-44,72,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,48,65,-39,73,34,44,115,51,75,-40,-44,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-54,-64,27,-76,-71,31,-36,25,-62,26,22,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,23,76,-105,-3,102,42,-31,27,-73,100,-112,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,69,119,-118,-112,-62,33,-76,-33,7,-29,67,-102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-101,-80,-58,24,-46,-60,86,-85,23,-39,15,34,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-107,-61,77,116,-91,-92,-76,64,78,84,80,-17,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-108,64,86,84,56,115,26,19,-31,77,-32,69,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-66,21,75,56,-7,-28,-110,76,-124,-7,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127,31,-116,-101,29,-34,-126,21,42,-97,45,97,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,-122,-112,-74,59,120,68,-6,64,108,58,-71,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-112,-74,24,109,-15,57,101,125,16,-89,-56,98,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
