-118,-78,-88,-67,-42,-64,-101,-103,109,46,52,-124,111,58,27,0,0,0,0,0,0,0,0,0,0,0,0,0
-98,113,116,-70,118,-103,-5,-85,44,-67,2,-90,-87,-117,-55,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,55,-92,-98,-32,-55,83,7,120,21,-26,28,-35,-22,-26,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-77,59,-92,-75,-91,-38,-74,-107,86,19,-101,-88,38,71,0,0,0,0,0,0,0,0,0,0,0,0,0
57,-60,17,-81,63,-123,6,-38,10,30,74,127,-14,77,119,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-90,-2,57,-71,95,90,-120,40,-62,-89,-99,61,76,50,0,0,0,0,0,0,0,0,0,0,0,0,0
-125,-108,5,37,-23,-97,26,-70,90,14,122,-65,81,108,-101,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-86,61,-95,-31,44,-55,-77,-81,97,10,14,126,-123,-84,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-39,-96,58,23,-42,-30,62,-108,43,30,98,6,50,-115,0,0,0,0,0,0,0,0,0,0,0,0,0
-105,114,50,-67,-79,126,-36,5,99,-55,24,-14,30,16,-127,0,0,0,0,0,0,0,0,0,0,0,0,0
50,74,5,26,18,-27,-21,-109,-111,1,89,37,-67,79,42,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-24,-25,25,31,-65,123,-64,-45,-122,-117,-58,78,119,-3,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,17,-124,72,48,-118,-88,32,-95,-119,65,-123,33,122,70,0,0,0,0,0,0,0,0,0,0,0,0,0
-122,21,91,-61,-104,51,-58,76,115,37,103,79,17,-83,120,0,0,0,0,0,0,0,0,0,0,0,0,0
57,106,61,-23,79,120,95,-80,74,39,-102,50,94,106,-93,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
