36,28,119,-67,-38,122,26,-66,110,27,103,-53,5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,104,35,34,45,107,73,-43,67,-58,91,-90,97,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-82,12,-98,-38,-66,-81,-71,84,-102,2,94,-103,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,85,-11,83,-116,-8,110,23,-126,109,86,58,97,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-28,-127,-2,-59,-48,39,-75,-35,-34,-63,-40,38,31,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-62,-120,-120,81,-24,-107,-44,-16,-85,-66,65,-64,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,82,-70,59,-94,62,-98,-70,-79,120,3,-67,69,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,-69,28,21,112,-95,16,-47,-34,61,-24,78,-71,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-126,65,100,61,61,-83,108,93,18,-59,63,85,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-48,4,111,90,-79,-82,-90,124,-34,7,-20,47,67,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-21,-77,56,-52,-73,-82,-84,-17,-41,70,-39,-50,32,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-73,-19,-124,91,-111,-56,-40,94,-75,-22,-65,56,-60,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-117,95,-30,57,2,56,96,-69,97,57,-65,24,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-90,-123,-12,-55,42,-34,-100,-62,114,16,-94,-117,-43,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,18,125,51,-18,121,-35,33,-84,2,-87,2,30,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-14,-80,-120,95,-37,60,-22,-101,-63,-42,-17,109,-34,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
