61,57,50,-21,-48,-86,15,49,-123,-114,117,-57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,-52,124,-36,78,-6,-69,58,78,124,-123,102,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-114,42,2,98,-74,-88,98,52,101,109,-97,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,86,-55,-33,-56,-3,70,-36,-92,-70,102,91,-113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-52,-28,-95,59,-89,-23,15,-19,68,-7,67,127,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,123,98,-29,-85,89,87,-48,38,94,69,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5,-127,-14,106,52,109,-54,50,-73,-39,-20,74,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-41,-46,52,-105,-78,-58,104,-64,39,74,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,-45,1,53,-50,-72,-35,-50,-95,-18,55,69,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-78,-47,24,37,10,-58,72,-18,39,27,-96,-112,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-34,123,37,127,75,-26,38,-57,-36,-6,52,-70,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-62,-33,-112,14,-41,-70,97,63,-92,-112,-72,-51,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,122,119,-91,-15,-93,-117,91,109,-29,26,2,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,-127,122,-111,116,49,-7,-88,-35,40,58,-87,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-118,32,57,-119,84,-80,116,37,-81,51,92,107,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
