-54,12,-69,-107,83,-30,-95,-6,-118,-53,51,-10,50,-106,-83,44,10,0,0,0,0,0,0,0,0,0,0,0
-46,-33,45,46,-56,-92,-48,86,-83,28,13,-53,-74,20,16,38,68,0,0,0,0,0,0,0,0,0,0,0
-76,-62,29,87,98,-46,47,3,119,-16,6,-104,69,-50,-117,-104,7,0,0,0,0,0,0,0,0,0,0,0
-73,36,-91,-35,100,-61,20,-125,55,0,-115,28,-6,7,-30,-78,18,0,0,0,0,0,0,0,0,0,0,0
68,-105,-73,59,-87,-10,10,-18,114,-12,-26,91,73,-71,-94,-33,-108,0,0,0,0,0,0,0,0,0,0,0
-85,-75,38,-99,9,-74,-118,-53,48,65,79,-109,127,102,56,92,-60,0,0,0,0,0,0,0,0,0,0,0
-82,-53,-21,-56,42,127,-110,12,-43,-9,96,-82,113,74,51,-85,-119,0,0,0,0,0,0,0,0,0,0,0
-79,-115,116,-107,-82,95,-47,87,-29,122,116,6,31,15,-60,38,-107,0,0,0,0,0,0,0,0,0,0,0
-102,-41,9,-113,90,30,-106,-91,19,-43,8,-9,-73,-46,68,-63,30,0,0,0,0,0,0,0,0,0,0,0
31,4,-89,-14,-15,98,100,-100,-83,-56,-3,7,-29,-11,-10,31,71,0,0,0,0,0,0,0,0,0,0,0
-33,107,-89,30,-96,17,-21,64,121,-107,-38,119,126,38,-73,-44,-111,0,0,0,0,0,0,0,0,0,0,0
-125,78,116,83,-103,61,96,9,-87,47,-77,115,39,-100,-118,6,-17,0,0,0,0,0,0,0,0,0,0,0
-127,5,61,-38,-4,112,76,6,-18,-37,-75,-127,40,127,-83,22,-22,0,0,0,0,0,0,0,0,0,0,0
-111,-99,-69,104,73,-119,-79,-59,119,-9,87,18,127,83,57,4,1,0,0,0,0,0,0,0,0,0,0,0
-102,30,46,-40,-6,-94,-108,61,82,31,14,-66,118,-118,-80,100,102,0,0,0,0,0,0,0,0,0,0,0
105,-51,-45,113,56,-12,-123,-66,127,53,-52,3,-126,109,0,125,-112,0,0,0,0,0,0,0,0,0,0,0
104,-127,-32,-87,-53,-47,-75,17,59,-35,40,-54,78,109,40,-47,-35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
