-73,-8,115,-104,114,76,110,67,20,-36,-90,-26,-105,-98,-86,61,24,99,-82,-117,0,0,0,0,0,0,0,0
70,3,-43,62,-27,52,80,-84,37,54,65,-93,26,-12,19,-74,-118,-64,-32,17,0,0,0,0,0,0,0,0
106,-111,96,-2,-17,116,125,60,-79,125,-58,-34,17,57,-65,73,65,-40,97,34,0,0,0,0,0,0,0,0
30,-43,56,-80,27,-50,-101,-21,2,118,70,-24,-54,-52,26,26,122,87,45,-49,0,0,0,0,0,0,0,0
108,-3,108,-110,-86,38,-117,62,-124,117,-86,110,12,-75,-112,-2,-125,-108,-75,5,0,0,0,0,0,0,0,0
9,27,-53,-124,-73,-118,27,72,108,-109,-64,40,72,77,-121,-118,-89,-56,-23,-4,0,0,0,0,0,0,0,0
-97,-23,-11,47,92,-54,66,-90,-119,-4,-14,31,-77,-41,-55,-53,20,6,-28,-47,0,0,0,0,0,0,0,0
-118,-18,-1,-38,-103,-84,-53,75,39,74,-116,102,45,107,55,-124,93,44,-88,-111,0,0,0,0,0,0,0,0
35,-95,28,40,-111,91,-120,43,-24,-4,62,-49,32,-104,27,71,61,-42,104,-10,0,0,0,0,0,0,0,0
-78,51,-26,-28,99,12,94,-44,-96,106,75,-68,-109,55,-17,59,51,-16,-7,-59,0,0,0,0,0,0,0,0
52,-80,-37,84,-35,125,-48,8,51,-111,98,-80,-67,-121,-86,89,4,23,74,-122,0,0,0,0,0,0,0,0
114,-108,67,7,44,76,-86,108,-40,-62,86,1,-103,-48,-13,-91,46,-118,-31,-102,0,0,0,0,0,0,0,0
-77,87,33,34,99,82,13,51,91,-22,93,-46,115,-25,-27,33,111,112,-72,2,0,0,0,0,0,0,0,0
-27,-57,-113,-90,72,-16,122,-9,-78,-77,-126,2,-31,4,-28,88,-11,37,-58,63,0,0,0,0,0,0,0,0
-26,-22,74,-64,-124,7,40,101,91,-64,-52,96,111,35,81,-93,-110,42,-53,-94,0,0,0,0,0,0,0,0
-27,-105,-92,-36,-82,57,19,-123,10,126,-51,-40,30,-61,-49,-83,3,106,-42,-54,0,0,0,0,0,0,0,0
29,127,-85,47,35,74,121,76,90,-12,-5,-121,-117,59,41,87,123,62,-28,95,0,0,0,0,0,0,0,0
110,84,36,102,-40,123,14,116,33,-53,88,-22,-15,-57,-62,18,94,-110,31,38,0,0,0,0,0,0,0,0
43,9,-107,-26,47,-29,120,44,99,-22,-60,-96,-103,78,47,-76,70,-84,-39,15,0,0,0,0,0,0,0,0
-125,1,-17,-32,-82,-94,-122,-14,50,-23,-90,21,96,-66,-34,32,-101,25,-58,-53,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
