31,19,82,-125,115,-75,-5,-80,62,6,-27,-64,-4,55,-51,-112,0,0,0,0,0,0,0,0,0,0,0,0
23,18,-100,98,102,28,-85,110,-127,-74,-78,82,-79,108,-31,121,0,0,0,0,0,0,0,0,0,0,0,0
95,7,115,84,47,100,80,-101,-104,71,-59,-66,-88,101,80,28,0,0,0,0,0,0,0,0,0,0,0,0
66,-84,88,-94,-92,10,63,-28,37,33,-85,-52,-90,-39,112,20,0,0,0,0,0,0,0,0,0,0,0,0
-34,-43,3,57,-95,-103,24,45,122,74,105,-65,20,-121,-93,1,0,0,0,0,0,0,0,0,0,0,0,0
31,-47,29,-64,60,38,28,87,126,36,-124,-44,-16,93,-50,66,0,0,0,0,0,0,0,0,0,0,0,0
32,-43,78,-40,48,-90,-39,-53,-66,-115,-37,-49,-114,43,110,-38,0,0,0,0,0,0,0,0,0,0,0,0
109,29,10,16,45,83,105,125,39,96,-14,17,4,79,35,122,0,0,0,0,0,0,0,0,0,0,0,0
105,127,64,-81,-21,23,11,60,-38,25,68,47,-7,-40,-19,109,0,0,0,0,0,0,0,0,0,0,0,0
66,120,71,74,15,5,31,32,-52,-5,120,-102,-70,69,-6,-81,0,0,0,0,0,0,0,0,0,0,0,0
109,55,97,1,9,-1,106,-7,70,-45,-68,-94,58,10,17,1,0,0,0,0,0,0,0,0,0,0,0,0
26,-30,52,-35,84,-39,29,41,10,60,115,-92,-7,-5,97,104,0,0,0,0,0,0,0,0,0,0,0,0
-18,55,52,5,17,15,29,-8,-93,124,26,-105,-81,43,7,-89,0,0,0,0,0,0,0,0,0,0,0,0
-30,74,-80,117,-73,-77,7,-123,-3,62,91,-44,64,-60,57,75,0,0,0,0,0,0,0,0,0,0,0,0
-56,28,-111,24,57,69,-33,83,121,-9,-36,-72,16,-16,68,-63,0,0,0,0,0,0,0,0,0,0,0,0
-12,56,-58,-89,-15,123,105,-18,81,69,11,108,25,-80,-122,-2,0,0,0,0,0,0,0,0,0,0,0,0
-112,23,-92,-102,90,-100,2,29,-74,89,-40,-116,26,79,16,-41,0,0,0,0,0,0,0,0,0,0,0,0
32,2,111,-108,47,0,-28,118,53,-110,93,22,-58,-120,-29,38,0,0,0,0,0,0,0,0,0,0,0,0
120,-11,116,86,-22,123,-108,66,64,35,54,47,-55,-31,-6,-90,0,0,0,0,0,0,0,0,0,0,0,0
15,-69,66,39,8,12,62,-3,-71,-105,-81,-124,-119,-16,-6,-32,0,0,0,0,0,0,0,0,0,0,0,0
56,-20,5,-55,-31,-79,-17,-41,-6,-115,86,-82,98,25,-5,-120,0,0,0,0,0,0,0,0,0,0,0,0
-104,-126,41,-84,-47,99,52,-39,52,-33,-113,-123,-48,54,45,100,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
