-90,-124,-79,43,-113,37,19,69,-18,-49,4,-39,-111,106,-31,58,-126,0,0,0,0,0,0,0,0,0,0,0
-36,-66,-2,-56,93,60,124,-67,46,28,-94,114,-62,-41,52,-115,41,0,0,0,0,0,0,0,0,0,0,0
-71,-22,87,16,-127,-115,116,51,-32,0,-71,52,78,-95,-55,52,-71,0,0,0,0,0,0,0,0,0,0,0
42,63,42,48,122,10,7,119,-23,62,-83,-75,112,-22,-18,-82,118,0,0,0,0,0,0,0,0,0,0,0
107,107,-13,102,-68,-89,109,-75,10,58,55,66,-64,27,-49,-9,34,0,0,0,0,0,0,0,0,0,0,0
22,41,-34,101,-24,79,-101,69,70,-59,-52,-69,-51,3,94,55,-70,0,0,0,0,0,0,0,0,0,0,0
59,-84,75,17,-69,-114,-5,-49,-67,-60,-46,-53,-57,58,47,112,24,0,0,0,0,0,0,0,0,0,0,0
-48,-8,99,15,-117,-19,105,111,-106,-37,54,102,-111,-13,-121,82,-20,0,0,0,0,0,0,0,0,0,0,0
-75,108,-92,-61,74,63,-51,66,66,4,-1,-113,-59,107,-62,-64,16,0,0,0,0,0,0,0,0,0,0,0
-47,2,-99,63,10,43,-44,4,89,-100,-68,-111,-85,54,55,-70,-31,0,0,0,0,0,0,0,0,0,0,0
23,-57,-20,3,-41,-80,11,2,-63,62,25,80,-116,11,119,105,54,0,0,0,0,0,0,0,0,0,0,0
-56,-81,25,-48,-16,-115,-22,71,90,60,-28,17,84,-88,-10,-62,107,0,0,0,0,0,0,0,0,0,0,0
94,65,116,-81,-79,-28,-111,39,72,20,7,126,100,-118,87,-48,103,0,0,0,0,0,0,0,0,0,0,0
-71,64,30,115,52,124,88,8,-11,2,40,50,84,-59,-48,-11,-67,0,0,0,0,0,0,0,0,0,0,0
-122,81,-107,15,-7,-80,74,-121,81,-73,-44,-59,120,-120,-13,44,66,0,0,0,0,0,0,0,0,0,0,0
44,-62,-13,-92,1,-118,-43,-11,110,-2,29,-20,-3,-54,-24,106,-33,0,0,0,0,0,0,0,0,0,0,0
-6,44,-23,113,-53,51,49,97,121,-14,-111,-50,82,126,-56,89,-107,0,0,0,0,0,0,0,0,0,0,0
84,-79,27,118,35,71,-17,-52,-62,106,27,-11,108,111,82,-61,-34,0,0,0,0,0,0,0,0,0,0,0
92,-61,104,-29,58,70,-60,46,-47,-57,14,-24,-122,-20,95,-25,24,0,0,0,0,0,0,0,0,0,0,0
62,-64,-108,53,-16,-60,82,-37,101,-51,-49,-99,52,-33,126,79,-39,0,0,0,0,0,0,0,0,0,0,0
-116,118,-119,36,75,56,2,104,-86,9,74,-9,-16,-102,-18,87,37,0,0,0,0,0,0,0,0,0,0,0
98,-64,76,104,-116,-44,-107,-91,66,-7,-90,121,31,-97,84,95,-44,0,0,0,0,0,0,0,0,0,0,0
21,124,19,-64,-86,-124,123,106,92,-73,86,55,56,78,18,-127,-108,0,0,0,0,0,0,0,0,0,0,0
122,-53,-36,66,122,70,-84,95,-44,-12,113,10,-90,-127,-5,79,94,0,0,0,0,0,0,0,0,0,0,0
-41,-64,119,122,-19,17,-123,-123,126,27,-10,-47,103,-18,-56,-96,114,0,0,0,0,0,0,0,0,0,0,0
14,-88,-20,-64,-93,-82,47,127,-33,58,24,38,-10,123,-24,-81,-70,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
