56,-106,-87,14,-108,78,-106,116,23,27,125,-108,-3,121,-109,-77,-33,119,-96,59,-78,-54,-39,-5,0,0,0,0
97,-56,23,73,51,-104,115,-39,2,107,116,-47,12,52,-124,-38,-33,60,38,-122,12,105,-48,-27,0,0,0,0
17,-126,-85,11,-89,-42,-21,55,-28,81,-60,17,-20,54,-61,72,-20,83,-49,-108,-23,63,-116,121,0,0,0,0
-20,102,36,7,33,30,-54,0,-109,-30,97,57,-87,23,9,-97,60,26,-125,-81,-22,-49,-63,8,0,0,0,0
112,-124,93,-59,-42,-88,-55,67,-50,53,-53,-121,90,-12,-8,110,117,-30,-78,-32,-33,75,-88,84,0,0,0,0
-76,-38,50,127,76,-95,-121,11,-80,-110,124,60,-29,-20,-93,-8,-73,-34,23,-5,121,-17,29,-81,0,0,0,0
-110,108,-17,-93,-86,-116,-121,11,98,-77,12,-110,-11,2,111,-44,-15,55,-81,39,28,-20,76,56,0,0,0,0
6,-123,118,-5,74,-23,-67,-101,84,7,103,30,6,-104,-78,3,97,52,-12,-113,-4,113,-68,-80,0,0,0,0
59,-45,-123,-29,84,-102,75,-39,-100,29,29,-25,108,52,-74,-37,-29,50,-70,-3,-9,-21,-120,-65,0,0,0,0
80,-61,87,-57,8,-4,-89,67,53,82,66,-127,30,44,122,-118,-100,-119,27,-97,64,116,-106,63,0,0,0,0
117,-103,-103,-111,104,-125,9,116,-2,84,-59,-54,65,20,19,52,118,-75,-89,-112,-9,29,-41,-109,0,0,0,0
-70,11,-43,102,-122,-107,-114,93,55,49,-121,117,107,112,1,60,55,-27,-62,-81,-12,67,-13,31,0,0,0,0
-49,-44,76,1,-39,18,-8,-58,58,-60,124,99,53,-29,98,-56,-115,-28,37,65,-84,76,-99,-23,0,0,0,0
39,91,-52,-47,-97,86,51,-19,-70,28,72,-75,-86,40,-79,112,49,107,-26,3,-79,-1,87,10,0,0,0,0
13,-100,-107,-38,-111,-96,-107,-12,-56,-73,-43,-32,-1,113,-64,13,67,24,-13,-127,112,103,-104,-115,0,0,0,0
-65,102,13,43,61,-78,-14,-89,20,-120,-45,-19,-28,28,-111,12,6,-50,-35,-74,115,63,93,52,0,0,0,0
93,-50,73,92,-82,67,-83,-89,5,120,96,19,-88,-28,7,23,-79,8,-108,113,27,0,91,-103,0,0,0,0
70,-61,90,81,-59,31,37,72,81,43,118,16,-64,-50,32,78,84,-29,23,-46,-50,114,-83,-21,0,0,0,0
-88,-49,27,-49,-67,-115,75,70,41,41,-123,54,112,-28,-88,-6,93,-88,-24,-4,46,27,-47,-38,0,0,0,0
-122,-73,-55,-13,-123,115,-45,-91,89,-105,-31,-6,-92,-69,-18,6,117,69,-49,-22,-93,69,86,96,0,0,0,0
26,79,-72,8,17,-51,-27,119,-106,-5,-32,93,69,81,-107,-79,85,71,-60,-13,9,-48,-20,36,0,0,0,0
-20,49,94,83,86,-8,-20,31,-99,-37,16,-21,57,111,-53,-4,71,-69,100,-90,60,85,65,-86,0,0,0,0
37,-95,26,98,-59,-60,-38,23,-126,-62,113,41,90,93,93,-47,17,-62,-112,17,66,-125,58,47,0,0,0,0
40,-88,-32,-109,-26,-60,-102,-22,-89,119,-35,-115,47,-108,92,8,60,-73,-55,-5,126,88,-107,126,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
