-107,60,68,-37,110,56,-41,-53,-20,-76,-56,-88,-55,-72,-93,111,-116,80,-124,97,-60,0,0,0,0,0,0,0
-1,-14,-75,-79,92,29,-51,52,-85,-26,34,-83,17,-33,-29,115,-10,-4,52,-89,30,0,0,0,0,0,0,0
-103,-12,-64,-52,-18,-44,53,96,-113,-44,13,3,-75,-119,-2,-100,-79,0,-26,-57,-92,0,0,0,0,0,0,0
-14,-73,83,-5,127,109,31,-50,105,4,-53,51,-7,15,-26,-122,-81,124,71,121,74,0,0,0,0,0,0,0
59,51,-57,32,28,5,-120,-70,86,-35,-28,-45,-49,118,75,114,-26,-98,37,-32,22,0,0,0,0,0,0,0
-48,-36,33,-30,-89,-61,-8,7,-7,1,-4,-114,-73,93,41,-125,4,50,94,21,-112,0,0,0,0,0,0,0
81,1,4,-54,28,33,25,-109,-12,-35,9,-98,-57,-46,78,20,117,-56,56,-60,22,0,0,0,0,0,0,0
-120,-122,-115,127,118,-19,-43,-77,-87,-31,11,-78,81,-58,-66,-89,88,34,-120,-109,-29,0,0,0,0,0,0,0
-94,-51,-46,4,86,-86,-73,-15,21,-99,-125,84,17,15,-127,1,68,-35,49,-22,60,0,0,0,0,0,0,0
115,-49,105,33,-27,48,61,-86,4,-119,-20,123,110,84,67,-60,-77,15,83,-24,65,0,0,0,0,0,0,0
83,-7,124,-103,57,-14,-126,-109,-115,52,112,-7,-49,-62,116,-71,-39,79,36,67,-79,0,0,0,0,0,0,0
-54,98,45,31,-52,100,-100,93,91,-111,102,-43,35,-74,-118,-110,-17,11,64,-75,117,0,0,0,0,0,0,0
-16,45,30,-112,109,124,-100,74,-20,-86,98,101,109,-119,110,-52,-18,-12,62,53,-87,0,0,0,0,0,0,0
90,-91,-65,-102,3,-17,93,-96,97,61,6,2,20,12,113,114,-13,111,36,-25,-61,0,0,0,0,0,0,0
63,-76,-37,-114,-48,-31,21,-19,56,-56,-56,124,-51,95,-75,29,-45,-72,113,-17,-32,0,0,0,0,0,0,0
-40,31,123,-120,22,90,68,-27,118,-94,100,-88,22,12,-50,-125,119,127,33,-51,-118,0,0,0,0,0,0,0
-11,-50,-23,-25,-1,79,-46,102,3,27,-7,-3,4,-22,7,34,-99,-50,-97,-2,37,0,0,0,0,0,0,0
-41,8,-126,-93,90,98,48,-119,6,70,43,0,-45,-35,37,23,111,126,-95,-44,69,0,0,0,0,0,0,0
-14,-71,79,111,46,39,93,-79,55,51,-34,-34,-82,-101,98,-50,-97,-83,-126,56,67,0,0,0,0,0,0,0
-74,49,78,53,91,43,-42,68,-16,-115,-77,-111,1,-105,-19,93,117,-111,-43,43,89,0,0,0,0,0,0,0
26,-47,-53,-115,-31,122,75,9,-89,-98,-14,27,79,22,47,-40,-93,-88,92,-79,-120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
