-69,77,-111,-13,18,4,-16,64,-119,-94,109,52,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-98,-74,-60,-109,-66,125,-119,-83,2,-125,7,87,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,58,-4,-59,-64,70,126,-84,-84,5,54,8,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,12,10,-85,-84,-32,-87,-29,71,-80,-37,-113,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-71,-92,48,-120,43,126,-28,-52,-77,27,8,91,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,71,-3,-97,48,36,125,85,62,-89,-119,87,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-23,102,122,-77,-14,54,-21,-97,-51,-6,-75,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-67,-98,-66,-87,13,-11,71,-104,-37,2,-12,-108,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,-97,44,100,-34,-19,-52,-11,124,108,70,-68,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,-27,-124,32,-66,-31,105,13,63,38,-106,-78,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,110,-18,-61,6,-74,-71,33,-80,57,41,-127,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,-104,108,-81,98,-65,95,-48,74,-92,-18,26,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-22,93,82,-69,59,-76,-118,39,-99,-50,-65,17,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,-53,-13,-73,-6,81,-126,-82,-90,84,-117,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,27,92,61,33,-52,-21,98,63,110,64,-7,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-76,96,9,-24,-67,102,-38,-78,-51,-38,-79,-113,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-127,-66,-110,-74,-10,-62,104,82,-117,5,114,39,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-17,69,16,-102,109,-68,-33,4,-9,68,-44,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,-36,71,-61,20,-12,7,-34,-120,-18,-119,81,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
