id,MSE,MAE,RMSE,time
Single:assemblyInstr,48329863168.0,49553.94140625,219840.546875,0.7769107818603516
"Single, MIN feature removed:assemblyInstr",48329969664.0,49554.9453125,219840.78125,0.7616791725158691
"Single, MAX feature removed:assemblyInstr",48329863168.0,49553.94140625,219840.546875,6.244874000549316
Single:clockCycles,71556014080.0,63887.2890625,267499.5625,0.8142595291137695
"Single, MIN feature removed:clockCycles",71555874816.0,63886.29296875,267499.3125,0.8312263488769531
"Single, MAX feature removed:clockCycles",71555874816.0,63886.29296875,267499.3125,6.651938438415527
Single:text,157101232.0,12504.5107421875,12534.0029296875,0.7570104598999023
"Single, MIN feature removed:text",157101232.0,12504.5107421875,12534.0029296875,0.7882652282714844
"Single, MAX feature removed:text",157126368.0,12505.5107421875,12535.005859375,6.20530891418457
Single:data,97658.015625,247.99066162109375,312.5028381347656,0.7938334941864014
"Single, MIN feature removed:data",98155.0859375,248.99066162109375,313.297119140625,0.8337814807891846
"Single, MAX feature removed:data",97658.015625,247.99066162109375,312.5028381347656,6.1280810832977295
Single:bss,159666.734375,394.0379943847656,399.58319091796875,0.7820737361907959
"Single, MIN feature removed:bss",160456.3125,395.0379943847656,400.5699768066406,0.7858259677886963
"Single, MAX feature removed:bss",159666.734375,394.0379943847656,399.58319091796875,6.138307809829712
