inputName,text,data,bss
values_242,13232,240,392
values_505,13232,336,400
values_924,13088,208,392
values_862,13232,336,400
values_287,13088,208,392
values_733,13264,584,416
values_813,13264,768,424
values_11,13184,432,408
values_19,13088,208,392
values_999,13088,144,376
values_134,13232,240,392
values_609,13264,768,424
values_993,13264,768,424
values_731,13264,872,424
values_127,13232,928,432
values_889,13232,464,408
values_987,13184,368,400
values_780,13088,400,408
values_435,13184,152,376
values_950,13184,224,392
values_976,13088,144,376
values_557,13232,464,408
values_398,13088,160,384
values_892,13264,872,424
values_670,13088,144,376
values_574,13088,400,408
values_163,13232,240,392
values_900,13264,872,424
values_392,13184,152,376
values_447,13232,464,408
values_523,13184,152,376
values_679,13264,264,392
values_419,13184,168,384
values_895,13264,584,416
values_298,13184,192,384
values_155,13232,240,392
values_12,13312,816,424
values_160,13184,432,408
values_626,13184,192,384
values_38,13232,240,392
values_146,13232,176,384
values_81,13232,928,432
values_687,13184,152,376
values_213,13088,144,376
values_212,13264,768,424
values_568,13088,400,408
values_5,13232,720,424
values_40,13232,720,424
values_970,13264,768,424
values_707,13184,152,376
values_406,13264,264,392
values_893,13312,624,416
values_144,13232,288,400
values_979,13088,160,384
values_831,13264,584,416
values_402,13264,504,408
values_404,13232,928,432
values_310,13232,288,400
values_70,13232,720,424
values_268,13232,928,432
values_412,13264,672,416
values_290,13184,152,376
values_916,13264,312,400
values_567,13264,584,416
values_913,13088,160,384
values_232,13184,168,384
values_319,13184,192,384
values_23,13184,152,376
values_899,13312,816,424
values_428,13312,816,424
values_858,13088,400,408
values_546,13184,432,408
values_432,13264,584,416
values_231,13264,504,408
values_388,13232,336,400
values_350,13264,672,416
values_603,13088,160,384
values_364,13184,152,376
values_530,13184,152,376
values_72,13184,432,408
values_536,13232,288,400
values_79,13184,368,400
values_342,13184,152,376
values_803,13088,160,384
values_501,13184,432,408
values_540,13264,264,392
values_955,13264,872,424
values_191,13264,768,424
values_812,13232,464,408
values_545,13232,464,408
values_78,13232,240,392
values_526,13088,160,384
values_695,13088,400,408
values_87,13264,872,424
values_300,13232,928,432
values_964,13184,224,392
values_998,13264,584,416
values_988,13232,288,400
values_6,13184,192,384
values_625,13264,264,392
values_518,13264,504,408
values_122,13184,168,384
values_541,13184,168,384
values_279,13232,720,424
values_256,13232,288,400
values_796,13264,264,392
values_504,13264,872,424
values_752,13088,208,392
values_459,13264,872,424
values_658,13264,872,424
values_408,13088,400,408
values_867,13264,504,408
values_727,13088,160,384
values_177,13088,208,392
values_823,13088,160,384
values_822,13264,872,424
values_218,13184,224,392
values_426,13232,544,416
values_776,13312,816,424
values_143,13264,504,408
values_739,13232,240,392
values_312,13184,432,408
values_174,13264,768,424
values_669,13184,168,384
values_120,13088,160,384
values_974,13232,464,408
values_217,13184,432,408
values_866,13088,144,376
values_192,13264,872,424
values_328,13232,464,408
values_68,13184,192,384
values_387,13184,192,384
values_69,13088,160,384
values_749,13264,312,400
values_135,13184,168,384
values_341,13184,368,400
values_494,13232,336,400
values_1,13232,928,432
values_589,13264,312,400
values_925,13184,432,408
values_524,13088,144,376
values_994,13264,584,416
values_856,13264,504,408
values_156,13232,720,424
values_470,13184,192,384
values_207,13184,432,408
values_655,13264,312,400
values_441,13232,464,408
values_109,13232,176,384
values_45,13184,432,408
values_125,13184,192,384
values_600,13232,288,400
values_708,13184,368,400
values_791,13232,336,400
values_912,13184,368,400
values_533,13088,144,376
values_418,13264,264,392
values_228,13312,816,424
values_585,13264,584,416
values_465,13232,720,424
values_239,13088,208,392
values_842,13312,816,424
values_208,13184,368,400
values_932,13184,368,400
values_957,13232,928,432
values_563,13184,168,384
values_766,13184,432,408
values_476,13264,264,392
values_175,13312,816,424
values_591,13088,160,384
values_997,13184,224,392
values_385,13232,720,424
values_115,13232,240,392
values_653,13232,288,400
values_753,13088,160,384
values_241,13232,464,408
values_197,13232,464,408
values_636,13232,544,416
values_450,13264,768,424
values_106,13088,208,392
values_699,13088,160,384
values_578,13264,504,408
values_644,13088,400,408
values_570,13088,400,408
values_873,13232,928,432
values_33,13312,624,416
values_210,13264,672,416
values_486,13184,368,400
values_252,13264,584,416
values_694,13232,336,400
values_759,13184,192,384
values_245,13232,240,392
values_15,13232,336,400
values_792,13232,720,424
values_248,13184,432,408
values_246,13264,584,416
values_556,13264,768,424
values_513,13088,160,384
values_93,13232,464,408
values_558,13232,240,392
values_991,13264,672,416
values_181,13312,816,424
values_674,13232,544,416
values_652,13264,768,424
values_344,13312,624,416
values_715,13184,432,408
values_528,13184,152,376
values_276,13264,872,424
values_24,13264,504,408
values_296,13184,192,384
values_244,13184,192,384
values_380,13232,544,416
values_25,13088,144,376
values_740,13184,224,392
values_478,13232,928,432
values_379,13264,672,416
values_810,13232,288,400
values_440,13088,144,376
values_543,13264,312,400
values_130,13088,144,376
values_225,13264,312,400
values_285,13184,152,376
values_363,13264,504,408
values_667,13264,504,408
values_26,13184,432,408
values_793,13232,176,384
values_772,13264,504,408
values_931,13232,464,408
values_981,13184,224,392
values_422,13232,544,416
values_920,13232,544,416
values_259,13232,176,384
values_477,13184,168,384
values_738,13184,192,384
values_430,13312,624,416
values_922,13264,312,400
values_903,13264,768,424
values_761,13232,464,408
values_204,13264,872,424
values_48,13264,504,408
values_71,13232,240,392
